Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480889.6424503,44086,1638480889,641398258,world,-1.2303237815863606,-0.6068238009743526,0.4793215343559923,-0.0006903794842165914,-0.0009072511080844179,0.00019999645052500833,0.9999993301362828
1638480889.6623163,44087,1638480889,661502339,world,-1.2302968752833923,-0.6067630388072115,0.479366285237722,-0.0006768661105801032,-0.0009894184359551333,0.00024728703570094904,0.9999992508759938
1638480889.6726286,44088,1638480889,671464376,world,-1.2302817038510057,-0.6067596137095527,0.47939071857078724,-0.0007555405557559769,-0.0006873787822834354,0.0002529052291438682,0.9999994463537586
1638480889.6727312,44089,1638480889,671826022,world,-1.2303244132844833,-0.6067797490790033,0.4793847124067268,-0.0006641239600058515,-0.0008283738702700523,0.00029301266673032415,0.999999393439653
1638480889.6926222,44090,1638480889,691410180,world,-1.2303256666857558,-0.606814105330683,0.47931721653610926,-0.0006948621372746489,-0.0012466053133170362,0.00037564531431108917,0.9999989110156075
1638480889.692659,44091,1638480889,691962040,world,-1.230307792021461,-0.6068265270413713,0.4792647269776191,-0.0006825696055752205,-0.0013197934468888956,0.00040149599576668154,0.9999988155217769
1638480889.7136693,44092,1638480889,711461651,world,-1.2303444826042769,-0.6068101163830166,0.47930808854395657,-0.0007016107016276956,-0.0007792472888746118,0.00023188863006293485,0.9999994233717084
1638480889.713692,44093,1638480889,711753534,world,-1.2302946709951998,-0.6067895339293646,0.47938533196638866,-0.0007536535003734128,-0.0008928760868061899,0.00039028784407168094,0.999999241226759
1638480889.7327332,44094,1638480889,731591589,world,-1.230311452480724,-0.606799112334598,0.47941702537695924,-0.0007051709142605685,-0.0009248408253300244,0.0002271745115661296,0.9999992978973391
1638480889.7327628,44095,1638480889,731934258,world,-1.2303235603690221,-0.60677086750084,0.47939261784737663,-0.0006412563177399253,-0.0010587021987442371,0.0002346470470132181,0.9999992064400615
1638480889.7530043,44096,1638480889,751685782,world,-1.2303148886954092,-0.6067783140426763,0.4793167947258214,-0.000669491016283968,-0.0010513984991022236,0.0002339972345377167,0.9999991957938114
1638480889.7542639,44097,1638480889,752445075,world,-1.2303290700714313,-0.6067886284244134,0.47927638827315644,-0.0007118806399980844,-0.0008479687082424575,0.0002619558109837509,0.9999993527768792
1638480889.7733157,44098,1638480889,771518910,world,-1.2302917661788273,-0.6068062204416982,0.47931439055817476,-0.0006957790453200391,-0.0008669682505654512,0.00022983428308609365,0.9999993557166799
1638480889.773389,44099,1638480889,771775879,world,-1.2303052443500593,-0.6068151829274774,0.4793429037334593,-0.0007283534821513369,-0.0009644758478570629,0.0004021617411554545,0.9999991887764099
1638480889.7924466,44100,1638480889,791405831,world,-1.2303276859547394,-0.6067737083222816,0.47938560401918495,-0.0006659499765700702,-0.0008720623267585827,0.0002474478228100594,0.9999993673935509
1638480889.7932308,44101,1638480889,791913882,world,-1.2302685965541575,-0.6067546835221727,0.4793944215990645,-0.0006081804781100108,-0.0013091060799939338,0.00029201840646995883,0.9999989155409258
1638480889.8023303,44102,1638480889,801410814,world,-1.230316517457881,-0.6067738975568623,0.47933483755974304,-0.000909172388742114,0.000554732071008253,0.00022920967909230517,0.9999994065702339
1638480889.8225,44103,1638480889,821632787,world,-1.2303057307050564,-0.606798351651183,0.4793211172940148,-0.0007267642523279181,-0.000698068439934915,0.0002212000548302862,0.9999994677922136
1638480889.8241081,44104,1638480889,822501620,world,-1.2303243873666878,-0.6067999372484156,0.47929951174165214,-0.000726281715272893,-0.0008790209358258286,0.00028389610046661095,0.999999309619796
1638480889.8422673,44105,1638480889,841424921,world,-1.2303549850653968,-0.6068268665719009,0.4792979052794342,-0.0006654379988412478,-0.0012557589434547647,0.00037156484412758755,0.9999989211000742
1638480889.8426278,44106,1638480889,841761286,world,-1.2302811264244289,-0.6067899111978257,0.4793323540790944,-0.0006041055189263871,-0.0011821321139087123,0.0002316837166114291,0.9999990919710091
1638480889.8639462,44107,1638480889,861648911,world,-1.2303151326269848,-0.6067541791590734,0.47942627544226857,-0.0006634946181584264,-0.0010172811742047883,0.0002696610862713979,0.999999226098102
1638480889.863995,44108,1638480889,862127489,world,-1.2302904753078072,-0.606774513816745,0.47940962217356564,-0.0007520642704377582,-0.0006221109367939642,0.0002725926629593817,0.9999994865351461
1638480889.8823473,44109,1638480889,881481654,world,-1.2303203635275823,-0.6067927151936229,0.47935266213968736,-0.0007088945290645703,-0.0008146323711389508,0.00023553422118937004,0.9999993891829521
1638480889.8844483,44110,1638480889,882192817,world,-1.2303688105217425,-0.6067969784560002,0.4792738917246041,-0.0006769056800387187,-0.0010651114238814671,0.00023157340814431232,0.9999991768547171
1638480889.9022803,44111,1638480889,901540774,world,-1.2302698010064248,-0.6067663630357558,0.47927799789794673,-0.0006653830903333596,-0.001000626211253523,0.0002721043947452096,0.9999992409855754
1638480889.9124355,44112,1638480889,911642304,world,-1.2303287261888263,-0.6068089884486195,0.47938831473913507,-0.0005224399807522837,-0.0022577255743883753,0.0001847882480068775,0.9999972977888494
1638480889.913036,44113,1638480889,912020846,world,-1.2302879030561633,-0.6067816536442858,0.47938804701785237,-0.0007101946433430515,-0.0008325195375088121,0.00025148614762622075,0.9999993696445543
1638480889.9323878,44114,1638480889,931473799,world,-1.2302882596738378,-0.6067540335636032,0.4793809435116305,-0.0006572773934437321,-0.0011539972795740977,0.0003103156793459548,0.9999990699900105
1638480889.9432938,44115,1638480889,941412924,world,-1.2303474820588574,-0.6068341522877371,0.47934134527193156,-0.0006736500785349009,-0.0012375986016725116,0.00034559209392382367,0.999998947555135
1638480889.9433253,44116,1638480889,942163672,world,-1.2303193984994543,-0.6068092049127569,0.47933261943278216,-0.0006849161509149418,-0.0012856941263196082,0.0003749735716523449,0.9999988686370102
1638480889.9639037,44117,1638480889,961476332,world,-1.2303240611439004,-0.6067747227377009,0.47935730211425265,-0.0007272534541455718,-0.0008187270360257687,0.0002706366783894776,0.9999993637719188
1638480889.9640374,44118,1638480889,961749942,world,-1.2303409412954809,-0.6068146491577054,0.47935254705574487,-0.0007203754370596935,-0.0008167422119852558,0.00020392146613447916,0.999999386203524
1638480889.9833376,44119,1638480889,981379957,world,-1.2304223670168737,-0.606750719351786,0.47909529323332006,-0.001805495905363879,-0.00524729975194445,0.0012669050097072166,0.9999838003595587
1638480889.9835105,44120,1638480889,981838439,world,-1.230342690810003,-0.6068047925843081,0.47930378548993274,-0.0006111648363847533,-0.0012747633670432276,0.00019084976325024956,0.9999989825156167
1638480890.0040302,44121,1638480890,1682094,world,-1.230277806494485,-0.6067617118761806,0.47932788253309544,-0.0008306917950449406,-0.00013441904836334042,0.00026579859274391014,0.9999996106168088
1638480890.004139,44122,1638480890,1928695,world,-1.2302755683643631,-0.6067515018681826,0.47937264421826337,-0.00087387235582163,0.0003385235909995902,0.0002708912804174873,0.9999995241832861
1638480890.0227292,44123,1638480890,21646426,world,-1.2303301495157397,-0.6067880511284351,0.479383925480245,-0.0007146544896973247,-0.0009449865663601247,0.00023300197694401203,0.9999992709894485
1638480890.024139,44124,1638480890,22157581,world,-1.2303271340834607,-0.6067682906302638,0.4793203640577966,-0.0006702318064223257,-0.0013110992940703382,0.00043346797856387857,0.9999988219560453
1638480890.0434234,44125,1638480890,41572677,world,-1.230337260429391,-0.6067783562960501,0.47929130077202103,-0.0006625853598834696,-0.0010622376882419588,0.0002469440729748081,0.9999991858248483
1638480890.0434604,44126,1638480890,42084824,world,-1.2303271332972872,-0.6068229407369814,0.4793094734588595,-0.0006708755059116019,-0.0008372562539631263,0.0002215681401978302,0.99999939991761
1638480890.0632274,44127,1638480890,61575538,world,-1.2303222734127561,-0.6067993283911193,0.47932943884317075,-0.0006952314369626133,-0.0008488157295368911,0.0002103081211204603,0.9999993759676056
1638480890.063274,44128,1638480890,62075621,world,-1.230333658988071,-0.6068021368914022,0.47937939096190646,-0.000671788949124434,-0.0007686936802178036,0.00028153675402985286,0.9999994392731878
1638480890.0846539,44129,1638480890,81472795,world,-1.2303011345474621,-0.6067629141835382,0.4793626076062984,-0.0006327944361858296,-0.0009753340149945421,0.00025869776096498743,0.999999290684863
1638480890.084965,44130,1638480890,81729221,world,-1.2302945119770146,-0.6067148717777914,0.47933136464091136,-0.0008059399607401278,-4.0912850823188274e-05,0.0002761188451614384,0.9999996362725847
1638480890.0931437,44131,1638480890,91776445,world,-1.2303346845051566,-0.6067928464322125,0.479330321449493,-0.0007178006926880086,-0.0008237466314047748,0.0002671059590171793,0.9999993674288299
1638480890.1025987,44132,1638480890,101516522,world,-1.230342125667177,-0.6068000737375177,0.4792937179277221,-0.0007583899660776959,-0.0009694415160249851,0.00038708858095290346,0.9999991675947721
1638480890.1126544,44133,1638480890,111760138,world,-1.2303452392533776,-0.6068265154026203,0.47926806349479223,-0.0007081871630189377,-0.0008568448519252991,0.00020876966016857877,0.9999993603513309
1638480890.1226397,44134,1638480890,121570106,world,-1.2303164466687442,-0.6067815246292412,0.47930971463956723,-0.0006290240791247335,-0.0012196821307263273,0.0002461909777769622,0.999999028046633
1638480890.143191,44135,1638480890,141860242,world,-1.2302747061359969,-0.6067332827654053,0.4793833378399352,-0.0006397878121723804,-0.0013475875673538689,0.0002858704134255845,0.99999884647804
1638480890.1432402,44136,1638480890,142289698,world,-1.2303157600182377,-0.6068136488124526,0.4794498161266478,-0.0007061743349255331,-0.0011486379478250872,0.00035963468946398195,0.9999990263053078
1638480890.163252,44137,1638480890,161513202,world,-1.2303360288755227,-0.6067777710461637,0.479375823352781,-0.0007526435637101781,-0.000795279365439798,0.00024188039899994063,0.9999993712759373
1638480890.174002,44138,1638480890,171655054,world,-1.2303606781503598,-0.6067600940445237,0.4792785219625639,-0.000702798902708682,-0.0007686729339682618,0.0002839896413094601,0.9999994172825837
1638480890.1740298,44139,1638480890,171901495,world,-1.2303404154475452,-0.6067991082072619,0.4792217004946716,-0.0006285237900455302,-0.0011191889741716486,0.00027276586946447395,0.9999991389859625
1638480890.1941779,44140,1638480890,191517110,world,-1.230323052267246,-0.6067816464327574,0.47927520680109226,-0.0006719032459336933,-0.0009944167703336503,0.00018747117528362592,0.9999992622676648
1638480890.194231,44141,1638480890,191742655,world,-1.2302819961758296,-0.6067718569850193,0.47939178068860067,-0.0006853888574767493,-0.0009469565130300316,0.00025560074788580643,0.999999284091611
1638480890.2034094,44142,1638480890,201708500,world,-1.230301048125267,-0.6067722941377033,0.4794410674739794,-0.0007379436783454068,-0.000774967427611118,0.00028272603556995943,0.9999993874651139
1638480890.222788,44143,1638480890,221602397,world,-1.2303215454384802,-0.6067571601004238,0.479374233024324,-0.0006880928222106226,-0.0009265581346457958,0.0002878176121398114,0.9999992925894065
1638480890.2256966,44144,1638480890,222257206,world,-1.2303549429751015,-0.6068068186994126,0.47929541282083654,-0.0006235436760140048,-0.0013197867149593537,0.00020350591496781038,0.9999989139702371
1638480890.2326126,44145,1638480890,231502672,world,-1.23036271202311,-0.6067651557718319,0.47926998693172657,-0.0006826241609051015,-0.00114142521451859,0.00022912168837714998,0.9999990893375786
1638480890.2428818,44146,1638480890,241799890,world,-1.230351719427613,-0.6067731847772068,0.47929862892161507,-0.0007384674975578319,-0.0007350192107104568,0.00018349045940698662,0.9999994403717265
1638480890.2623377,44147,1638480890,261383696,world,-1.2303228108973687,-0.6068215049580363,0.479359339031356,-0.0007880787068341209,-0.0005675218078221198,0.00017760266338468715,0.999999512654003
1638480890.2728322,44148,1638480890,271401127,world,-1.2303137881528579,-0.6067806639879036,0.47935290565882854,-0.0006578766356727533,-0.0008837099208249694,0.00026963365689214807,0.9999993567761927
1638480890.2728658,44149,1638480890,272159331,world,-1.2303051103321798,-0.6067868198568249,0.4793566739168616,-0.0006566205889226716,-0.0012561875418411715,0.0002868150329166587,0.9999989542891529
1638480890.282076,44150,1638480890,281406430,world,-1.230327537321686,-0.6067687543648319,0.47934374602147717,-0.0006639584712569782,-0.0009534471120891441,0.0002437829578350825,0.9999992953335629
1638480890.3022518,44151,1638480890,301454317,world,-1.2303595662127347,-0.606785940138064,0.4793498431882089,-0.0008114980047699131,-0.0007119120286511847,0.00020703218643367512,0.9999993958947803
1638480890.3120553,44152,1638480890,311405762,world,-1.2303516467930065,-0.6068163914423356,0.47932177073482557,-0.0007676522467529266,-0.0004877897002477654,0.00022300405315135247,0.9999995615201184
1638480890.322561,44153,1638480890,321878890,world,-1.2303558636725394,-0.6067640462746514,0.4792965096168946,-0.0007300405562004179,-0.0005704267254791664,0.00021568365933571606,0.9999995475672459
1638480890.3243816,44154,1638480890,322523554,world,-1.2303411545380738,-0.6067906734735554,0.4792766927690721,-0.0006192552147757069,-0.0011987847689030233,0.00021478356307075037,0.9999990666526034
1638480890.3328025,44155,1638480890,331572245,world,-1.2302820273429067,-0.6067500100506837,0.47929045710542484,-0.0008124196480858582,-0.00011597075778619015,0.00027749779751637117,0.9999996247599652
1638480890.3530045,44156,1638480890,351780042,world,-1.230306537902832,-0.606767125341438,0.4793808938191725,-0.0007307598516299241,-0.000923531735621831,0.0003020524252486434,0.9999992609214795
1638480890.3530326,44157,1638480890,352213146,world,-1.2302996474685601,-0.6067827447118792,0.4794080059989938,-0.0007249187100629361,-0.0009046705526848064,0.00022243301142934764,0.9999993032935625
1638480890.3728583,44158,1638480890,371532110,world,-1.2303389467201151,-0.6067880907565885,0.4793650517768447,-0.000695135414788504,-0.0008135803147542041,0.0002860273102957154,0.999999386530914
1638480890.3729925,44159,1638480890,371736086,world,-1.2303617954658361,-0.6067651286334835,0.47928615841501904,-0.0006031809678158277,-0.0011262691567182615,0.0002745140665782408,0.9999991461659025
1638480890.3929994,44160,1638480890,391437848,world,-1.23036055948382,-0.6067954939494632,0.4792639205900651,-0.0006754284313272037,-0.0013903964531482252,0.0003529910031235481,0.9999987429949545
1638480890.3930357,44161,1638480890,391886473,world,-1.230355764168967,-0.6067915175053419,0.4792912462684175,-0.0007201575105263727,-0.000615307517708183,0.00020112381123596663,0.9999995311594058
1638480890.4121408,44162,1638480890,411405668,world,-1.230316359025896,-0.6068154432253547,0.4793295244714134,-0.000807555579532344,-0.0006000464406016196,0.0003264972766311685,0.9999994405987352
1638480890.4135196,44163,1638480890,411880406,world,-1.2303229445832466,-0.6068287082231725,0.4793805104507413,-0.0006935793379981196,-0.0010215183889603786,0.0002395142383633049,0.9999992090400937
1638480890.432328,44164,1638480890,431470260,world,-1.2302927336040186,-0.606773747572403,0.4793405209255536,-0.0007845125318878017,8.920016688861832e-05,0.0002834309370320519,0.999999648125099
1638480890.434057,44165,1638480890,432031721,world,-1.2303020617516047,-0.6067429246460011,0.4793225215721469,-0.0007854578438254337,-0.00014383032063713225,0.00029599543389588956,0.9999996373776933
1638480890.4422822,44166,1638480890,441606991,world,-1.2303439879930358,-0.606797675266315,0.47928601512637714,-0.0008953889003592299,0.0005534557828161303,0.00019761609576501976,0.9999994264564817
1638480890.452321,44167,1638480890,451407199,world,-1.2303571699238263,-0.6067703231396049,0.4792892378420951,-0.0007464730740320474,-0.0006775756137020325,0.00017995120754702479,0.9999994756432627
1638480890.4622114,44168,1638480890,461445367,world,-1.2303499887465832,-0.6068603956208434,0.47925854506461196,-0.000812003308236128,-0.0008374989791874976,0.0003102931533651604,0.999999271481858
1638480890.4825237,44169,1638480890,481429475,world,-1.2303277905540089,-0.6067891685989029,0.47931061249254625,-0.0006672456976957958,-0.0007188677377907636,0.00024167657336574577,0.999999489802264
1638480890.4834402,44170,1638480890,482294500,world,-1.2303005059203855,-0.6067660989775594,0.4793666145673313,-0.0006442314582329722,-0.0010936872919338955,0.0002840914664882185,0.9999991540526294
1638480890.502148,44171,1638480890,501419536,world,-1.2303141786556842,-0.6067634569434087,0.4794153476652033,-0.0006955598337118782,-0.0009694153337798936,0.0002684895510154026,0.9999992521716152
1638480890.5023706,44172,1638480890,501803263,world,-1.2303002648655519,-0.6067510453938669,0.4793485928346333,-0.0008552405686508864,0.0002985292343608637,0.00029460709261092187,0.9999995463251607
1638480890.5230994,44173,1638480890,521500865,world,-1.2303730080630628,-0.6068433270624867,0.4792847864929628,-0.0008134124685390336,-0.0008911014602005304,0.0003152448249789427,0.9999992224592197
1638480890.523162,44174,1638480890,521980466,world,-1.2303696469366043,-0.6067943836913022,0.47922127331012804,-0.0007530466531677024,-0.000866043646967247,0.0003842075521984812,0.9999992676365801
1638480890.5423334,44175,1638480890,541451692,world,-1.230340321175025,-0.6067931857695599,0.4792376746622005,-0.0006594746669928651,-0.0011753138652554965,0.0001742091975661014,0.9999990766903923
1638480890.5432386,44176,1638480890,541999328,world,-1.230315810663674,-0.6067825024065171,0.4793527611006446,-0.0006636847800441819,-0.001386455411860766,0.00020507023700533773,0.9999987976043281
1638480890.5627065,44177,1638480890,561600927,world,-1.2302906809297651,-0.6067687239504104,0.4794407465584232,-0.0007008825196665085,-0.001010363955246533,0.0002923659210976834,0.9999992012249509
1638480890.5636375,44178,1638480890,562411613,world,-1.2303364859857426,-0.606793084509333,0.4794380863099466,-0.000700734353508229,-0.0009426960269967885,0.0002455272357804397,0.9999992800057125
1638480890.5826464,44179,1638480890,581435846,world,-1.2303557460590038,-0.6067640249591976,0.47932155737785953,-0.0006981891170625464,-0.0009013834769313849,0.0002771153816725447,0.9999993116231879
1638480890.5929706,44180,1638480890,591550273,world,-1.2303774696571308,-0.6067942314447348,0.4792148944907832,-0.0006913893206232025,-0.0008978249015130219,0.000256121878106572,0.9999993251461908
1638480890.593102,44181,1638480890,591907022,world,-1.2303439083120553,-0.6067663972306827,0.47921739194580953,-0.0006622108027540443,-0.0009428521478140016,0.0001757903511464476,0.9999993208019856
1638480890.602538,44182,1638480890,601637435,world,-1.2303365451310746,-0.6067894262294259,0.479309138773954,-0.0007090369663926585,-0.0009829128964777012,0.00024376365673031732,0.9999992358637572
1638480890.6226969,44183,1638480890,621444481,world,-1.2303234556554856,-0.6067974518749134,0.47939231748955125,-0.0007379484735561424,-0.0010448743094075236,0.0003248248687490344,0.9999991290788872
1638480890.6325395,44184,1638480890,631389173,world,-1.230332438672477,-0.6067947692473863,0.479413010718506,-0.0007080516458838161,-0.0010572894259135831,0.0003591543076879445,0.9999991259046781
1638480890.6333754,44185,1638480890,631743459,world,-1.230337433712892,-0.6067869573232395,0.4793588924007285,-0.0006476238751428592,-0.0010232566779693306,0.0003006763119512583,0.9999992215611184
1638480890.6528,44186,1638480890,651420868,world,-1.2303438986476176,-0.6067606110728611,0.4793007818588382,-0.0006820742911803573,-0.0012216174108006595,0.00026428024808271326,0.9999989862902429
1638480890.6528275,44187,1638480890,651816051,world,-1.2303612408055051,-0.6068012759027281,0.47925793838125497,-0.0007424783462381994,-0.0008114052470421132,0.0002474239507634324,0.9999993645642077
1638480890.67273,44188,1638480890,671413713,world,-1.2303210618819989,-0.6067895927368415,0.47927489009189295,-0.00085530377540853,-0.0004484471000355873,0.0003764470102853582,0.9999994628190051
1638480890.6734061,44189,1638480890,671796799,world,-1.2303270628422551,-0.6067568401979564,0.4793101879710398,-0.0006934687016316198,-0.0008100073212075551,0.000257030095427739,0.9999993984622338
1638480890.6933045,44190,1638480890,691551299,world,-1.2303240381408793,-0.6068129004121788,0.4793735710805439,-0.0006558272017894402,-0.0010396658629852906,0.0002178100177606097,0.9999992207718819
1638480890.69337,44191,1638480890,692003188,world,-1.2302812658349398,-0.6067411235849326,0.47934963165833155,-0.0007913712989021085,-0.00013032052743281998,0.00031384950208719674,0.99999962912319
1638480890.7132907,44192,1638480890,712096133,world,-1.2303290783806156,-0.6067978773593836,0.47934885654626896,-0.0008412293983215504,0.00024510092100726237,0.0001983185732909689,0.9999995964641093
1638480890.7142165,44193,1638480890,713084426,world,-1.2303617155944928,-0.6068254486853567,0.4793171397771114,-0.0007778932619159565,-0.000790614352685227,0.0003823217607728844,0.999999311820308
1638480890.7324972,44194,1638480890,731584287,world,-1.2303780186275135,-0.6068108789359441,0.47925885912364674,-0.0007292847004144194,-0.0008350154318619141,0.0003530609989428463,0.9999993231202636
1638480890.7429779,44195,1638480890,741470737,world,-1.230345939031934,-0.606804513861519,0.479247288303242,-0.000643865859068995,-0.0010691160008866076,0.0002851272166816812,0.9999991805647657
1638480890.7430077,44196,1638480890,741887681,world,-1.2303285076032406,-0.6067735426941763,0.47929992966472107,-0.0006138417382817638,-0.0014507552391890093,0.0003510140878422289,0.9999986976474852
1638480890.76335,44197,1638480890,761632901,world,-1.2303248876104114,-0.6067923155203574,0.47938197902434054,-0.0006901151693831176,-0.0008623005021693505,0.0002255357032997826,0.99999936465607
1638480890.7635453,44198,1638480890,762010771,world,-1.2303121618104231,-0.6067810311268467,0.4793779869782823,-0.0008748147806885972,0.0003485996742838168,0.0002316521475267086,0.9999995297572142
1638480890.7829034,44199,1638480890,781512110,world,-1.2303293722974817,-0.6067605448714585,0.479370065151343,-0.0006755749211733871,-0.0009693425318632999,0.0002754617137563954,0.9999992640469422
1638480890.784133,44200,1638480890,782107012,world,-1.2303595312679267,-0.6068256847927741,0.4793165536082003,-0.0006488377596970325,-0.0010579860917839183,0.00018838608505111374,0.9999992120925268
1638480890.802313,44201,1638480890,801481082,world,-1.2303216511504766,-0.6068069672663587,0.47927114754341915,-0.0007846828018679467,-0.0006691053257253367,0.000376099915462017,0.9999993975597271
1638480890.812902,44202,1638480890,811427406,world,-1.2303367926154165,-0.6067895516567848,0.47927546496458573,-0.0007040392299178022,-0.000837790632195206,0.0002599224932991639,0.9999993674377585
1638480890.812945,44203,1638480890,811629846,world,-1.2303475539766868,-0.6067904238004532,0.47931506613623687,-0.0007084286986121032,-0.0008023830858340471,0.0002149959993130364,0.9999994040432638
1638480890.8225427,44204,1638480890,821853109,world,-1.2303265675066473,-0.6068172623349006,0.47934083104236347,-0.0007291953782135231,-0.0012229615858341215,0.0003047123524008816,0.9999989398941592
1638480890.8427348,44205,1638480890,841451507,world,-1.23033562967669,-0.6067781293992698,0.47938601886881355,-0.0006806726853320317,-0.0010970876089226283,0.00024155990938869116,0.99999913736577
1638480890.8427935,44206,1638480890,841946886,world,-1.2303086890228487,-0.6067873780612005,0.47937487663809597,-0.0006942705228303906,-0.0009792012367144714,0.00027659790613086864,0.999999241323201
1638480890.8623636,44207,1638480890,861539364,world,-1.2303260052704845,-0.6067809280676174,0.47931889007866235,-0.0008186047557135431,0.00011545973527011086,0.00027333915289207107,0.9999996209204338
1638480890.8733842,44208,1638480890,871443575,world,-1.2303607394368896,-0.6068187913709754,0.47928769617225586,-0.0007134012208116637,-0.0009030843712923378,0.0002045444276641983,0.9999993168292136
1638480890.8734238,44209,1638480890,871871303,world,-1.230340827528244,-0.6068596022015947,0.4793080680871829,-0.00047491007186354527,-0.0024532624345902187,0.00010388140516369383,0.9999968725813619
1638480890.8936417,44210,1638480890,892061403,world,-1.23043554449839,-0.6067571451257882,0.47910084166148864,-0.0018657003299882206,-0.0052032942712786955,0.0012601291638652868,0.9999839283535988
1638480890.8952248,44211,1638480890,893107682,world,-1.2303104994620693,-0.6067965581560659,0.4793519664193055,-0.0006965396788712383,-0.0007955015437191286,0.00024647419195643154,0.9999994106299476
1638480890.912483,44212,1638480890,911535573,world,-1.2303259433724962,-0.6067749943903445,0.4793857988446418,-0.0006473432186081223,-0.0008451513847132172,0.00025516985672282226,0.9999994007769397
1638480890.913604,44213,1638480890,912058056,world,-1.2303324549328012,-0.6067746184031488,0.47937935690677475,-0.0006808852621876946,-0.0009933765878393644,0.0002716912957423913,0.9999992378907367
1638480890.9225483,44214,1638480890,921534955,world,-1.230354552366438,-0.6068142403895875,0.47932803141109553,-0.000697180097390736,-0.0010301063407537527,0.0002516209385994231,0.9999991947535467
1638480890.9426358,44215,1638480890,941561050,world,-1.2303382230540467,-0.6067915944812993,0.4792761193381929,-0.0007044233087263108,-0.0008976485763002527,0.00024404040040501934,0.9999993192293277
1638480890.9431849,44216,1638480890,942013387,world,-1.230345854697323,-0.6068436287549732,0.47927726803549503,-0.00070148318269826,-0.0009119530143062734,0.00018945155247482602,0.9999993201853457
1638480890.962717,44217,1638480890,961488900,world,-1.2304414385060864,-0.6067759950433269,0.47909608076770627,-0.0019051889740561417,-0.004969958870900259,0.0012299735372649282,0.9999850783531185
1638480890.9627917,44218,1638480890,962011896,world,-1.2303422110594147,-0.6068059734376344,0.4793662653188069,-0.000697066078668939,-0.0009400172370585072,0.00018397837378607504,0.9999992983089708
1638480890.9824915,44219,1638480890,981872128,world,-1.2303053071148948,-0.6067828061182422,0.47937309228863356,-0.0006566230174379913,-0.0012195633569224956,0.00018150607567739868,0.9999990242830121
1638480890.98383,44220,1638480890,982280143,world,-1.2303204258932134,-0.6067896109981973,0.47936378809214286,-0.0007134639729651625,-0.0007543145459370798,0.000228954015037571,0.9999994347792323
1638480890.9927115,44221,1638480890,991542570,world,-1.230357072790034,-0.6068095866611709,0.47931941807575656,-0.000728917374808607,-0.0008637697124405398,0.00023814612411056694,0.9999993329336616
1638480891.012534,44222,1638480891,11547448,world,-1.230352582762694,-0.6067965106642424,0.47929990814237555,-0.0006943508189618435,-0.0009312172151420468,0.0002381315417148067,0.9999992970021567
1638480891.0139554,44223,1638480891,12130605,world,-1.230330185850235,-0.606819087457324,0.47926927205270226,-0.0006455835428557765,-0.0011582805254047395,0.0002485036269688388,0.9999990899266166
1638480891.0328484,44224,1638480891,31457025,world,-1.230348983948699,-0.6068107634449624,0.47929685580585135,-0.0006806824144588993,-0.0011365859470261125,0.0003283296990939211,0.9999990685212885
1638480891.0431125,44225,1638480891,41518458,world,-1.2303208630336642,-0.6068050219985776,0.47935093429427555,-0.0006177518235700023,-0.0011935035249301931,0.00021183464246359553,0.9999990745286241
1638480891.0431325,44226,1638480891,41747331,world,-1.230308497269272,-0.6067933243129991,0.4793782614248406,-0.0007203183356423876,-0.0009642571982980179,0.0002467695813585192,0.9999992452268777
1638480891.062716,44227,1638480891,61469702,world,-1.230321789587719,-0.6067994062873228,0.4793735356209686,-0.0006990615055379447,-0.0009449916129685437,0.00026966371239638137,0.9999992727924082
1638480891.0743465,44228,1638480891,71664868,world,-1.2303449951040524,-0.6068014761972086,0.47933195137394674,-0.0007254706616731582,-0.0009147827293783645,0.0002907614617653605,0.9999992761610628
1638480891.0744398,44229,1638480891,72027697,world,-1.2303474554333205,-0.6068061018343638,0.47927606739200546,-0.0007069420836290288,-0.0011087778204964386,0.0003640684102735031,0.9999990691489808
1638480891.0925286,44230,1638480891,91475370,world,-1.230316980709918,-0.6068092320051516,0.4792851368026142,-0.0006543629793488842,-0.000833296928470468,0.0002802206987925659,0.9999993994506599
1638480891.0934203,44231,1638480891,92330058,world,-1.2303024136438139,-0.606804096886253,0.47934886106521046,-0.00045601040324018296,-0.002450288083793951,0.0001723478372805594,0.9999968792146511
1638480891.1139014,44232,1638480891,111503288,world,-1.2303218083842986,-0.6068102023783415,0.47935097937109755,-0.000671043077693562,-0.0009034247902106042,0.00023675923167137768,0.9999993387347326
1638480891.114028,44233,1638480891,111750945,world,-1.2303345545537705,-0.6068098715457226,0.4793715604207533,-0.0006796659900647425,-0.001116387221566707,0.00017801695204078223,0.9999991300214607
1638480891.132845,44234,1638480891,131485700,world,-1.2302864385884507,-0.6067774409477741,0.4793236547652911,-0.0007651197620474313,-0.00015298582017879718,0.00026263639298192756,0.9999996611045494
1638480891.1425164,44235,1638480891,141424665,world,-1.2303276507990113,-0.6068196674197792,0.47931273765136545,-0.0007774917317281057,0.00010740001081963784,0.00019102781354352253,0.9999996737400564
1638480891.1429217,44236,1638480891,142219094,world,-1.230332778338977,-0.6068142214388148,0.47931457298091124,-0.0006844515746184339,-0.000870509248659648,0.00024638468340450897,0.9999993565169318
