Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480894.729336,45288,1638480894,728809096,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480894.7627206,45289,1638480894,762207595,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480894.7974875,45290,1638480894,795533867,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480894.8299747,45291,1638480894,829335196,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480894.8629293,45292,1638480894,862167082,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480894.8964086,45293,1638480894,895680784,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480894.9313474,45294,1638480894,930580235,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480894.9663801,45295,1638480894,965627467,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480894.996134,45296,1638480894,995489993,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.0303679,45297,1638480895,29462721,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.062684,45298,1638480895,62122408,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.0972855,45299,1638480895,96786938,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.1297436,45300,1638480895,129302555,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.16322,45301,1638480895,162157481,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.1961157,45302,1638480895,195549611,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.2302647,45303,1638480895,229360989,joystick,-1.0,-0.1752678006887436,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.2649806,45304,1638480895,263059723,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.297309,45305,1638480895,296797082,joystick,0.0,0.0,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.329204,45306,1638480895,328761766,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.3635771,45307,1638480895,363067755,joystick,0.0,0.0,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.3973603,45308,1638480895,396869468,joystick,0.0,0.0,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.429404,45309,1638480895,428807784,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.4760695,45310,1638480895,475577503,joystick,-0.443342387676239,0.0,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.5033576,45311,1638480895,501899160,joystick,-1.0,-0.03094576857984066,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.532732,45312,1638480895,531857786,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.564686,45313,1638480895,564282360,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.5959506,45314,1638480895,595519657,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.6322472,45315,1638480895,631779895,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.6684647,45316,1638480895,668051109,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.697164,45317,1638480895,696746423,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.7292325,45318,1638480895,728785158,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.7637126,45319,1638480895,762116070,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.7984726,45320,1638480895,798071656,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.8292065,45321,1638480895,828803431,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.8634548,45322,1638480895,862172872,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.8960307,45323,1638480895,895553322,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.9292438,45324,1638480895,928787462,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.9632292,45325,1638480895,962249387,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480895.9974988,45326,1638480895,996798072,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.0325146,45327,1638480896,31816631,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.0641117,45328,1638480896,62215081,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.0963466,45329,1638480896,95577418,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.1315873,45330,1638480896,130565224,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.1637332,45331,1638480896,163107818,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.1960487,45332,1638480896,195515335,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.2339466,45333,1638480896,233159848,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.2631066,45334,1638480896,262087747,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.2959998,45335,1638480896,295509510,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.3299484,45336,1638480896,329368186,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.3712308,45337,1638480896,370563296,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.3959694,45338,1638480896,395472132,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.4313958,45339,1638480896,430529636,joystick,-1.0,-0.07217627763748169,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.4636104,45340,1638480896,463135625,joystick,-1.0,-0.06186101958155632,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.4985843,45341,1638480896,498085957,joystick,-1.0,-0.07217627763748169,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.5360467,45342,1638480896,535526719,joystick,-0.773247480392456,-0.09280678629875183,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.5644417,45343,1638480896,562151140,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.5972598,45344,1638480896,596766451,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.6292624,45345,1638480896,628816259,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.6662884,45346,1638480896,664334293,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.69728,45347,1638480896,696751730,joystick,0.0,0.0,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.7329283,45348,1638480896,731753584,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.7686613,45349,1638480896,768128674,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.795941,45350,1638480896,795462017,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.8338873,45351,1638480896,833392205,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.8630378,45352,1638480896,862184707,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.8972611,45353,1638480896,896782898,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.929778,45354,1638480896,929334933,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.964718,45355,1638480896,964250384,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480896.9984741,45356,1638480896,998033568,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.037319,45357,1638480897,36849389,joystick,-0.24744407832622528,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.0726106,45358,1638480897,71771816,joystick,-0.7629322409629822,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.0986357,45359,1638480897,98054880,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.1297152,45360,1638480897,129250287,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.1643941,45361,1638480897,163006879,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.1974707,45362,1638480897,196758894,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.2296596,45363,1638480897,228881120,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.2648692,45364,1638480897,264263725,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.301159,45365,1638480897,300514713,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.3331878,45366,1638480897,331771595,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.3662727,45367,1638480897,365507994,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.397538,45368,1638480897,396902705,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.429459,45369,1638480897,428796954,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.469545,45370,1638480897,469219779,joystick,-0.24744407832622528,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.4983072,45371,1638480897,497990648,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.529573,45372,1638480897,529253034,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.5626426,45373,1638480897,562126873,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.5958765,45374,1638480897,595506298,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.6359835,45375,1638480897,635475058,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.6661103,45376,1638480897,665489621,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.7011547,45377,1638480897,700482707,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.7324047,45378,1638480897,731728068,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.7634363,45379,1638480897,762122966,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.8063278,45380,1638480897,805577456,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.8310406,45381,1638480897,830504309,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.8650703,45382,1638480897,864338151,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.901534,45383,1638480897,900546866,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.9296603,45384,1638480897,929231428,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.9922795,45385,1638480897,991720743,joystick,-1.0,-0.29898983240127563,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480897.998556,45386,1638480897,997979409,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.029278,45387,1638480898,28765265,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.0635023,45388,1638480898,63022323,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.0972524,45389,1638480898,96746945,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.132199,45390,1638480898,131719614,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.1636372,45391,1638480898,163033522,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.1972911,45392,1638480898,196758272,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.2310557,45393,1638480898,230529200,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.2627487,45394,1638480898,262116814,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.2958286,45395,1638480898,295485039,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.3297226,45396,1638480898,329243198,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.3645132,45397,1638480898,362132557,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.3960936,45398,1638480898,395507534,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.4315896,45399,1638480898,430580142,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.464796,45400,1638480898,462189677,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.4963276,45401,1638480898,495606032,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.5334494,45402,1638480898,531751064,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.566104,45403,1638480898,565482087,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.598747,45404,1638480898,598072682,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.6294386,45405,1638480898,628817449,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.6637683,45406,1638480898,663078667,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.6958199,45407,1638480898,695425509,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.2062135636806488,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.7325652,45408,1638480898,731732628,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.7646077,45409,1638480898,764215796,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.798392,45410,1638480898,797924513,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.8298104,45411,1638480898,829241173,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.8626454,45412,1638480898,862139044,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.8985105,45413,1638480898,898034116,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.9310462,45414,1638480898,930473506,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.9648569,45415,1638480898,964300276,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480898.9959326,45416,1638480898,995438785,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.0292995,45417,1638480899,28803425,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.0633576,45418,1638480899,62182530,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.095875,45419,1638480899,95438846,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.1292744,45420,1638480899,128791998,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.1635916,45421,1638480899,163027487,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
