Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480883.5005267,30052,1638480883,500149738,,1.1340677738189697,0.0,0.0,0.0,0.0,0.14445075392723083
1638480883.5505736,30053,1638480883,550203487,,1.1340677738189697,0.0,0.0,0.0,0.0,0.8937501907348633
1638480883.6007783,30054,1638480883,600159345,,1.1340677738189697,0.0,0.0,0.0,0.0,0.8937501907348633
1638480883.6507807,30055,1638480883,650253192,,1.1340677738189697,0.0,0.0,0.0,0.0,0.8937501907348633
1638480883.7007003,30056,1638480883,700221978,,1.154698371887207,0.0,0.0,0.0,0.0,0.0
1638480883.7507882,30057,1638480883,750237390,,1.1340677738189697,0.0,0.0,0.0,0.0,0.0
1638480883.8007119,30058,1638480883,800182175,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480883.8506508,30059,1638480883,850148465,,1.2577898502349854,0.0,0.0,0.0,0.0,0.0
1638480883.9007423,30060,1638480883,900167717,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480883.9506004,30061,1638480883,950152919,,1.278420329093933,0.0,0.0,0.0,0.0,0.6672900915145874
1638480884.0008671,30062,1638480884,336306,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480884.0511022,30063,1638480884,50280290,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480884.1008174,30064,1638480884,100351960,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.1510818,30065,1638480884,150335818,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.2009845,30066,1638480884,200256602,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.250567,30067,1638480884,250138505,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.300776,30068,1638480884,300176701,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.3504994,30069,1638480884,350111725,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.4006145,30070,1638480884,400164578,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.4506292,30071,1638480884,450149972,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.500668,30072,1638480884,500136615,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480884.550585,30073,1638480884,550226973,,1.278420329093933,0.0,0.0,0.0,0.0,0.03052665665745735
1638480884.600819,30074,1638480884,600163342,,1.278420329093933,0.0,0.0,0.0,0.0,0.08138412982225418
1638480884.6506143,30075,1638480884,650222659,,1.278420329093933,0.0,0.0,0.0,0.0,0.45971253514289856
1638480884.7008169,30076,1638480884,700242838,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480884.7504988,30077,1638480884,750175239,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480884.8005686,30078,1638480884,800162425,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480884.8505955,30079,1638480884,850126219,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480884.900746,30080,1638480884,900166271,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480884.9506447,30081,1638480884,950232340,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.0006537,30082,1638480885,211622,,1.278420329093933,0.0,0.0,0.0,0.0,0.3774518072605133
1638480885.0505435,30083,1638480885,50159703,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480885.1006973,30084,1638480885,100176426,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480885.150733,30085,1638480885,150175389,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480885.2010982,30086,1638480885,200252883,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480885.2516754,30087,1638480885,250272518,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480885.301556,30088,1638480885,300192054,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.3512878,30089,1638480885,350243434,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.4013298,30090,1638480885,400234365,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.4504366,30091,1638480885,450013767,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.500312,30092,1638480885,500034587,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.5506978,30093,1638480885,550102000,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.6007457,30094,1638480885,600297738,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.6506567,30095,1638480885,650201561,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.700545,30096,1638480885,700048966,,1.2990509271621704,0.0,0.0,0.0,0.0,1.023772120475769
1638480885.7505922,30097,1638480885,750183229,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.8005245,30098,1638480885,800167728,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.8508916,30099,1638480885,850093023,,1.278420329093933,0.0,0.0,0.0,0.0,1.0075132846832275
1638480885.900525,30100,1638480885,900115923,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480885.9506588,30101,1638480885,950145287,,1.546494960784912,0.0,0.0,0.0,0.0,1.2187808752059937
1638480886.0005956,30102,1638480886,243133,,1.732047438621521,0.0,0.0,0.0,0.0,1.3650133609771729
1638480886.050649,30103,1638480886,50188717,,1.732047438621521,0.0,0.0,0.0,0.0,1.3650133609771729
1638480886.1009545,30104,1638480886,100451882,,1.732047438621521,0.0,0.0,0.0,0.0,1.3650133609771729
1638480886.150593,30105,1638480886,150151473,,1.732047438621521,0.0,0.0,0.0,0.0,1.3650133609771729
1638480886.2005765,30106,1638480886,200203909,,1.732047438621521,0.0,0.0,0.0,0.0,1.3650133609771729
1638480886.2507434,30107,1638480886,250198487,,1.732047438621521,0.0,0.0,0.0,0.0,1.3650133609771729
1638480886.3007693,30108,1638480886,300136103,,1.4846034049987793,0.0,0.0,0.0,0.0,1.1700046062469482
1638480886.350671,30109,1638480886,350160730,,1.3196814060211182,0.0,0.0,0.0,0.0,1.040030837059021
1638480886.4009745,30110,1638480886,400268145,,1.2990509271621704,0.0,0.0,0.0,0.0,1.023772120475769
1638480886.4508872,30111,1638480886,450244450,,1.2990509271621704,0.0,0.0,0.0,0.0,1.023772120475769
1638480886.501082,30112,1638480886,500472349,,1.2990509271621704,0.0,0.0,0.0,0.0,1.023772120475769
1638480886.5519304,30113,1638480886,550244039,,1.3196814060211182,0.0,0.0,0.0,0.0,1.040030837059021
1638480886.6007133,30114,1638480886,600255673,,1.3196814060211182,0.0,0.0,0.0,0.0,1.040030837059021
1638480886.650415,30115,1638480886,650102342,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480886.7004557,30116,1638480886,700068407,,1.4846034049987793,0.0,0.0,0.0,0.0,1.1700046062469482
1638480886.750498,30117,1638480886,750111435,,1.546494960784912,0.0,0.0,0.0,0.0,1.2187808752059937
1638480886.8007016,30118,1638480886,800103741,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480886.8506873,30119,1638480886,850172018,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480886.9013171,30120,1638480886,900167620,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480886.9506347,30121,1638480886,950149910,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.000486,30122,1638480887,95078,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.0505812,30123,1638480887,50145658,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.1007562,30124,1638480887,100156748,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.1506,30125,1638480887,150096988,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.2004907,30126,1638480887,200124399,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.2506902,30127,1638480887,250134882,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.3007307,30128,1638480887,300129684,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.3508983,30129,1638480887,350129254,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.400677,30130,1638480887,400149017,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.4509363,30131,1638480887,450176172,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.5009005,30132,1638480887,500118268,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.5506194,30133,1638480887,550123118,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.6007872,30134,1638480887,600139233,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.650769,30135,1638480887,650221494,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.7007146,30136,1638480887,700213288,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480887.7510164,30137,1638480887,750237083,,1.5876948833465576,0.0,0.0,0.0,0.0,0.5581212043762207
1638480887.800765,30138,1638480887,800227597,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.8505783,30139,1638480887,850099034,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.9003756,30140,1638480887,900041226,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480887.9505131,30141,1638480887,950106047,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.0005445,30142,1638480888,113649,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.050508,30143,1638480888,50110979,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.100599,30144,1638480888,100144822,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.1505563,30145,1638480888,150135175,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.2005055,30146,1638480888,200182011,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.2506733,30147,1638480888,250113066,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.300711,30148,1638480888,300145533,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480888.350688,30149,1638480888,350195120,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.4008703,30150,1638480888,400169217,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.4508867,30151,1638480888,450157170,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.5006163,30152,1638480888,500126627,,1.5876948833465576,0.0,0.0,0.0,0.0,0.44327184557914734
1638480888.551225,30153,1638480888,550103700,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480888.6005783,30154,1638480888,600082693,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480888.6505477,30155,1638480888,650100951,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480888.7005942,30156,1638480888,700247887,,1.5876948833465576,0.0,0.0,0.0,0.0,0.18957389891147614
1638480888.7505932,30157,1638480888,750102139,,1.5876948833465576,0.0,0.0,0.0,0.0,1.2512502670288086
1638480888.8009048,30158,1638480888,800174223,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480888.850537,30159,1638480888,850152736,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480888.9007478,30160,1638480888,900214132,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480888.9509363,30161,1638480888,950167748,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.0007498,30162,1638480889,201399,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.050402,30163,1638480889,50063492,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.100316,30164,1638480889,100029012,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.1506715,30165,1638480889,150151722,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.200607,30166,1638480889,200158940,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.2504742,30167,1638480889,250144813,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.3007529,30168,1638480889,300132798,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.3505082,30169,1638480889,350129648,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.4006684,30170,1638480889,400162946,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.4507315,30171,1638480889,450132979,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.5004425,30172,1638480889,500071042,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480889.5508816,30173,1638480889,550122134,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480889.6004446,30174,1638480889,600093958,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480889.6506767,30175,1638480889,650162522,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480889.7005024,30176,1638480889,700113802,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.75065,30177,1638480889,750239136,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.8006094,30178,1638480889,800179216,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.8506157,30179,1638480889,850104158,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.9006383,30180,1638480889,900083023,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480889.9506955,30181,1638480889,950098497,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480890.0008795,30182,1638480890,159445,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.050904,30183,1638480890,50338861,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.1008615,30184,1638480890,100374688,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.1508894,30185,1638480890,150203658,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.2008588,30186,1638480890,200370626,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480890.2505999,30187,1638480890,250075432,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480890.3003552,30188,1638480890,300092666,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480890.3506982,30189,1638480890,350193167,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480890.4005666,30190,1638480890,400106589,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.4506109,30191,1638480890,450144943,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.5004783,30192,1638480890,500098975,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.5507703,30193,1638480890,550137521,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.6005497,30194,1638480890,600177284,,1.5670644044876099,0.0,0.0,0.0,0.0,0.14964677393436432
1638480890.6504622,30195,1638480890,650107315,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480890.7005656,30196,1638480890,700201735,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480890.7505443,30197,1638480890,750149911,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480890.8008306,30198,1638480890,800119015,,1.5670644044876099,0.0,0.0,0.0,0.0,0.7667596936225891
1638480890.85062,30199,1638480890,850119768,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.900695,30200,1638480890,900121833,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480890.9504488,30201,1638480890,950149531,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480891.0006146,30202,1638480891,128204,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.0506194,30203,1638480891,50150302,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.1005678,30204,1638480891,100129454,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.1507437,30205,1638480891,150234659,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.200746,30206,1638480891,200308055,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.251131,30207,1638480891,250304327,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.3009713,30208,1638480891,300214805,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.350707,30209,1638480891,350181381,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.4008422,30210,1638480891,400271193,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.4506474,30211,1638480891,450225896,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.5004578,30212,1638480891,500068372,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.550449,30213,1638480891,550109254,,1.5670644044876099,0.0,0.0,0.0,0.0,0.7412456274032593
1638480891.6004128,30214,1638480891,600082550,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480891.6503985,30215,1638480891,650014533,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480891.7005439,30216,1638480891,700101465,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480891.7507126,30217,1638480891,750127915,,1.5670644044876099,0.0,0.0,0.0,0.0,1.0900133848190308
1638480891.8006256,30218,1638480891,800091770,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.851028,30219,1638480891,850194159,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.9008112,30220,1638480891,900278979,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480891.9505587,30221,1638480891,950085421,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.0006304,30222,1638480892,204515,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.0507233,30223,1638480892,50176050,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.100774,30224,1638480892,100209188,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.1506543,30225,1638480892,150145522,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.2005734,30226,1638480892,200151971,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.2507446,30227,1638480892,250299353,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.3006675,30228,1638480892,300181734,,1.5670644044876099,0.0,0.0,0.0,0.0,0.2495652139186859
1638480892.350766,30229,1638480892,350223224,,1.5670644044876099,0.0,0.0,0.0,0.0,0.23706087470054626
1638480892.4018478,30230,1638480892,400332397,,1.5670644044876099,0.0,0.0,0.0,0.0,0.6648641228675842
1638480892.4511528,30231,1638480892,450320605,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.5014281,30232,1638480892,500262827,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.550761,30233,1638480892,550124439,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480892.6018183,30234,1638480892,600329103,,1.5670644044876099,0.0,0.0,0.0,0.0,0.124718077480793
1638480892.6519284,30235,1638480892,650717358,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480892.7007,30236,1638480892,700140937,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480892.7504373,30237,1638480892,750109433,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480892.8010435,30238,1638480892,800400596,,1.5670644044876099,0.0,0.0,0.0,0.0,0.7412456274032593
1638480892.850738,30239,1638480892,850353443,,1.5670644044876099,0.0,0.0,0.0,0.0,0.7667596936225891
1638480892.9008167,30240,1638480892,900181933,,1.5670644044876099,0.0,0.0,0.0,0.0,0.588806688785553
1638480892.9505754,30241,1638480892,950170557,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480893.0006785,30242,1638480893,207472,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480893.0506735,30243,1638480893,50222657,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480893.1008103,30244,1638480893,100096172,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480893.1505775,30245,1638480893,150109725,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480893.2007523,30246,1638480893,200170448,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480893.2503905,30247,1638480893,250082525,,1.5670644044876099,0.0,0.0,0.0,0.0,0.18711057305335999
1638480893.3004913,30248,1638480893,300120655,,1.5670644044876099,0.0,0.0,0.0,0.0,0.6648641228675842
1638480893.3505912,30249,1638480893,350079582,,1.608325481414795,0.0,0.0,0.0,0.0,1.1996301412582397
1638480893.4010222,30250,1638480893,400112976,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480893.4506466,30251,1638480893,450087583,,1.9794914722442627,0.0,0.0,0.0,0.0,1.5600221157073975
1638480893.5004666,30252,1638480893,500101680,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.5505528,30253,1638480893,550128865,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.6008792,30254,1638480893,600271287,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.6513019,30255,1638480893,650160004,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.700759,30256,1638480893,700188021,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.7506785,30257,1638480893,750260744,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.8011458,30258,1638480893,800325211,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.85076,30259,1638480893,850282442,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.900465,30260,1638480893,899997392,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480893.9506772,30261,1638480893,950165862,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.000684,30262,1638480894,93364,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.0506966,30263,1638480894,50152038,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.1007037,30264,1638480894,100128086,,2.0,0.0,0.0,0.0,0.0,0.0
1638480894.1505635,30265,1638480894,150054979,,2.0,0.0,0.0,0.0,0.0,0.0
1638480894.200569,30266,1638480894,200103221,,2.0,0.0,0.0,0.0,0.0,0.0
1638480894.2511508,30267,1638480894,250196488,,2.0,0.0,0.0,0.0,0.0,0.0
1638480894.3006668,30268,1638480894,300090517,,2.0,0.0,0.0,0.0,0.0,0.0
1638480894.3507404,30269,1638480894,350186152,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.4005635,30270,1638480894,400167384,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.4505913,30271,1638480894,450188328,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.500545,30272,1638480894,500157463,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.5507188,30273,1638480894,550116678,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.6005135,30274,1638480894,600136247,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.6507907,30275,1638480894,650168680,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.7006729,30276,1638480894,700125046,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.7509148,30277,1638480894,750192841,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.8011227,30278,1638480894,800227866,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.8511577,30279,1638480894,850290829,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.9009943,30280,1638480894,900144567,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480894.951743,30281,1638480894,950259980,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.0006287,30282,1638480895,194489,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.0511575,30283,1638480895,50214378,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.100492,30284,1638480895,100046740,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.1507251,30285,1638480895,150153000,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.2006433,30286,1638480895,200041907,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.2504928,30287,1638480895,250086373,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.3005075,30288,1638480895,300147415,,2.0,0.0,0.0,0.0,0.0,0.0
1638480895.3506532,30289,1638480895,350082373,,2.0,0.0,0.0,0.0,0.0,0.0
1638480895.4003427,30290,1638480895,400057587,,2.0,0.0,0.0,0.0,0.0,0.0
1638480895.4507198,30291,1638480895,450127974,,2.0,0.0,0.0,0.0,0.0,0.0
1638480895.5006614,30292,1638480895,500205145,,2.0,0.0,0.0,0.0,0.0,0.6869857907295227
1638480895.5504775,30293,1638480895,550126630,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.6006985,30294,1638480895,600085076,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.650463,30295,1638480895,650127174,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.7006712,30296,1638480895,700167991,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.7504728,30297,1638480895,750126725,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.8003829,30298,1638480895,800094164,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.850754,30299,1638480895,850186599,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.900561,30300,1638480895,900105652,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480895.9505525,30301,1638480895,950087971,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.000991,30302,1638480896,126133,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.0514493,30303,1638480896,50287786,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.1007144,30304,1638480896,100105043,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.1506767,30305,1638480896,150138052,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.2008405,30306,1638480896,200114675,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.2507668,30307,1638480896,250201862,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.3004315,30308,1638480896,300134515,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.350645,30309,1638480896,350202982,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.4005778,30310,1638480896,400167860,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.4505146,30311,1638480896,450093793,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.5007226,30312,1638480896,500157683,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480896.5506034,30313,1638480896,550148834,,2.0,0.0,0.0,0.0,0.0,1.208372950553894
