Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480895.5416937,43917,1638480895,541282971,world,2.6126292642700117,0.6733709280906869,0.34206954616585733,0.01039866768855066,0.013902351814080918,0.8089906422872573,0.5875650883229805
1638480895.551875,43918,1638480895,551210094,world,2.606495325872417,0.6904044702720185,0.3421374253024621,0.009577743463673944,0.013270212168863121,0.8093642299681594,0.58707896534213
1638480895.5619116,43919,1638480895,561262087,world,2.6004376847364616,0.7075496969988495,0.342131010617866,0.009179845740348401,0.013095078714405555,0.8097685704293801,0.5865314242991632
1638480895.582135,43920,1638480895,581191217,world,2.594508179808914,0.7244759673984495,0.34211262255770386,0.008819484219740027,0.012826398985273007,0.8102620747751845,0.585860965049031
1638480895.5821788,43921,1638480895,581596672,world,2.5885883597226154,0.7415464055682602,0.34217786964551056,0.008538128436102108,0.012640211112293574,0.8105725139818964,0.5854395997905452
1638480895.6016052,43922,1638480895,601183997,world,2.5827080142932375,0.7585449111168975,0.34215952586612053,0.008521764206849828,0.011833735454810217,0.8108208938375409,0.5851126561239981
1638480895.6122339,43923,1638480895,611199604,world,2.576765151592567,0.7755030566475467,0.3422181520759771,0.00883598347126855,0.011311251073304806,0.8112700004617264,0.5844954810313615
1638480895.6219654,43924,1638480895,621230028,world,2.5711495614474633,0.7924075624701196,0.34232412269756435,0.00915088594128446,0.010988741009836314,0.8115546116285635,0.5841015504190344
1638480895.6225457,43925,1638480895,621725566,world,2.5654677955646363,0.8094225379812388,0.34234320531601475,0.009663754686369867,0.011321039268205648,0.811988579978869,0.5834834975379761
1638480895.6415863,43926,1638480895,641196919,world,2.5597641401826983,0.8266146991230419,0.3422409374392049,0.01016522955619645,0.011256848049131962,0.8124734600838708,0.5828008477511094
1638480895.642418,43927,1638480895,641511427,world,2.553911934317104,0.8437516011397822,0.3422862160082679,0.01042390416967002,0.012061331412042856,0.8132807380834528,0.5816530818012269
1638480895.6617756,43928,1638480895,661237509,world,2.5479445186725718,0.8608831811066662,0.3422291703911186,0.011345253724251573,0.0129004098324099,0.8139500939436163,0.5806807291561059
1638480895.6639335,43929,1638480895,661825307,world,2.5419731539334287,0.8780187700330963,0.3419992639127247,0.011461739149185902,0.014199429402366322,0.8150773976220167,0.5790646256041242
1638480895.6816251,43930,1638480895,681254835,world,2.535610621160337,0.8951136878542687,0.34184605326341894,0.011962757565223614,0.015519250033379292,0.8165469952512417,0.5769463145354218
1638480895.6835127,43931,1638480895,682044304,world,2.5290350177731877,0.9121413870999091,0.34173461864568677,0.012231797770334663,0.01699547102090499,0.818270048351463,0.5744524915595527
1638480895.7018366,43932,1638480895,701247327,world,2.522171518956283,0.9289288473509727,0.3415456464178633,0.0124644792272947,0.017760555769523543,0.8199617508672681,0.5720069287439046
1638480895.7028422,43933,1638480895,701993147,world,2.5151568129351283,0.9456885730683092,0.34163653189494747,0.01288252447103675,0.019316973077891347,0.8220067381323677,0.5690042333580184
1638480895.7217302,43934,1638480895,721231276,world,2.507949123095,0.9621720766538668,0.3413095019933683,0.012135869283240711,0.02084254097116097,0.8239671284581696,0.5661240856764569
1638480895.722239,43935,1638480895,721562936,world,2.5003688697851354,0.9786051481321577,0.34179574763233217,0.01398958171482685,0.022254218857385794,0.826727655001793,0.5619879231813866
1638480895.7316394,43936,1638480895,731288996,world,2.4924443891227037,0.9948982372252856,0.3418452411582634,0.014451795402499263,0.023151347630049866,0.8292917947648548,0.5581489763927218
1638480895.7517855,43937,1638480895,751249519,world,2.4843366373113973,1.0107153121876968,0.34163378849051207,0.01381153869178311,0.024695076102726428,0.8319235665939411,0.5541683624683592
1638480895.7615805,43938,1638480895,761242309,world,2.4757608490419645,1.0266216707709837,0.3416771062759657,0.014071689646476064,0.025370420258640905,0.8348719063194125,0.5496792058691898
1638480895.7636013,43939,1638480895,761722263,world,2.4669083442903346,1.0421831705643543,0.34178397027019886,0.013891045901808332,0.026192028050113267,0.8378300051750461,0.5451255808882555
1638480895.781925,43940,1638480895,781276339,world,2.4577227872537377,1.0576967877771264,0.34182688486081864,0.0138548537208681,0.026284694506857244,0.8406271580734069,0.5407986122139019
1638480895.783538,43941,1638480895,782209462,world,2.448539262044194,1.0730771566115525,0.34209901259098896,0.014365895633490035,0.027111738082352003,0.8433929750305966,0.5364204175549633
1638480895.801596,43942,1638480895,801214206,world,2.4390968841905676,1.0883269145339276,0.342154348591077,0.014129314045592912,0.027318807284460525,0.8461551207617387,0.5320484534906978
1638480895.8034434,43943,1638480895,801809812,world,2.4295048758166495,1.1033855314916323,0.3424094111927924,0.014390692811218827,0.027890844279846033,0.8490114313974217,0.5274415589639023
1638480895.811662,43944,1638480895,811277303,world,2.4197171427446236,1.118280802435593,0.342587182616552,0.01486729024009477,0.02809462348895966,0.8518454069588506,0.5228279434527586
1638480895.83177,43945,1638480895,831231490,world,2.4099056262663288,1.133098308783542,0.3427926022456656,0.015270978783028563,0.028092984953676178,0.8544158165522063,0.5186050460888589
1638480895.8343155,43946,1638480895,832174597,world,2.3997330866155036,1.1478157944342873,0.3428317512834666,0.015323284649241056,0.028647389121521327,0.8571755082389655,0.5139987082856824
1638480895.851736,43947,1638480895,851239919,world,2.389427012457163,1.1624621186214206,0.3429270305370023,0.015594020395751633,0.028462966352395234,0.8597957475548775,0.5096056892940548
1638480895.852466,43948,1638480895,851787715,world,2.378863370016946,1.1769435433119841,0.342814358908481,0.015342956880977955,0.0286669131241439,0.8624040196624561,0.5051753246508773
1638480895.8619192,43949,1638480895,861292103,world,2.3680084502323555,1.1912466862638698,0.34280410507134046,0.01468281906475797,0.028494976033718748,0.8650310632400048,0.5006932302268688
1638480895.8816843,43950,1638480895,881227633,world,2.3568839541492617,1.2055205208313673,0.34277037179130493,0.01405279757883654,0.028193338486271646,0.8675432289697191,0.49636317390999146
1638480895.8843129,43951,1638480895,881817992,world,2.3457063974292707,1.2196468999830095,0.34274043370933643,0.013680985100694999,0.02844712154653568,0.870099309396854,0.49186459895941825
1638480895.9016612,43952,1638480895,901199197,world,2.33443294948422,1.2338184074856549,0.3425383605158128,0.013318166240426543,0.029184267579832508,0.8726732484830795,0.48724973715314673
1638480895.9033418,43953,1638480895,901965882,world,2.3233893166705046,1.2478805384593945,0.34282549584265437,0.014469361793129697,0.02993183978994764,0.8750415666852618,0.4829047308829051
1638480895.9216223,43954,1638480895,921200362,world,2.3122286461758814,1.2616871950228783,0.3428061556083404,0.014585862825816214,0.03103161309991294,0.8775707418978751,0.47821949412258064
1638480895.9221964,43955,1638480895,921549495,world,2.3007149093170263,1.2751865315670292,0.3426824222519904,0.01432255846882856,0.03113387311422953,0.8800906664645715,0.47356727617706096
1638480895.9417753,43956,1638480895,941197719,world,2.289218449487547,1.2887574360221203,0.34307549621367595,0.015298550209700479,0.030574634102804046,0.8822877693556028,0.46946718538836746
1638480895.9444418,43957,1638480895,941650856,world,2.2775297430798735,1.3021596857450437,0.34331111469495595,0.015514063754532284,0.03091733015943764,0.8846870670539888,0.4649002322101419
1638480895.9517949,43958,1638480895,951286096,world,2.2656050815423043,1.3153309157947983,0.3432900080384392,0.01578471043918322,0.03035746006088728,0.8870132654314435,0.46047446670108694
1638480895.961675,43959,1638480895,961249925,world,2.2535369791746303,1.3284610941564807,0.343332771172067,0.015667996498843435,0.030657309512920308,0.889393199338426,0.45584468871502726
1638480895.9716706,43960,1638480895,971333247,world,2.241456495817388,1.3416339291802164,0.34326517819380514,0.015573734010786443,0.03140143957120918,0.891592761205346,0.45147951954440163
1638480895.9818034,43961,1638480895,981276819,world,2.2290861281678027,1.3546647926075566,0.343079698051051,0.015642290003384154,0.03127070370845072,0.8937935388153413,0.44711360058152744
1638480896.0018299,43962,1638480896,1380932,world,2.2163483316745456,1.3676419005039613,0.3430842685154863,0.015210267915004322,0.03148042289502246,0.8961710547951952,0.4423291435928358
1638480896.0044994,43963,1638480896,2344328,world,2.2035134086010895,1.380525350377491,0.34343431913751604,0.015092257406012347,0.03088447816880276,0.8983541184862978,0.43792493714486996
1638480896.0217724,43964,1638480896,21255372,world,2.190702100719368,1.3927801350052922,0.3431371264561954,0.013973069158396283,0.03072047819296972,0.9005297530791088,0.43348260562238167
1638480896.0237045,43965,1638480896,21840002,world,2.1775970010696097,1.4051802761194518,0.3431993539882396,0.013603980845518724,0.031318759463335476,0.9027536584916346,0.4288005353200973
1638480896.04188,43966,1638480896,41235640,world,2.1644235031535124,1.417462433686892,0.3433392119684835,0.012939601865928484,0.03151425905008376,0.9049262735834572,0.42420261380433927
1638480896.0423207,43967,1638480896,41698761,world,2.1511630549545213,1.429647230721573,0.34350631008960186,0.012395134219905615,0.0308956137888669,0.9068893634212702,0.4200517875329695
1638480896.061905,43968,1638480896,61306343,world,2.1377800476485715,1.4412218654125892,0.34347868344301286,0.013693812110110736,0.03209874709643517,0.9089642423773628,0.4154108280053363
1638480896.0655649,43969,1638480896,63044712,world,2.1243646169750754,1.4528854462872858,0.34360818006825056,0.013323824474714342,0.03188507704702274,0.9110276583496513,0.41089466203033537
1638480896.0720901,43970,1638480896,71442562,world,2.1108426860130014,1.4642748464593665,0.34356692667000954,0.012848227109239819,0.03140403599449513,0.9131336170313106,0.40624587017066643
1638480896.0818853,43971,1638480896,81342741,world,2.097161975792348,1.4759458808731223,0.3438827144123659,0.012967275404863731,0.03202513339671543,0.9152770095270407,0.401340549198227
1638480896.1019888,43972,1638480896,101347586,world,2.0834101743761915,1.4873938658937162,0.3437976225257107,0.012927494068961603,0.03173307595451067,0.9172928096979717,0.39673642769975503
1638480896.1042206,43973,1638480896,102419050,world,2.0696856071971705,1.4986208976725492,0.3436540288807142,0.013083134775309903,0.03211887956069583,0.9193554991886709,0.3918962557511444
1638480896.1222658,43974,1638480896,121832801,world,2.0558937750083697,1.5099250294866489,0.34368449352135044,0.013327153963112277,0.03290878199215082,0.9214512172089335,0.3868682635461475
1638480896.1246278,43975,1638480896,122440855,world,2.041857089126955,1.5207992988672985,0.3432381233247902,0.012761684060970616,0.03357031685894383,0.9236399934006282,0.381574810275529
1638480896.1318476,43976,1638480896,131254625,world,2.0277510007097996,1.5318591396597139,0.3431834227304359,0.013166969044033331,0.033067716609298504,0.9254976347597317,0.37707729326834694
1638480896.1517565,43977,1638480896,151278959,world,2.0135864350771846,1.542727373645233,0.34323259506005077,0.013818579075344395,0.032965860114776306,0.9274550501195695,0.3722222843234111
1638480896.153842,43978,1638480896,151927591,world,1.9992083083635406,1.5531932097062626,0.34283723076912664,0.014060791870189025,0.03319785327775764,0.9294067391184432,0.36729185935840436
1638480896.1720514,43979,1638480896,171241178,world,1.984762078347355,1.5636986780365225,0.34287899069495414,0.013763562746082005,0.03261895900144449,0.931262669558805,0.36262433473279865
1638480896.181945,43980,1638480896,181219568,world,1.9699863614764535,1.5741634800237883,0.3429794347562188,0.013391819401890128,0.03286121892336558,0.9331904698536317,0.3576259868051205
1638480896.1832,43981,1638480896,181634943,world,1.9551409750182134,1.584305936757519,0.3429769720319255,0.013109797991242993,0.03303629610861998,0.9350020591729883,0.3528567495150463
1638480896.1917613,43982,1638480896,191309545,world,1.9400486635380974,1.5944659873570448,0.3429106318951493,0.012565073216236445,0.032872382770583915,0.9367123577839291,0.34832669171472813
1638480896.201848,43983,1638480896,201324800,world,1.9249931118732706,1.604497708646515,0.34300585569082237,0.012159272724137023,0.03334311030054188,0.9385180909628967,0.34340090567391623
1638480896.2121713,43984,1638480896,211259668,world,1.9099809566439767,1.6140542093071082,0.3425436365688369,0.010798585218590959,0.03321069208480469,0.9403891101157154,0.33830276685876853
1638480896.2218482,43985,1638480896,221245098,world,1.8947908010151127,1.6241848306034141,0.3431073887521903,0.011053773100588336,0.033373814626697945,0.9421639326874436,0.3333033551292783
1638480896.2418542,43986,1638480896,241368507,world,1.8798563685642706,1.6334926914570638,0.3430856197931956,0.012006486580699591,0.03444329401683194,0.9437660442792112,0.32859573558223115
1638480896.2431555,43987,1638480896,242231932,world,1.8646365062432428,1.6428314604849128,0.34321008021909677,0.011969435174984031,0.03436343943936791,0.9453995127903232,0.32387597605766977
1638480896.261804,43988,1638480896,261192609,world,1.8493699873961784,1.6519991829598208,0.3431799306492895,0.012656226989030269,0.03534074316297042,0.9470238422233725,0.3189619006269744
1638480896.2715604,43989,1638480896,271236313,world,1.8338268103157773,1.6607459491550227,0.3432087459298749,0.01301767256356726,0.03658515100100448,0.9487008669033055,0.3137813443533226
1638480896.2816277,43990,1638480896,281213903,world,1.8180156088341757,1.6694889391873167,0.3431530930241008,0.012647315280780589,0.03683075389402533,0.9503763889661846,0.30865556900756214
1638480896.2831073,43991,1638480896,281678912,world,1.8021013297126356,1.678135982161532,0.34293016839240986,0.011864390532757643,0.036866572572760714,0.9518712110515185,0.30404159194975156
1638480896.3018014,43992,1638480896,301180314,world,1.7861546970261806,1.6868654244568766,0.3428887959994478,0.01089176876688572,0.03696268052075311,0.9532521117661307,0.2997090940149495
1638480896.31166,43993,1638480896,311244179,world,1.77008316625384,1.6950042862275636,0.34253659893174954,0.010344091318773584,0.038041644239159865,0.9548190919873955,0.29456125789848175
1638480896.3138196,43994,1638480896,311804136,world,1.7540716456329393,1.703085614686758,0.34278731078251334,0.009903540821068327,0.03775138268660107,0.9562741742877611,0.2898559238220185
1638480896.3317192,43995,1638480896,331204222,world,1.7379013407588841,1.7110483062003232,0.34295544537408384,0.010231881467234019,0.037658773791556306,0.9577275578063195,0.28501763169407557
1638480896.3339581,43996,1638480896,331704113,world,1.7219666696051665,1.718529163926979,0.3426654629253624,0.009385203806458579,0.03811760660978262,0.959119110038451,0.28026683495359
1638480896.3416517,43997,1638480896,341197940,world,1.7055090592968198,1.726104108363742,0.3428567269570366,0.00817399455483153,0.037694263445223024,0.9605588953652456,0.27538870138594834
1638480896.3616438,43998,1638480896,361261827,world,1.6887115195085045,1.7335382085706654,0.34304543472293925,0.009078128336475233,0.03817054951767947,0.96212423856803,0.269773138572604
1638480896.3638308,43999,1638480896,361960158,world,1.6721626712013897,1.740938721263994,0.34318086707120554,0.009239627933276418,0.03821473469633989,0.963380648494902,0.2652394944824112
1638480896.3821664,44000,1638480896,381645503,world,1.6556840107898323,1.7479265766211414,0.34309029052723533,0.008928463074016325,0.038028185227673546,0.9646493435289798,0.2606257541083272
1638480896.384607,44001,1638480896,382192051,world,1.6391599971267055,1.7548126332129383,0.34341841741638013,0.008242869599612119,0.03683963742797174,0.9659039644587688,0.25613361290110476
1638480896.4016109,44002,1638480896,401248412,world,1.6225761350144488,1.7614826086030628,0.3435593342743979,0.008074480542466225,0.03604658901145444,0.9671173480258417,0.251633625201545
1638480896.4120831,44003,1638480896,411300917,world,1.6058231656094544,1.7678490712420094,0.3433832204530828,0.007188832954669174,0.036370357444833606,0.9684670937395512,0.2463676239357613
1638480896.4134862,44004,1638480896,411759110,world,1.5887823234222267,1.7742572038381232,0.34317819420886464,0.0062610233006977645,0.0362528029263452,0.969788689749639,0.24115644528166835
1638480896.4216998,44005,1638480896,421280618,world,1.5719483405668162,1.780294881503534,0.34295610113796765,0.006062275694644437,0.03625312328547676,0.9709994510757783,0.23623934023779275
1638480896.4323497,44006,1638480896,432014972,world,1.554927091844295,1.7862726686402206,0.34288981844712485,0.005598980465929707,0.03624515179232559,0.9723058073344676,0.23081671822674105
1638480896.4416306,44007,1638480896,441242293,world,1.538109996181276,1.792115701912201,0.3425360539085528,0.005663642075614425,0.036178512854767385,0.9735499951790992,0.22552038766557878
1638480896.4519854,44008,1638480896,451245740,world,1.5210714454443814,1.7976093569624725,0.34225456658095404,0.00641804119432755,0.03721817131810485,0.9747650080994483,0.22001544367577147
1638480896.4615903,44009,1638480896,461213633,world,1.5043186097489147,1.802927056220677,0.3421441570005454,0.006643402808805853,0.036536952361008346,0.9758197247094752,0.21539912065561867
1638480896.4819858,44010,1638480896,481208206,world,1.4873372378349385,1.8082488384263788,0.3420729726726554,0.00657213517957852,0.0365161963370438,0.9769613024625109,0.2101665718781416
1638480896.4825232,44011,1638480896,481755554,world,1.4701279918699695,1.81348433406495,0.3421747828922118,0.00615327845239199,0.03542230177622445,0.9780741178312445,0.20513024577032551
1638480896.5019999,44012,1638480896,501610921,world,1.4529446822496157,1.818710409468973,0.3424440750201668,0.0063648205611107535,0.03659132045347654,0.9791549073754542,0.19969033949908935
1638480896.5023742,44013,1638480896,502001784,world,1.4356429362168017,1.8236738794241905,0.342153660866774,0.0056802123880547025,0.03719545759621712,0.9801497584144743,0.19465529584751212
1638480896.5217896,44014,1638480896,521211783,world,1.4182653522829198,1.8282688406279313,0.34201249501243397,0.006373754425176236,0.03789881968215049,0.9811108193031152,0.18959065105536654
1638480896.5241482,44015,1638480896,521668376,world,1.4006043176637823,1.8327326199056226,0.3419699371399865,0.005134199155461051,0.03722851712300054,0.9821099349608337,0.18452033265491857
1638480896.5417724,44016,1638480896,541220980,world,1.3829405423487287,1.837231087612524,0.34213769173498104,0.00432645257750559,0.03696066413401892,0.9830987347410826,0.1792542018066795
1638480896.544313,44017,1638480896,541946767,world,1.3653622896791415,1.8414570887757258,0.3420927425005669,0.004169118400809783,0.037364228546591854,0.9839909592250293,0.17420770660417165
1638480896.5617785,44018,1638480896,561293987,world,1.3480494787892408,1.845552199412977,0.34218863465133603,0.004270871746409469,0.0378802919766071,0.9848894995558788,0.1689364282766253
1638480896.5645978,44019,1638480896,561931387,world,1.3306032402731083,1.849242941927795,0.3420908964234156,0.004321998418625946,0.03772311988570852,0.9857289165913585,0.1640024071511902
1638480896.5821512,44020,1638480896,581603292,world,1.3131912322443895,1.85291273500918,0.3421385259261036,0.0037145437043708015,0.03704941992096068,0.9865617407705385,0.1590895166137403
1638480896.5839837,44021,1638480896,582017707,world,1.2957181370264996,1.8561788276696956,0.34206063176186335,0.004131604687251307,0.03760971747087773,0.9873534027172031,0.15395355513020675
1638480896.6018095,44022,1638480896,601221914,world,1.278249421160315,1.8595170262989538,0.3419676961540478,0.004167673711160748,0.03804104152552199,0.9881336545420533,0.1487527828877738
1638480896.6022847,44023,1638480896,601639978,world,1.2606480473807251,1.8628761640661367,0.3418709422385961,0.0043023205415374495,0.039542364170837105,0.9888324620264127,0.14362539300737184
1638480896.6118107,44024,1638480896,611216624,world,1.2427260922714187,1.866066511992433,0.34226805605495775,0.004390321041644893,0.038597422294480176,0.9895420810581337,0.13891520395014786
1638480896.621633,44025,1638480896,621211398,world,1.2248086316444433,1.8682844815059978,0.3417063801382117,0.0022608087687819,0.038003878150618405,0.9903004470672758,0.13362491731551301
1638480896.631937,44026,1638480896,631382115,world,1.207101666974372,1.8705049849858932,0.3415299203092339,0.002228705054386171,0.03856389352222388,0.9909552319958245,0.12851298444238615
1638480896.6417727,44027,1638480896,641367961,world,1.1893355476664171,1.8728761075086415,0.34163711401243274,0.0017994046800787822,0.03858102160762759,0.9916495347627591,0.12304254190853056
1638480896.6623178,44028,1638480896,661634320,world,1.1715814304294607,1.8752156993085631,0.34186494201823225,0.0014966997561149942,0.03880655751101752,0.9922695127692214,0.11786867697873116
1638480896.6634772,44029,1638480896,662156803,world,1.1537194522559677,1.8770697584900515,0.34187118759473206,0.0008405859077163187,0.038731180271950494,0.9928386443984998,0.11300714702629538
1638480896.6816223,44030,1638480896,681271343,world,1.135874254473227,1.8785903082962045,0.34182789736312014,0.0007705310181879754,0.03904247899176829,0.9933104968261599,0.10867082410239991
1638480896.6844194,44031,1638480896,681852836,world,1.1181487849948668,1.8798268748702316,0.34206759604209397,0.0011046053748420338,0.037724624441123074,0.9938333765123809,0.10426337941838526
1638480896.7016711,44032,1638480896,701317213,world,1.1003963534370607,1.8807960511455954,0.3419845091593274,0.000996687257392527,0.035640782586435306,0.9943078296306054,0.10040259541671465
1638480896.7118804,44033,1638480896,711216528,world,1.0828164244273697,1.8819788970949827,0.3422687944360146,0.0013285279340393928,0.034748399218211004,0.9947578781514366,0.09616417015163149
1638480896.7215586,44034,1638480896,721218854,world,1.0649154550354238,1.8833106122730372,0.3423886072382747,0.0013959407051721876,0.034840718106153495,0.9950996197151687,0.09252525360204242
1638480896.7317202,44035,1638480896,731208732,world,1.0469955095872499,1.8843321827863926,0.34241209698497344,0.0016521813393676487,0.033324794683859474,0.9954919468844009,0.0887835122328795
1638480896.7333763,44036,1638480896,731641964,world,1.0294145039013176,1.8851032948004411,0.34239920729680035,0.00203732794837957,0.03255090116399607,0.9958755175076632,0.0846654696856208
1638480896.7417088,44037,1638480896,741197714,world,1.0115082764960917,1.885928220337078,0.34231394880546945,0.0021907614241623518,0.030894584538683417,0.9961850310049463,0.08158498153605837
1638480896.7620137,44038,1638480896,761405030,world,0.9936546870967367,1.8866296180728137,0.3421638547064418,0.0021700065949300843,0.028075626596453403,0.9964891201570111,0.07884468067853848
1638480896.7653687,44039,1638480896,762497455,world,0.9756779741017293,1.887645928895817,0.3422035521961072,0.0023298304828444296,0.026110022396201096,0.9967444280220549,0.07624554955784436
1638480896.7817078,44040,1638480896,781199595,world,0.9578655040873739,1.8888715246538723,0.3420220902024749,0.002555294058001599,0.024269255710421475,0.9969333959854899,0.07435238845106498
1638480896.7836967,44041,1638480896,781938791,world,0.9401610040083119,1.8901410879482512,0.3418681951317745,0.0026971218525333037,0.023058258143764585,0.9970722853235988,0.07285533683035435
1638480896.7917066,44042,1638480896,791238819,world,0.9221241602291226,1.8918280341794034,0.34211896132790937,0.0036891141792623995,0.02099081444077374,0.9971794113931007,0.07196525300028164
1638480896.801549,44043,1638480896,801230105,world,0.9043355463835934,1.8931582321280267,0.3415474910829589,0.002927074782153517,0.019825600405252223,0.9972744785215907,0.07100698762291321
1638480896.8117197,44044,1638480896,811299858,world,0.8864261640162658,1.8948400974674255,0.34151973484577397,0.003171614069210558,0.018199735297105453,0.9973446338397303,0.07044424639674779
1638480896.8318405,44045,1638480896,831199995,world,0.8685964581360351,1.896513642459346,0.34123037653991833,0.002997959629694628,0.016961734614616024,0.9974107558514652,0.06982188703215463
1638480896.8416574,44046,1638480896,841215890,world,0.8507349748270308,1.8985587664235954,0.3413461979157485,0.003123238588522191,0.016478324864672,0.9974720785933922,0.06905188351487274
1638480896.8426762,44047,1638480896,841583136,world,0.8327191953282879,1.9004892930891633,0.3412489087459562,0.0029391421945955377,0.015612094514850417,0.9975230427235866,0.06852301207256753
1638480896.8618774,44048,1638480896,861264993,world,0.8148035095256256,1.9025789569060156,0.3412267292557419,0.0028898264700279244,0.015304780643350028,0.9975790661852255,0.0677747689147326
1638480896.8623068,44049,1638480896,861673840,world,0.796965247378237,1.9046317991948039,0.3411272665169834,0.0031185882088209053,0.0150732066186807,0.9976302853608896,0.06705882925137144
1638480896.8817847,44050,1638480896,881387954,world,0.779134478151647,1.9069369733688388,0.34118686670329496,0.0028347415061372072,0.014208279915566887,0.997672998328455,0.06662340000889444
1638480896.8826637,44051,1638480896,882046475,world,0.7613465304672106,1.9092000852676474,0.3413145683046839,0.0031015467748737925,0.014211692743152524,0.9977260533204813,0.06581132670379823
1638480896.9016323,44052,1638480896,901232921,world,0.7434774911281429,1.9113310163839057,0.34131811511996435,0.0031397667874100933,0.013695537401020112,0.9977699580867412,0.06525093761319226
1638480896.9030404,44053,1638480896,901706699,world,0.725533027057569,1.9135094050688928,0.34123620689545503,0.003015182928152871,0.013067670818740072,0.9978101602595892,0.06476904147828622
1638480896.9119189,44054,1638480896,911207278,world,0.7075402328468173,1.9157290476048014,0.3411898230946062,0.0031307398331729655,0.012902621484192335,0.997839515812389,0.06434299892163654
1638480896.9220588,44055,1638480896,921269639,world,0.6896458658410335,1.9182623911854337,0.341243402674336,0.0029615936794191093,0.012844290137279472,0.9978772533160257,0.06377492052689683
1638480896.9318776,44056,1638480896,931282270,world,0.6718063185959868,1.92070213518885,0.3410769407761926,0.0031051892421223542,0.013201149905313198,0.9978973290861067,0.06337987096675751
1638480896.9517262,44057,1638480896,951269450,world,0.6538069337584033,1.9230817781947678,0.3409364872793103,0.002545031499623395,0.013225943520813015,0.9979233696654788,0.06298845535609195
1638480896.9545474,44058,1638480896,951816638,world,0.6357130829628644,1.9253582380541938,0.3408040420195859,0.0028801448529368716,0.012228909008541223,0.9979358043663711,0.0629784797667522
1638480896.9716918,44059,1638480896,971283511,world,0.6177075750679752,1.9276996431247126,0.34100820470404886,0.002313166481542668,0.01237943325052969,0.9979729492612248,0.0623810182353356
1638480896.9735072,44060,1638480896,971857133,world,0.5996905072442699,1.929941582877392,0.34111674167081135,0.002030924398807499,0.01195760634260057,0.9980002424872165,0.06203553007832456
1638480896.991778,44061,1638480896,991271011,world,0.5817538215779195,1.932229872997913,0.34148588711278527,0.0025199187396917778,0.01164810072147685,0.9979996668629346,0.06208572058532875
1638480896.9924932,44062,1638480896,991694675,world,0.5636377765638918,1.9343543290582252,0.3415858529852917,0.002156234891684771,0.010902861801968854,0.9980097953284279,0.062071947642462856
1638480897.001723,44063,1638480897,1309403,world,0.5455078722093668,1.936555375854217,0.34166859094729723,0.002233278549495278,0.010120950610077182,0.9980344424387946,0.06180477757870734
1638480897.021795,44064,1638480897,21267942,world,0.5275860479098565,1.938771338114329,0.34181564155637645,0.002310468309395058,0.010312860410770945,0.9980550766244318,0.06143590701323404
1638480897.0318701,44065,1638480897,31247964,world,0.5096948841322825,1.940879470207527,0.3418440453263761,0.0026111747028756188,0.009802445853420647,0.9980563279394756,0.06148707247814009
1638480897.0344408,44066,1638480897,31671179,world,0.4917588122002175,1.94306869883332,0.341828306256628,0.002193641645891847,0.009086171721162559,0.9980819239986324,0.06119724182486645
1638480897.0523608,44067,1638480897,51223175,world,0.4736370945393012,1.9453572851479435,0.34179925832720165,0.0021096592806054307,0.009056515157409014,0.998093677104884,0.06101262651431496
1638480897.0523973,44068,1638480897,51523602,world,0.4555275561743688,1.9477241148547817,0.34176350180647785,0.0017574749823146456,0.008684271869179224,0.9981016909523944,0.060946773678020365
1638480897.0718148,44069,1638480897,71209715,world,0.4376419741605629,1.950102647922049,0.34179474628596523,0.0021238624230571056,0.009176079581869123,0.9980966408307922,0.0609457491069218
1638480897.0817358,44070,1638480897,81272396,world,0.4196911444451233,1.9523911550605162,0.34186253410674766,0.0023354742718831437,0.00866844006399641,0.9981100609829988,0.060792350434053226
1638480897.0827916,44071,1638480897,82125868,world,0.4017861578171566,1.9547945365847574,0.3419039193329422,0.0018579956412415192,0.007637143894578027,0.998144742046507,0.060376285164314605
1638480897.1017673,44072,1638480897,101246743,world,0.3838853609589334,1.9571908542922087,0.3419267054695899,0.0023298356627150904,0.007937071042885178,0.9981544893844232,0.060159704875993474
1638480897.1045132,44073,1638480897,101919345,world,0.36600985767454536,1.95961779010031,0.34194162741740486,0.002602926366260625,0.008034100587015858,0.9981703408825139,0.059871934865808156
1638480897.1218107,44074,1638480897,121209443,world,0.3482129131669758,1.9620079350769588,0.3418707194249575,0.0029415612393149633,0.008082298090264294,0.9981765764148428,0.05974567743191958
1638480897.122492,44075,1638480897,121647379,world,0.33024370694720456,1.964527175473646,0.3417160863372384,0.002813732031542283,0.00809910256069062,0.9981784148740732,0.05971883730657321
1638480897.1417594,44076,1638480897,141256625,world,0.312430247688106,1.9669097958932495,0.3416708143333567,0.0030565822744235043,0.008167202998959292,0.9981952117810751,0.059416102845173964
1638480897.1437314,44077,1638480897,141818438,world,0.29463765593160063,1.969281095962105,0.34183436305677806,0.003339257051055772,0.007830906586029657,0.9981990084504119,0.05938236937848329
1638480897.1618402,44078,1638480897,161233788,world,0.27674054843726825,1.9715081207813474,0.3418468724261439,0.0031190826879697545,0.0074173832686111885,0.9982049496173221,0.05934755519911433
