Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480892.9038122,43736,1638480892,901826571,world,-3.4965110124559886,0.20802569332308202,0.4761472099074403,0.0046001734117699904,-0.0017636017759784847,0.0035296829501313734,0.9999816345571697
1638480892.9130204,43737,1638480892,911460692,world,-3.4964480288710895,0.2082939448366316,0.4761705610666041,0.006528044612114578,-0.0011515454027075176,0.000868734716777149,0.9999776516886363
1638480892.9233074,43738,1638480892,921532365,world,-3.4963032513996724,0.20820502080539033,0.47614024021594553,0.00566460179640511,-0.0011570146974302857,0.0014293769160069764,0.9999822650852914
1638480892.9441993,43739,1638480892,941457175,world,-3.4963598024981084,0.20787255707482888,0.47605161450937594,0.00455461144354533,-0.002205821448573742,0.004605610504348054,0.9999765888350675
1638480892.9442732,43740,1638480892,941838405,world,-3.4964959951479284,0.20800367507747378,0.47607065293643475,0.006208897169558798,-0.002122470025103041,0.0038718559929018974,0.9999709763028628
1638480892.9638145,43741,1638480892,961427843,world,-3.4963439997856463,0.2080742534249105,0.4760804536382395,0.004813837758123182,-0.0010942710409045566,0.0017511724279307582,0.9999862813719272
1638480892.9639437,43742,1638480892,962265314,world,-3.4966255283218395,0.20815665115971935,0.47623589427194457,0.0017669189152280924,-0.0013582634702837492,0.0028456802342909002,0.999993467589612
1638480892.9826322,43743,1638480892,981505267,world,-3.496462264343366,0.2082776293091424,0.47615227371447477,0.006479766198284752,-0.0014129229554474178,0.0012393917516608328,0.9999772398343991
1638480892.9826856,43744,1638480892,982208237,world,-3.496500493830746,0.2082920491344919,0.476260747826056,0.00190375736205105,-0.0003804705559302861,0.0003304787105857853,0.999998060865062
1638480893.0030293,43745,1638480893,1713160,world,-3.496348291151418,0.20819134607835038,0.47608137205264955,0.005366699749416093,-0.000868041327275542,0.001671813174988759,0.9999838249085641
1638480893.0039148,43746,1638480893,2580456,world,-3.496276849795669,0.20816646810648093,0.47614927935168827,0.007280215301448756,-0.0013120652310129603,0.0014806355331613602,0.9999715419292753
1638480893.0226772,43747,1638480893,21518766,world,-3.496371570004478,0.2079777989143193,0.47610600688029386,0.006057833390517387,-0.0017313995352087183,0.003793705292082757,0.9999729559895203
1638480893.025212,43748,1638480893,22539636,world,-3.49658484447718,0.2080259623818551,0.4760653486717887,0.005387314186673998,-0.00227966955693075,0.0037334533582745176,0.9999759203493787
1638480893.045349,43749,1638480893,42005229,world,-3.4965699863127133,0.20809977153689882,0.4761167914304047,0.006402136712090447,-0.0016777684660625335,0.003106786025727149,0.9999732724523615
1638480893.0453708,43750,1638480893,42203092,world,-3.4963924975634515,0.20814941980073262,0.47610557999006003,0.007085219030869317,-0.0019444861697879771,0.001970641709995371,0.9999710671894819
1638480893.063641,43751,1638480893,61486246,world,-3.496367125315756,0.20821468100298665,0.47612454313281233,0.008965809325044273,-0.0015366943307252847,0.0012640486733741518,0.999957826618019
1638480893.0638726,43752,1638480893,62041275,world,-3.4965480110148444,0.20800702903639587,0.47606373692012655,0.005449735670815151,-0.0022880585304230062,0.0040037684815990866,0.9999745171789256
1638480893.08409,43753,1638480893,81428177,world,-3.4965745832588713,0.20804344453453646,0.4760172169927392,0.004725706406494659,-0.0006852735561935856,0.002429692588859745,0.9999856472435176
1638480893.0842,43754,1638480893,81648825,world,-3.496632419666479,0.20814571453618808,0.4762648324025017,0.0019154612162228827,-0.0013831754965755738,0.002939632305335813,0.9999928881726031
1638480893.1042151,43755,1638480893,101675783,world,-3.4965017407644168,0.20826593427263873,0.4761172590781358,0.00574337131907192,-0.0005898721122687439,0.0009936002781518831,0.9999828391003867
1638480893.1043508,43756,1638480893,102095575,world,-3.500272414111989,0.20860437582950128,0.4752360009601853,0.013153452353883698,-0.001109849555668603,0.007486145181405171,0.9998848496479287
1638480893.1243577,43757,1638480893,121487277,world,-3.4963650811201497,0.20806747338648204,0.4760767195120539,-0.0008537550168943977,-0.0023053398099511743,0.0028620502847575384,0.9999928825641208
1638480893.1244736,43758,1638480893,122301420,world,-3.496479013022304,0.20791099422428458,0.47601837030573046,0.0024737167281594146,-0.0009624751595937917,0.003921226776856438,0.9999887891109982
1638480893.143284,43759,1638480893,142077168,world,-3.498423994584225,0.20809505812922377,0.47553237258937214,0.00036837505401909773,-0.003044857594292316,0.004726455567079443,0.9999841267539314
1638480893.1434245,43760,1638480893,142981938,world,-3.4965263646351583,0.2082440414650048,0.4762469604495845,0.0024338237273348368,-0.0013701649086425122,0.0014683634825351285,0.9999950215170428
1638480893.1639733,43761,1638480893,161774066,world,-3.4964688985866443,0.20807351343421823,0.4761167416705162,0.0040221225936786925,-0.0014219569433325443,0.0033120799399295334,0.9999854152410247
1638480893.1640012,43762,1638480893,161981498,world,-3.496398061393101,0.20822338488161163,0.47619501854932406,0.004302682122611492,-0.0010867204123699615,0.0011834512591611967,0.9999894526485839
1638480893.184375,43763,1638480893,181421522,world,-3.49624334467999,0.2081725756198227,0.476158995766861,0.006225133947021033,-0.0015316553503806622,0.0016037647059635644,0.9999781646006063
1638480893.1846042,43764,1638480893,182904201,world,-3.4962383852977514,0.20797789478678425,0.4760814193184677,0.0066256976727197174,-0.001895001502701505,0.00261205049718715,0.9999728427771701
1638480893.1929638,43765,1638480893,192019071,world,-3.49645384621903,0.20820966108056546,0.47612907264413956,0.006289791421416901,-0.0008338895022906562,0.0007005828983213288,0.9999796259603371
1638480893.2127638,43766,1638480893,211515513,world,-3.4964247198019196,0.2082958608013422,0.47618759450248704,0.005955446201770037,-0.0012893482826916542,0.001003160610450403,0.9999809317733682
1638480893.2127802,43767,1638480893,211864454,world,-3.4962955097955932,0.20813451817404066,0.47611322419435276,0.007274336294629459,-0.0013843289106518469,0.0017135261328599996,0.999971115329404
1638480893.2228787,43768,1638480893,221492110,world,-3.4964046279633556,0.2082475633441822,0.4761261363719653,0.006870917858842912,-0.0013325779591692717,0.0010582611590579773,0.9999749470897153
1638480893.2327192,43769,1638480893,231895156,world,-3.496428000714783,0.20823043208795988,0.47619886610374473,0.006125455696789015,-0.0013230722453078222,0.0012429376364075835,0.9999795914809324
1638480893.253246,43770,1638480893,251419439,world,-3.4963262068842407,0.20819991454692988,0.47616025334313716,0.004385046408716204,-0.0004458921289951067,0.0009081570736366621,0.9999898738481967
1638480893.2631605,43771,1638480893,261528394,world,-3.4964608495649063,0.2082654358179302,0.4761718041179987,0.007291991143043383,-0.0013212705561670595,0.0010971420871405994,0.9999719383005344
1638480893.2632315,43772,1638480893,261924441,world,-3.496442425418582,0.20826899642314609,0.47615901434093805,0.007070161885340929,-0.001267435718874315,0.0008777066317493392,0.9999738176815842
1638480893.2825553,43773,1638480893,281488021,world,-3.4962041538515285,0.20807806551906846,0.47613180168384417,0.0075781571448930865,-0.001505763350971555,0.0017853741011989823,0.9999685578308635
1638480893.283556,43774,1638480893,282457625,world,-3.496218510194715,0.20801381146609532,0.4760601858813485,0.006482915137482648,-0.0018810914447119648,0.0027453734757721024,0.9999734477628772
1638480893.3032422,43775,1638480893,301769421,world,-3.496466947841026,0.2082107400438449,0.4761531805337333,0.007043860205917814,-0.001471866855605142,0.0010979263751981108,0.999973505748544
1638480893.3046415,43776,1638480893,302550890,world,-3.4963856232012995,0.2081535256640848,0.47608234259448245,0.007082854230020089,-0.0019509661366636489,0.00202124553254944,0.9999709703154323
1638480893.3236187,43777,1638480893,321519472,world,-3.4966338306463407,0.20807448935853048,0.4760351696187733,0.005074853617416834,-0.0011999925204250828,0.0029357932448379706,0.999982093338044
1638480893.3237023,43778,1638480893,321939072,world,-3.4964599163326042,0.20797449398680773,0.4760546054777493,0.0053373802338994095,-0.00122484697579704,0.003186608301974611,0.9999799286233971
1638480893.3426356,43779,1638480893,341499293,world,-3.496450652767908,0.20820592848603278,0.4761143053257663,0.00603975039924201,-0.0018708326213735167,0.0017111873840997,0.9999785463889486
1638480893.3540766,43780,1638480893,351578262,world,-3.4964603629038415,0.2080158843450282,0.4761240469826502,0.0060492229355318386,-0.0016500973294557336,0.0035300314470804272,0.9999741111442146
1638480893.3541272,43781,1638480893,352111754,world,-3.496359413720689,0.20814560949159927,0.47606482906350167,0.008176250513736298,-0.001957221837362289,0.0019651744460221746,0.999962727455185
1638480893.3626685,43782,1638480893,361493737,world,-3.496240047834976,0.20811527891631326,0.476117796814288,0.007972424696871806,-0.0014674579509722618,0.0017424961990324108,0.9999656247684774
1638480893.383669,43783,1638480893,381669181,world,-3.4963969845913563,0.20827718533220468,0.47616435845898375,0.007782396741307197,-0.001240021290689682,0.0010492028545196444,0.999968397411403
1638480893.3837235,43784,1638480893,382163631,world,-3.4962857931911206,0.20814377094119943,0.4761179247589257,0.007111541996827389,-0.0015552304304946405,0.0017750041185256736,0.9999719279005361
1638480893.4038026,43785,1638480893,401516004,world,-3.4965882785121023,0.2080957208876057,0.4761094330209826,0.0059010021188832884,-0.00179134720141788,0.0031163755136640464,0.9999761284415017
1638480893.4038465,43786,1638480893,401739372,world,-3.4962424570808603,0.20813745714322834,0.4761785002388603,0.005659490097406751,-0.001309671315545004,0.0018522692866348926,0.9999814118429264
1638480893.4126048,43787,1638480893,412073295,world,-3.496528125868059,0.20804864967686787,0.4761143530391809,0.002885147525681001,-0.0010046169947682511,0.003509676594126033,0.9999891743607295
1638480893.4325426,43788,1638480893,431504743,world,-3.5015241719313677,0.20953091774869012,0.47497292177069655,0.017854632615353402,-0.0007217430665380819,0.011794304609564694,0.9997707665059493
1638480893.4351184,43789,1638480893,432590448,world,-3.496214150513099,0.20810876414573773,0.47614807008954246,0.006188627143353867,-0.0013402440098113592,0.002078005166628771,0.9999777930207261
1638480893.4429967,43790,1638480893,441557408,world,-3.4963867320471342,0.20825924971761578,0.47623499844584644,0.004763846178727076,-0.0008687146725523918,0.0008862590990769103,0.9999878827511923
1638480893.4638238,43791,1638480893,461458281,world,-3.4963667626072774,0.20794285164308815,0.47609924319157587,0.0056251930619380715,-0.0017289422528174948,0.0038064167413431205,0.9999754392750322
1638480893.463857,43792,1638480893,461916634,world,-3.496558326859283,0.20808026325191037,0.4761402354489263,0.004578642075913279,-0.0016838082309238236,0.0031120905492491037,0.9999832577193457
1638480893.4843483,43793,1638480893,481349170,world,-3.496517282115554,0.20807162128850024,0.4761574125261604,0.003760803597709702,-0.0015845889852116248,0.0031488008798634063,0.9999867151552897
1638480893.484402,43794,1638480893,481785890,world,-3.4965030323794735,0.20825943990638035,0.4762760737040337,0.0009276758307621738,-0.0010862758073929967,0.0013926410500459201,0.9999980099846845
1638480893.5040593,43795,1638480893,501481604,world,-3.496186173163585,0.2079673894090638,0.4760382563219343,0.006125686449880576,-0.001438440893159455,0.002314806573763209,0.9999775240093353
1638480893.5040967,43796,1638480893,501728589,world,-3.496309552137877,0.20809281080867587,0.476126836044144,0.004957206087783957,-0.0016651514187747834,0.0021170728921421837,0.9999840855638281
1638480893.5133445,43797,1638480893,511526460,world,-3.496466713999455,0.20831783438127902,0.4762674605445818,0.0032975407620356055,-0.0006779168005237242,0.0007219567811222636,0.9999940726985038
1638480893.5340018,43798,1638480893,531493160,world,-3.4963299663586453,0.2081176840685834,0.4759777131931349,0.005013666085087073,-0.0023105944063864553,0.002083337483206607,0.9999825918538822
1638480893.5340462,43799,1638480893,531752433,world,-3.4965127263208253,0.2080503709041359,0.4760928217002139,0.006464833674313507,-0.0018769038459641974,0.003164991100019207,0.9999723326116846
1638480893.5540621,43800,1638480893,551628282,world,-3.496597161323405,0.20814802850614822,0.4761197327128156,0.006408404346530523,-0.0017429844391568781,0.0030946204703146715,0.999973158481327
1638480893.5540833,43801,1638480893,551976487,world,-3.4963084734306853,0.20818332759136443,0.47617194547182984,0.0070466376052942,-0.0014871222084630647,0.0015721581699289693,0.9999728304732511
1638480893.57377,43802,1638480893,571571845,world,-3.4964099843661125,0.20816947241972336,0.47622194569736787,0.0008957714698220609,-0.000977323388126239,0.001930874071247923,0.9999972570751331
1638480893.5837657,43803,1638480893,581545370,world,-3.4966329852272726,0.20805410769656008,0.476190281390734,0.0017585597634330959,-0.0015443170339582905,0.003488617171861538,0.9999911760124114
1638480893.593351,43804,1638480893,591500367,world,-3.496371825671121,0.20810696084042146,0.4761066201365729,0.004353478516498777,-0.0010738319607231355,0.0013898479982230275,0.9999889811554267
1638480893.6037889,43805,1638480893,601583656,world,-3.4965174212322028,0.2080294229640607,0.47608836187409925,0.007114386537659689,-0.001900972665492586,0.0032476318949599074,0.9999676118225995
1638480893.6134877,43806,1638480893,611556190,world,-3.4962211719053107,0.20804113961429035,0.47609390095826004,0.00580096901900662,-0.001805271754923237,0.0026449028742455334,0.9999780468795889
1638480893.6230183,43807,1638480893,621485586,world,-3.4965374663090723,0.2080758744899385,0.4761326382785101,0.006819544537421474,-0.0020265807339745956,0.003284491703050617,0.9999692989772655
1638480893.6333804,43808,1638480893,631518345,world,-3.496477293585758,0.2082718623454181,0.4761563088729926,0.0059421327490005735,-0.00131126541094968,0.0010957917728669608,0.9999808852582163
1638480893.633519,43809,1638480893,632155297,world,-3.4961787226457854,0.20806527075570738,0.4761084412219194,0.007797463584541583,-0.0015956782821271343,0.0018002423109292772,0.9999667056957895
1638480893.6438372,43810,1638480893,641943504,world,-3.4963519299377017,0.20822753009265038,0.4762632538208327,0.0028971226998065146,-0.0008945976478326374,0.0012300163144028738,0.9999946467031596
1638480893.6649795,43811,1638480893,661738773,world,-3.496360656145705,0.20806051819853805,0.47604948786296347,0.006130126743270417,-0.0012671616583384455,0.0015922279440309759,0.9999791401112413
1638480893.6650412,43812,1638480893,662429327,world,-3.4965857896456707,0.2081140391524463,0.4761375419235448,0.0052761325199369435,-0.0015618448412431628,0.002830291081806308,0.9999808560761132
1638480893.6834157,43813,1638480893,681509850,world,-3.496491121394983,0.2080652043238461,0.47618744477062946,0.003525204953662472,-0.001585796408257872,0.003348170306638822,0.9999869238821996
1638480893.6942356,43814,1638480893,691857085,world,-3.496578076165641,0.20810558882012917,0.4761175772767858,0.00632289865923038,-0.0019303192133675842,0.0028862165276517192,0.9999739819487481
1638480893.694265,43815,1638480893,692077061,world,-3.496332255238682,0.20815871485268073,0.4761293957481533,0.007396181611536499,-0.0014673927995554068,0.00162430721978911,0.9999702519985267
1638480893.7133672,43816,1638480893,711589280,world,-3.496493190754352,0.2082395876758048,0.4762331920929259,0.0027292809592646505,-0.0013104011122900135,0.0014807746911196132,0.9999943205742144
1638480893.7134147,43817,1638480893,712034033,world,-3.4964417902815996,0.20790129964387155,0.4761788065134009,-0.00033649992057490415,-0.0014629720267027974,0.004299000929348557,0.9999896324820883
1638480893.735171,43818,1638480893,731774132,world,-3.4954397369701287,0.2084975782329393,0.4762658903621269,0.008941843860233292,-0.003463948063758712,0.006343633524530068,0.999933899218292
1638480893.735202,43819,1638480893,732403083,world,-3.4964553611276137,0.2079785734376701,0.4761110657983824,0.003608132462416935,-0.0012184384160065607,0.0030071171780797234,0.9999882269478163
1638480893.7544138,43820,1638480893,751676477,world,-3.49644743828997,0.2080279898677972,0.47613355239229865,0.005612977792288396,-0.0017830583818702098,0.0035769614548754386,0.999976259983136
1638480893.7547033,43821,1638480893,752045515,world,-3.4964533000749713,0.20815688789573994,0.4760605009798301,0.004677566924280257,-0.0011103854380016308,0.001274121197268141,0.999987631937027
1638480893.7730303,43822,1638480893,771528261,world,-3.496392043724271,0.20814731803434122,0.47605471350299194,0.007565113058427314,-0.001965405672017842,0.0018568745713035489,0.9999677286101707
1638480893.78397,43823,1638480893,781665120,world,-3.4964098646318598,0.20812314438621554,0.4760560411074693,0.007675875297636218,-0.0018487121533537622,0.0018937443983960568,0.9999670379237223
1638480893.7840354,43824,1638480893,782751401,world,-3.4964886281842094,0.20818443823896096,0.476073440671339,0.005268301074920681,-0.0010045369710413824,0.0017341238797387866,0.9999841142356352
1638480893.8047123,43825,1638480893,801650733,world,-3.500120900291198,0.20868415462145862,0.4752239158431796,0.01223183064231064,-0.0013007584529866184,0.006863130061199156,0.9999007889747602
1638480893.8047616,43826,1638480893,801877013,world,-3.496454089073697,0.20799296912499898,0.4760919924502501,0.0048199279358169134,-0.0011409911183802213,0.002863955940139247,0.9999836319612108
1638480893.8233402,43827,1638480893,821567415,world,-3.4965753749725406,0.20804389003184298,0.47609874362201643,0.005494854767118642,-0.002178667297509542,0.003676543891731957,0.9999757712089364
1638480893.8333786,43828,1638480893,831622511,world,-3.496328165893473,0.20812107890631165,0.4761349596686686,0.005602643768798262,-0.001968686851557966,0.0021894117073645494,0.9999799703650349
1638480893.835361,43829,1638480893,833178473,world,-3.496317458631993,0.20810479721916944,0.47611384268201196,0.0055450930825499236,-0.000768328059928501,0.0011868509689485572,0.99998362636569
1638480893.8544679,43830,1638480893,851596027,world,-3.4962298458138332,0.20800631052596028,0.47608813137432193,0.0051576877543351735,-0.0018510755707552388,0.0025914056580814454,0.9999816280277232
1638480893.8545213,43831,1638480893,851969961,world,-3.496463741510602,0.20820363929755112,0.4761002604339425,0.006827978921334402,-0.0017313180621995954,0.0015758789592216639,0.9999739485842235
1638480893.8629563,43832,1638480893,861496302,world,-3.4963187991336975,0.20819051800112637,0.4761652729881988,0.005855424081885904,-0.0012517216859311258,0.001542462317942388,0.9999808838231059
1638480893.8835511,43833,1638480893,881419000,world,-3.4963686060749657,0.2081330120773253,0.4760957358205091,0.007262665722796638,-0.0018888424034069814,0.0018690993418935939,0.9999700957671805
1638480893.883685,43834,1638480893,882349755,world,-3.4963608124967713,0.20820168665739514,0.4761564238352716,0.0076574830380344355,-0.0014927312877609136,0.0012485228231792355,0.999968787461681
1638480893.9328284,43835,1638480893,931472234,world,-3.4962882961407122,0.20818434633175828,0.47617565227765984,0.006049040317469338,-0.0012857412264658254,0.0015736476269995858,0.9999796395996682
1638480893.9377265,43836,1638480893,932861374,world,-3.4963844310754078,0.20815256814825317,0.4760583696471778,0.0075731259717601845,-0.00182957776034798,0.0018584637529935409,0.9999679227458816
1638480893.937758,43837,1638480893,933251661,world,-3.4965388018685357,0.20805821524286733,0.47611454993080965,0.007897138028649617,-0.0019728064861358244,0.003195213093129931,0.9999617661984955
1638480893.9379823,43839,1638480893,933686877,world,-3.4963412014140753,0.20783501202596133,0.47605778370455315,0.003170203894340842,-0.001439341429830807,0.004027245034553435,0.9999858296000741
1638480893.952833,43840,1638480893,951439286,world,-3.4966329029675083,0.20814997936197027,0.47624793899817935,0.0020403206393650054,-0.0015166649752842742,0.002829375170165274,0.9999927657014264
1638480893.9635205,43841,1638480893,962289804,world,-3.4963724004735193,0.20821911248401434,0.4761264141862592,0.0088550087830176,-0.0014985411950825904,0.0011441369963883323,0.999959016232302
1638480893.9727132,43842,1638480893,971587305,world,-3.4963626056337707,0.20820945147627692,0.4762007503564182,0.005590868942588307,-0.0013243747850273792,0.0013375934646091883,0.9999825993784188
1638480893.973188,43843,1638480893,972544493,world,-3.496316126576416,0.2080896366462665,0.47609919251612814,0.006971553985747715,-0.0018566022098923725,0.0023944260639434285,0.9999711081761724
1638480893.9953768,43844,1638480893,991422351,world,-3.4965023783155575,0.20799305620606537,0.47607251588068766,0.003414561525462748,-0.0019476237656818423,0.004082713890874149,0.9999839393602988
1638480893.9959583,43845,1638480893,991751132,world,-3.4964508231303535,0.20819027247293445,0.476123549382548,0.006435669320497283,-0.0018301280772646915,0.0018216158358295297,0.9999759569646486
1638480894.0138822,43846,1638480894,11649061,world,-3.4964323910465134,0.208218450137084,0.4761354246223742,0.005926889144441217,-0.0016818711421822238,0.0015848090575827389,0.999979765632676
1638480894.013953,43847,1638480894,12034227,world,-3.4963983336799624,0.20820309861766123,0.4762053515936871,0.005267089443346145,-0.001074879269160512,0.001168926793049887,0.9999848678922622
1638480894.0340738,43848,1638480894,31648018,world,-3.496387407737022,0.20821653821654218,0.4761343784124132,0.007998970079835582,-0.0016668900797048411,0.0012625735714705732,0.9999658213474604
1638480894.0341465,43849,1638480894,32254920,world,-3.496366264021918,0.20824355653006332,0.4761244258854826,0.009435975268727546,-0.001669518225723272,0.0013676118135600625,0.9999531512613725
1638480894.0534563,43850,1638480894,51530746,world,-3.496587200354575,0.20800760630957787,0.47602804988574116,0.005666445204226385,-0.002130507991851425,0.003761939861238938,0.9999745997488759
1638480894.0534928,43851,1638480894,51851366,world,-3.4963970960968167,0.20814675259492765,0.4761265282281557,0.00774668868996526,-0.0020739463091073835,0.002019841400622722,0.9999658033161756
1638480894.063033,43852,1638480894,61529616,world,-3.4963610106262224,0.20797930364781897,0.47615054709091337,0.005613965970174164,-0.0018575174916375275,0.003747445733836043,0.999975494532404
1638480894.084401,43853,1638480894,81487772,world,-3.496503221076595,0.20799269633670028,0.47600900272496743,0.0015353279565787157,-0.0017084904090942027,0.003980713976244464,0.9999894388166443
1638480894.0844882,43854,1638480894,81742469,world,-3.500240073525673,0.20865358139426457,0.4752394970370427,0.011996553346813736,-0.0007140145151910523,0.007641296218959388,0.9998985865992427
1638480894.1044579,43855,1638480894,101467304,world,-3.4962568121699524,0.20803142702283492,0.4760666120356826,0.006676125221299446,-0.0020997897542000404,0.002639296135164243,0.9999720267842139
1638480894.104548,43856,1638480894,101932761,world,-3.496505923611571,0.20795009347501353,0.47613071032743903,0.0038537223438464283,-0.002026962439047092,0.004021994744611456,0.9999824317484992
1638480894.1241362,43857,1638480894,121406642,world,-3.4962877542355497,0.2081287282760924,0.4761003105159006,0.005786686912102461,-0.0018565628230765932,0.0023401564940351166,0.9999787953235052
1638480894.124464,43858,1638480894,122046730,world,-3.4964252208072604,0.20817137855271597,0.47614307963532104,0.004453716515396261,-0.0017476052587042036,0.0017738498495787043,0.9999869817861488
1638480894.1327143,43859,1638480894,131484620,world,-3.496449799731759,0.20817012264656365,0.4761080464576773,0.004835189289685024,-0.0011371179055300127,0.001174130286091121,0.9999869745779058
1638480894.143044,43860,1638480894,141471650,world,-3.496428594731284,0.20819077316776705,0.47613604470916926,0.006580262597789384,-0.0017631035485185546,0.0017054182616089916,0.999975341275261
1638480894.1642363,43861,1638480894,161545393,world,-3.4962991297498993,0.20814013083311547,0.4761281559833267,0.006101615362463285,-0.0009572601066780904,0.000998251904315925,0.9999804285265749
1638480894.1642792,43862,1638480894,162038788,world,-3.4962991218300092,0.2081178646915018,0.47609924385018815,0.0060328638283152665,-0.0017508053083190144,0.0021624901269702494,0.99997793119211
1638480894.1838415,43863,1638480894,181548190,world,-3.496303363574184,0.20809179973165293,0.4761839701421877,0.0027087184741879213,-0.0004871217396246122,0.0012829570936958956,0.99999538977824
1638480894.1838598,43864,1638480894,182349340,world,-3.4963783308648204,0.20819850878239343,0.4761341183536003,0.008095352804680054,-0.0013885594071834293,0.0011402072879376066,0.999965617955478
1638480894.2029562,43865,1638480894,202012956,world,-3.4963112995343333,0.20809592055996454,0.4761020245911929,0.006058301098950746,-0.001740032055685168,0.002245058337715438,0.9999776142440889
1638480894.2047377,43866,1638480894,202896253,world,-3.4965921308563495,0.208086418908651,0.47615639368251533,0.005792810266153632,-0.0018337214983111074,0.002990515350710572,0.9999770685533865
1638480894.2128077,43867,1638480894,211605380,world,-3.49651279038778,0.20826236701613118,0.47620054471922413,0.0021093635796410578,-0.0012481441209885344,0.001486954180902994,0.9999958908359604
1638480894.23264,43868,1638480894,231679475,world,-3.4964549361534742,0.2082690435290416,0.4761656324126976,0.007187498182437074,-0.0015169502169177422,0.001022763214516514,0.9999724959654261
1638480894.232815,43869,1638480894,232139172,world,-3.496454103938221,0.2082448416649811,0.4761858926605791,0.006899145837262889,-0.0015659395076052683,0.0009366119121974712,0.9999745358649392
1638480894.2538986,43870,1638480894,251868007,world,-3.4963367554526057,0.20783379104790145,0.4760926672841722,0.005372385660328909,-0.0021270710393154267,0.00470906149820915,0.9999722185045525
1638480894.253994,43871,1638480894,252412987,world,-3.4966330613382275,0.20808724447880728,0.47625580314652644,0.0022762886053187457,-0.0013325332156619637,0.0030727815592808657,0.999991800405835
1638480894.2728536,43872,1638480894,271507238,world,-3.496303274713105,0.20819779780329126,0.4761178791802634,0.00713254587374981,-0.0012619084844730435,0.0016197413374597989,0.999972455027805
1638480894.2835264,43873,1638480894,281597760,world,-3.496556078258457,0.20825970403834754,0.4761298370961036,0.006717714295677109,-0.0012673438088767952,0.00229810469456679,0.999973992096357
1638480894.2838473,43874,1638480894,282329692,world,-3.4963918535324945,0.20813856142729567,0.47615242867799557,0.004264804987691045,-0.0016166628790127797,0.0020171544433029167,0.99998756438643
1638480894.3033943,43875,1638480894,301679664,world,-3.496373278942567,0.20796920200265248,0.47621861521281106,0.002779423356128646,-0.0015439151460376577,0.0037872674073592396,0.9999877737939673
1638480894.3131201,43876,1638480894,311536257,world,-3.496404232140688,0.2082216521178853,0.4762188167034553,0.0051773242519608225,-0.0012535894661008374,0.0012599331540230057,0.9999850180855151
1638480894.3230784,43877,1638480894,321543064,world,-3.4965183550586074,0.20797056813487735,0.4760562768003481,0.005667269038465211,-0.002242016857978998,0.003965403770242558,0.9999735651480959
1638480894.3334424,43878,1638480894,331597232,world,-3.4965430182519004,0.20801744715424456,0.47613730312499875,0.0033219348662825885,-0.0011670388480635881,0.0027825024076225738,0.9999899301740107
1638480894.3335187,43879,1638480894,332017984,world,-3.496400203516277,0.20820613458686096,0.47612073348668477,0.008457674106156046,-0.0014393504853017472,0.001244113071354636,0.9999624233947795
1638480894.352835,43880,1638480894,351473624,world,-3.496211072968308,0.2080609278483521,0.4761002972573214,0.006211404165199099,-0.0007406240257046275,0.0014802674616765914,0.9999793391578603
1638480894.3637927,43881,1638480894,361462510,world,-3.496354944249998,0.20824256346061906,0.47621297425605263,0.005962306689592879,-0.0012605802651997106,0.0012436924674197423,0.9999806573456212
1638480894.3638105,43882,1638480894,361658006,world,-3.4963540951038894,0.20813745346835552,0.4761669002448802,0.004643185493270937,-0.0015956003605005636,0.0020463235207248956,0.9999858536239468
1638480894.3726728,43883,1638480894,371546440,world,-3.4964941542674466,0.20805595220348852,0.47610054832286497,0.007198061818948671,-0.0020591850658826056,0.0033897947858706314,0.9999662279068352
1638480894.3926537,43884,1638480894,391410416,world,-3.4964773732710124,0.20803937980704953,0.47614858718320174,0.0057305139276840784,-0.0017373003678704958,0.003312037486300144,0.9999765864285254
1638480894.4043968,43885,1638480894,401760275,world,-3.4963046907508737,0.20792398758114128,0.47610709979414306,0.006764936209088149,-0.0019413235104095367,0.004089166887482302,0.999966872258917
1638480894.404483,43886,1638480894,401995036,world,-3.496576650988591,0.20807824262605945,0.47614514070113434,0.006777006657667458,-0.0020031775092984316,0.0031857703434122627,0.999969954712614
1638480894.4224048,43887,1638480894,421514263,world,-3.496435711897418,0.20828113667116546,0.4761682000461708,0.006642954814765701,-0.0013355820439280225,0.0010431177997192547,0.9999764993624545
1638480894.4236617,43888,1638480894,421871396,world,-3.4964417818210576,0.20799494232098556,0.4761053357561086,0.0063437717157812015,-0.0019758847962685006,0.003749614171827398,0.9999708959931047
1638480894.4442399,43889,1638480894,441557477,world,-3.4965941392548143,0.20803465250828274,0.47611346704957375,0.004489276862595661,-0.0021159766527764894,0.0037219855121193826,0.9999807577448195
1638480894.4442654,43890,1638480894,441811215,world,-3.4963591453799387,0.20793340727537632,0.4761232547434799,0.00646289473298998,-0.0020189681624845795,0.003715555874831225,0.9999701742570977
1638480894.4633577,43891,1638480894,461499536,world,-3.496512936926227,0.20782208296967597,0.47593927922116264,0.002236255729597609,-0.002577882199268575,0.004219981002734104,0.9999852726135596
1638480894.463509,43892,1638480894,461923872,world,-3.496509539490962,0.20805054784208377,0.47611648663018347,0.007244419357051023,-0.0019392467690878149,0.0031770018282903144,0.9999668316346954
