pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
1.6454788,3.020823,0.08090633,-0.9966965,-0.23256707,1.0023903,-0.5526061,-1.1546373,-0.78114295
1.6214341,3.1244588,0.02386136,-0.99971527,-0.21326321,1.0690053,-0.6964097,-1.1475134,-0.41956466
1.599385,3.234982,-0.04811859,-0.9988386,-0.14531617,1.098594,-0.62048334,-1.1254783,-0.0
1.584361,3.3485644,-0.112052314,-0.9937004,0.059289064,1.1200706,-0.044273533,-1.0440569,0.066703565
1.5904908,3.4643672,-0.11659964,-0.9931768,0.23746705,0.9742749,0.031932894,-0.09825698,0.076605536
1.6150422,3.5650961,-0.11332028,-0.9935585,0.10629182,0.40079355,-0.06673507,-0.0,0.0
1.6260316,3.6065338,-0.12017274,-0.9927529,0.0069204555,-0.0121772,-0.013008718,0.60979146,-0.48057202
1.6267471,3.6052747,-0.12150783,-0.99259037,-0.03847014,-0.22484358,-0.024835061,0.9334803,-0.7356687
1.6227697,3.5820284,-0.12405608,-0.9922751,-0.024440078,-0.1700505,-0.06836599,0.96914583,-0.7637764
1.6202428,3.5644472,-0.13106659,-0.99137354,-0.13610077,-0.39873946,-0.28917453,0.98753613,-0.7782697
1.6061716,3.523222,-0.16064309,-0.98701245,-0.24918155,-0.70498115,-0.35818008,0.9897764,-0.7800352
1.580409,3.4503348,-0.19707547,-0.9803883,-0.3247311,-0.83443195,-0.42547587,1.1352051,-0.8946465
1.5468354,3.3640637,-0.23999657,-0.9707691,-0.472618,-1.0943533,-0.5582503,1.1753289,-0.9262677
1.497972,3.25092,-0.29559523,-0.9553075,-0.5988022,-1.071983,-0.67897093,1.1720145,-0.9236556
1.4360626,3.140089,-0.36187425,-0.9322253,-0.61696726,-0.99893135,-0.7478086,1.1753289,-0.9262677
1.3722751,3.0368106,-0.43279535,-0.90148765,-0.79947877,-1.0859355,-0.75581884,1.1692493,-0.9214764
1.289618,2.9245372,-0.50184786,-0.8649507,-0.8309967,-0.9303891,-0.70222,1.1753289,-0.9262677
1.2037022,2.8283453,-0.5632693,-0.8262718,-0.8865868,-0.8444077,-0.7046957,1.1753289,-0.9262677
1.1120391,2.741043,-0.6219194,-0.78307426,-0.93401986,-0.777613,-0.7115991,1.185665,-0.93441355
1.0154719,2.6606467,-0.6777975,-0.7352424,-0.9752515,-0.6930528,-0.69891155,1.2076814,-0.95176446
0.91464186,2.5889926,-0.729113,-0.68439096,-1.0317005,-0.61772794,-0.7190008,1.2503068,-0.98535734
0.8079756,2.5251265,-0.7779246,-0.62834835,-1.0795313,-0.5512398,-0.72387123,1.2784203,-1.0075133
0.69636416,2.4681346,-0.8227298,-0.5684245,-1.1314094,-0.46104187,-0.70930165,1.2943231,-1.0200461
0.57938915,2.420468,-0.8621681,-0.5066181,-1.1822456,-0.39847785,-0.73105603,1.4237077,-1.1220132
0.45715818,2.3792698,-0.8979593,-0.44006726,-1.2573073,-0.32216004,-0.7429937,1.4434035,-1.1375353
0.3271667,2.345962,-0.929082,-0.3698583,-1.2446288,-0.2115537,-0.7531523,1.4434035,-1.1256719
0.19848606,2.3240898,-0.9550321,-0.29646367,-1.4202226,-0.1292747,-0.83509946,1.4434035,-0.9413083
0.051650967,2.3107243,-0.97704506,-0.21300557,-1.3509294,-0.028361348,-0.6806174,1.4434035,-0.8127027
-0.08801998,2.307792,-0.98960596,-0.1437826,-1.3417199,0.02525348,-0.59234416,1.4434035,0.0
-0.22673877,2.3104029,-0.99655265,-0.08294589,-1.3488203,0.04799562,-0.23709218,1.4434035,0.88635504
-0.36619166,2.315365,-0.9982877,-0.05849533,-1.3394506,-0.1002091,0.45026156,1.4434035,1.1375353
-0.5046758,2.3050046,-0.9944797,-0.104887,-1.2936586,-0.3400541,0.7870732,1.4434035,1.1375353
-0.63842565,2.269847,-0.982663,-0.18537593,-1.2320929,-0.47529486,0.78022176,1.4434035,1.1375353
-0.7658102,2.2207067,-0.964526,-0.2639537,-1.169719,-0.603217,0.77489704,1.4434035,0.0
-0.886746,2.158341,-0.94031376,-0.3403001,-1.1238031,-0.62481564,0.3512555,1.4434035,0.0
-1.0029347,2.093742,-0.92734087,-0.37421763,-1.1979464,-0.52582616,0.09493381,1.4434035,0.0
-1.1267889,2.0393775,-0.92362326,-0.3833014,-1.2448485,-0.48921147,0.052022196,1.4434035,0.0
-1.2554922,1.9887984,-0.92154837,-0.38826358,-1.2173618,-0.5367175,0.031993166,1.4434035,0.3875018
-1.3813539,1.9333079,-0.920259,-0.39130968,-1.1758776,-0.5659774,0.27130672,1.4434035,0.638392
-1.5029263,1.8747921,-0.90892166,-0.41696545,-1.1387289,-0.6220901,0.42791545,1.4434035,1.1375353
-1.6206582,1.810475,-0.88958967,-0.45675582,-1.0527906,-0.72661686,0.80866134,1.4434035,1.1375353
-1.729505,1.735351,-0.84833825,-0.52944875,-0.9511996,-0.88080627,0.7808375,1.4434035,1.1375353
-1.8278483,1.6442854,-0.8028743,-0.59613246,-0.8728703,-0.95560795,0.76254356,1.4434035,1.1375353
-1.9180933,1.5454863,-0.7534351,-0.6575162,-0.7965221,-1.014556,0.7821541,1.4434035,1.1375353
-2.0004447,1.4405926,-0.6978598,-0.716228,-0.7139175,-1.0824839,0.7795217,1.4434035,1.1375353
-2.0742557,1.328676,-0.6379308,-0.7700821,-0.6255283,-1.1183367,0.7482169,1.4434035,1.0657339
-2.1389284,1.2130525,-0.57651407,-0.8170829,-0.52858424,-1.1715226,0.7048306,1.4434035,0.0
-2.193578,1.0919302,-0.51549435,-0.8568883,-0.5439839,-1.1691471,0.27329782,1.4434035,0.0
-2.24982,0.9710535,-0.4910816,-0.8711136,-0.60798484,-1.1473538,0.10623576,1.4434035,0.0
-2.3126788,0.85243,-0.4814842,-0.8764547,-0.624177,-1.1364202,0.06734075,1.4434035,0.3945277
-2.3772116,0.7349369,-0.47537047,-0.8797857,-0.5968148,-1.1483271,0.17946069,1.4434035,0.9034896
-2.4389155,0.6162127,-0.45896465,-0.8884516,-0.44753274,-1.208559,0.61917067,1.4434035,0.94380933
-2.4851854,0.49126127,-0.4011893,-0.91599333,-0.32736704,-1.2481312,0.6512617,1.4434035,0.9775407
-2.5190315,0.3622185,-0.3386494,-0.94090873,-0.24478187,-1.2562892,0.6525847,1.4434035,0.9783423
-2.5443392,0.23233229,-0.27444342,-0.9615974,-0.15093975,-1.2712379,0.66220266,1.4434035,0.9798815
-2.5599446,0.10090055,-0.20801768,-0.9781237,-0.058671445,-1.2816092,0.64536345,1.4434035,0.9554019
-2.5660107,-0.031603463,-0.14233914,-0.9898138,0.019341353,-1.2712139,0.67180926,1.4434035,0.0
-2.564011,-0.16303271,-0.0733011,-0.9973049,0.059658375,-1.2825176,0.3632582,1.4434035,0.0
-2.557843,-0.29563066,-0.035802785,-0.99935883,-0.016636906,-1.2728,0.09270921,1.4434035,0.0
-2.5595632,-0.4272239,-0.02622234,-0.9996561,-0.021395251,-1.2876642,0.057453483,1.4639729,0.0
-2.5617752,-0.56035393,-0.02028391,-0.99979424,-0.024048233,-1.2931567,0.04720092,1.4711165,0.15340368
-2.5642614,-0.69405186,-0.015404646,-0.9998813,-0.014168774,-1.311865,0.12996326,1.5841486,0.47375655
-2.5657263,-0.82968396,-0.0019685095,-0.9999974,0.062836036,-1.3485363,0.32273436,1.6083255,1.2112571
-2.5592299,-0.9691075,0.031393368,-0.99950475,0.20999797,-1.3572268,0.6854029,1.6083255,1.2675091
-2.5375183,-1.1094295,0.10208337,-0.9947752,0.3977157,-1.355036,0.80947864,1.6083255,1.2675091
-2.496399,-1.2495251,0.18488131,-0.98275274,0.51332384,-1.3372973,0.8451384,1.6083255,1.2675091
-2.443327,-1.3877866,0.26993844,-0.9628727,0.62173927,-1.276367,0.81638724,1.6083255,1.2675091
-2.3790462,-1.5197486,0.35015416,-0.936692,0.74881524,-1.2086861,0.8605944,1.6252677,1.2808611
-2.3016272,-1.6447132,0.4319987,-0.9018656,0.85330623,-1.201582,0.8356092,1.6472911,1.2982177
-2.213405,-1.7689433,0.50820434,-0.8612255,0.98087984,-1.113264,0.84213024,1.6495864,1.3000265
-2.1119928,-1.8840423,0.581174,-0.81377876,1.0592401,-1.0269464,0.8830559,1.670156,1.3162372
-2.0024793,-1.9902171,0.6529416,-0.7573971,1.1507616,-0.93708044,0.91978794,1.6515069,0.90249985
-1.8835034,-2.0871007,0.72190917,-0.69197744,1.2299427,-0.84794414,0.6913046,1.6528383,0.1626
-1.7563411,-2.1747687,0.76948714,-0.63866204,1.227571,-0.88945675,0.24859457,1.670156,0.3121047
-1.6294241,-2.2667284,0.7856458,-0.6186759,1.2074705,-0.9065837,0.24640237,1.6907865,0.9727024
-1.5045851,-2.360459,0.80114853,-0.59846157,1.3059015,-0.7754508,0.6699863,1.6907865,1.1337216
-1.3695695,-2.4406319,0.84065,-0.5415766,1.3831869,-0.61315787,0.7594832,1.6907865,1.0913825
-1.2265636,-2.5040257,0.88053596,-0.473963,1.4339554,-0.5083349,0.7601315,1.7010958,0.0
-1.0783087,-2.5565817,0.9150316,-0.40337235,1.451971,-0.5082958,0.22425742,1.711417,0.0
-0.9281911,-2.6091337,0.92414093,-0.38205168,1.4465659,-0.57253057,0.09653786,1.711417,0.0
-0.77863246,-2.668327,0.92790794,-0.37280896,1.4507483,-0.57549936,0.06630134,1.725923,0.13570833
-0.62864137,-2.7278273,0.9304418,-0.36643967,1.4480673,-0.568682,0.12672327,1.752678,0.6146699
-0.47892743,-2.7866225,0.9351626,-0.35421804,1.4935803,-0.46881804,0.39367518,1.7905674,0.79399985
-0.32450798,-2.835093,0.9487995,-0.31587195,1.554276,-0.368307,0.4879616,1.8331695,0.8791944
-0.16381328,-2.8731718,0.9635212,-0.26762366,1.6183493,-0.29256934,0.528177,1.8551604,0.92242485
0.0035058963,-2.9034202,0.97669274,-0.21463549,1.6518373,-0.19860747,0.56446564,1.877193,0.93442476
0.17428735,-2.923954,0.9875462,-0.1573028,1.6962931,-0.09849639,0.5740379,1.8969696,0.99696165
0.34966502,-2.9341376,0.99513775,-0.09845028,1.7124741,0.014853358,0.6679958,1.9176,1.0981334
0.52671564,-2.932602,0.9995613,-0.0295428,1.7166344,0.14939821,0.70893896,1.9176,1.1111159
0.7041964,-2.9171557,0.99903756,0.043734975,1.714566,0.29911742,0.7314704,1.9176,1.1111159
0.8814633,-2.8862302,0.99287945,0.119091235,1.6744431,0.4318925,0.7616315,1.9254651,1.1156732
1.0545819,-2.8415775,0.98043644,0.19682522,1.6678185,0.5549741,0.7621294,1.9176,1.1111159
1.2270156,-2.7841995,0.9618915,0.27338588,1.6033752,0.69618464,0.7510997,1.9176,1.1111159
1.3927866,-2.7122216,0.93779224,0.34718588,1.5476582,0.8124528,0.7546022,1.9382305,1.2889937
1.5527972,-2.6282232,0.9078803,0.41921958,1.470773,0.9576622,0.8942042,1.9382305,1.3425452
1.7048587,-2.5292118,0.865294,0.5012398,1.363854,1.1045707,0.8864902,1.9382305,1.3481878
1.8458658,-2.4150114,0.8157924,0.57833624,1.2500418,1.2382945,0.9154776,1.9382305,1.3354462
1.9751061,-2.2869856,0.7574824,0.6528467,1.1276445,1.3416506,0.9090947,1.9382305,0.18945217
2.091692,-2.148274,0.69286156,0.7210494,1.0528811,1.4026694,0.56726444,1.9382305,0.0
2.200548,-2.0032537,0.64941573,0.76043344,1.1077932,1.3838209,0.10767769,1.9382305,0.0
2.3150814,-1.8601822,0.6409101,0.767616,1.1285697,1.349065,0.09514642,1.9382305,0.61344016
2.431763,-1.720704,0.63332796,0.7738832,1.0472943,1.3985109,0.40896487,1.9382305,1.1451551
2.5400414,-1.5761137,0.6000491,0.799961,0.87788284,1.5132042,0.75310105,1.9382305,1.1648096
2.6308045,-1.4196653,0.5360063,0.8442097,0.727899,1.5820545,0.77176017,1.9382305,0.84241706
2.7060611,-1.2560986,0.46700978,0.88424325,0.6115494,1.6283647,0.6687203,1.9382305,0.0
2.7692885,-1.087744,0.4048106,0.9143997,0.64708805,1.6223449,0.12131149,1.9382305,0.0
2.8361902,-0.92001176,0.39331076,0.9194055,0.6859683,1.6063766,0.069812216,1.9382305,0.0071422164
2.9071116,-0.7539304,0.3866645,0.92222047,0.66959155,1.5819819,0.08594465,1.9382305,0.8077812
2.9763398,-0.5903712,0.37845472,0.9256197,0.59150976,1.639599,0.46371052,1.9506202,1.3580252
3.0374954,-0.42085508,0.33365875,0.94268864,0.3638819,1.7097764,0.9032152,2.0,1.5761847
3.0751166,-0.24408337,0.24430059,0.9696866,0.12810388,1.7621948,1.0226096,2.0,1.5761847
3.088361,-0.061892204,0.14060704,0.990061,-0.067645065,1.769933,1.0303799,2.0,1.5761847
3.0813675,0.12109902,0.034538213,0.9993934,-0.2655159,1.7733568,1.0327015,2.0,1.5761847
3.053916,0.30444422,-0.07216074,0.9973818,-0.43599623,1.7356697,0.94962937,2.0,0.0
3.008839,0.483893,-0.16958153,0.98551434,-0.44137394,1.7468153,0.26644024,2.0,0.0
2.9632058,0.66449416,-0.196662,0.98047125,-0.3817561,1.7737817,0.11557074,2.0,0.0
2.9237366,0.8478833,-0.20836306,0.9780514,-0.38190833,1.7696124,0.04624064,2.0,0.0
2.8842514,1.0308414,-0.2130365,0.9770442,-0.3692,1.7743996,0.05290098,2.0,0.6999592
2.8460803,1.2142943,-0.21837711,0.97586447,-0.43484765,1.7487842,0.36788347,2.0,1.5639969
2.801122,1.395099,-0.2553262,0.9668507,-0.6793048,1.6583456,0.9665124,2.0,1.5761847
2.7308896,1.5665534,-0.3505066,0.9365582,-0.89816767,1.5422578,1.0235349,2.0,1.5761847
2.638029,1.7260056,-0.44746727,0.89429253,-1.0755479,1.4346853,1.0199089,2.0,1.5761847
2.5268295,1.8743359,-0.53910345,0.84222174,-1.211583,1.3026371,1.0275893,2.0,1.5761847
2.4015653,2.009014,-0.62538296,0.78031653,-1.3462671,1.1747016,1.0088696,2.0,1.5761847
2.2623763,2.130465,-0.70322096,0.71095556,-1.482425,1.0330578,1.0241323,2.0,1.5761847
2.1091104,2.2372715,-0.77441806,0.6326511,-1.5670768,0.8630779,1.0434057,2.0,1.5761847
1.947092,2.326504,-0.83804435,0.54560184,-1.6439276,0.694587,0.98871684,2.0,0.040154055
1.7771285,2.3983166,-0.8893388,0.45723283,-1.6653101,0.6478022,0.36269343,2.0,0.0
1.604954,2.465292,-0.9058617,0.42357346,-1.6473342,0.71531737,0.13112035,2.0,0.0
1.4346381,2.5392478,-0.9115204,0.41125473,-1.6412544,0.73119503,0.11966455,2.0,0.9212473
1.2649509,2.6148453,-0.91653776,0.39994588,-1.68218,0.6063153,0.58983713,2.0,1.3607361
1.0910323,2.6775315,-0.9392017,0.34334174,-1.743801,0.37216082,0.9037248,2.0,1.5761847
0.9107428,2.7160087,-0.9671453,0.25421923,-1.7815716,0.14750294,1.0190499,2.0,1.5761847
0.7265483,2.7312589,-0.988508,0.15109979,-1.7715944,-0.04644746,1.0163336,2.0,1.5761847
0.5433853,2.7264566,-0.99890256,0.046587415,-1.7724154,-0.24142158,1.0168762,2.0,1.003434
0.36013746,2.7014964,-0.99828523,-0.058495212,-1.7360044,-0.3963245,0.879761,2.0,0.0
0.1806541,2.6605208,-0.98884535,-0.1489297,-1.7481478,-0.3714091,0.19526625,2.0,0.0
-8.47866e-5,2.6221213,-0.9856393,-0.16886148,-1.7678691,-0.32613888,0.106130145,2.0,0.0
-0.18286262,2.5884023,-0.98372763,-0.17966627,-1.781281,-0.31926635,0.07747515,2.0,0.0
-0.3670271,2.5553937,-0.98225695,-0.18754014,-1.7809927,-0.32313573,0.051344737,2.0,0.0
-0.55116177,2.521985,-0.9812475,-0.19275174,-1.7864494,-0.32805276,0.0210749,2.0,0.0
-0.73586065,2.488068,-0.9808252,-0.19488932,-1.7779044,-0.3311463,0.023477245,2.0,0.0
-0.919676,2.4538312,-0.98034906,-0.19726945,-1.7646084,-0.318285,0.054036282,2.0,0.0
-1.1021167,2.4209242,-0.9792319,-0.20274337,-1.7571402,-0.34288204,0.017347585,2.0,0.0
-1.2837853,2.385474,-0.9788666,-0.2044993,-1.7833773,-0.38662377,0.06336125,2.0,0.0
-1.4681665,2.3455014,-0.97750604,-0.2109073,-1.779129,-0.34297386,0.039260127,2.0,1.5761847
-1.6521086,2.310042,-0.97664183,-0.21487328,-1.7438767,-0.41992068,0.3090747,1.8690753,1.473004
-1.8324058,2.2666268,-0.9692754,-0.24596602,-1.4988285,-0.6029103,0.6660943,0.37759894,0.29758283
-1.9873679,2.2042925,-0.95005214,-0.31208095,-0.677435,-0.388948,0.270114,-0.0,-0.0
-2.057407,2.1640797,-0.9409699,-0.33848858,0.0107226735,-0.112830184,0.13040072,-0.45773342,-0.36073622
-2.0562985,2.1524143,-0.93632156,-0.35114375,0.28301856,0.17394929,-0.20373182,-1.1500733,-0.906364
-2.0270374,2.1703987,-0.9435084,-0.3313446,0.67656565,0.42983922,-0.55462337,-1.3814509,-1.0071954
-1.9570881,2.2148392,-0.9609442,-0.27672628,0.93848526,0.6091176,-0.8554071,-1.4879436,-0.40142065
-1.8600593,2.2778153,-0.9816313,-0.1907703,1.1676162,0.56671876,-0.5930392,-1.5258034,-0.41918725
-1.7393409,2.3364077,-0.99147844,-0.13026246,1.4206948,0.3110507,-0.29701835,-1.3784469,-0.17411906
-1.5924569,2.3685668,-0.99501026,-0.09975913,1.494805,0.246697,-0.42105976,-1.6759224,1.0976548
-1.4379109,2.3940725,-0.9984098,-0.056362707,1.6859497,0.069662616,0.2014523,-1.7732475,1.3974829
-1.2636026,2.4012747,-0.9970171,-0.07714359,1.773541,-0.16936445,1.0135,-1.7732475,1.3974829
-1.0802383,2.3837645,-0.9834682,-0.18099919,1.7975352,-0.32754567,1.4326044,-1.7732475,1.3974829
-0.8943934,2.3498998,-0.94599533,-0.32415408,1.8545167,0.019014236,1.0592198,-1.7308486,1.3184805
-0.70265716,2.3518658,-0.90489715,-0.42560092,1.6762344,0.37125635,0.80823636,-0.22581828,-0.052226234
-0.5293534,2.3902495,-0.86622506,-0.49964824,0.83528996,0.30907655,0.56379837,0.53934187,0.35368782
-0.44299373,2.4222045,-0.83564764,-0.549265,-0.016110567,0.053292602,0.25077075,0.8050251,0.50515145
-0.44465938,2.4277143,-0.8211279,-0.57074386,-0.37912706,-0.09102022,-0.07645323,0.88643545,0.31255496
-0.4838569,2.418304,-0.82561374,-0.5642357,-0.23388274,-0.13983962,0.09501009,1.0142621,0.0
-0.50803775,2.403846,-0.8200315,-0.5723183,-0.27759025,-0.22685951,0.030261155,1.0611588,0.0
-0.53673744,2.3803914,-0.81823677,-0.574881,-0.6308091,-0.46593678,0.03358886,1.0722373,0.0
-0.60195607,2.3322186,-0.81623554,-0.5777191,-0.8513996,-0.6046363,0.01591197,1.0722373,0.0
-0.6899812,2.269706,-0.8152841,-0.57906115,-0.97694457,-0.6764718,0.027677987,1.0722373,-0.113933705
-0.7909863,2.1997664,-0.8136237,-0.5813918,-0.9678066,-0.7264691,-0.083782755,1.0516068,-0.57348
-0.89104664,2.1246576,-0.81862897,-0.5743221,-1.0651389,-0.6307356,-0.4343351,1.0516068,-0.6387728
-1.00117,2.0594468,-0.8435842,-0.53699404,-1.1285398,-0.51283216,-0.4536464,1.1798549,0.0
-1.1178484,2.0064256,-0.8678342,-0.49685273,-1.1790113,-0.5538202,-0.035746384,1.2552394,0.6352176
-1.239745,1.9491668,-0.8696649,-0.49364227,-1.1275568,-0.6655896,0.18830338,1.2577899,0.9064725
-1.3563217,1.8803524,-0.8598887,-0.5104777,-1.0430969,-0.7978438,0.64660025,1.2784203,0.92134064
-1.4641663,1.7978642,-0.8238647,-0.56677747,-0.95400673,-0.87786597,0.7361772,1.3166054,0.95055556
-1.5627998,1.7071028,-0.7783848,-0.62778443,-0.92473954,-1.0100538,0.7303115,1.4931179,1.101165
-1.6584076,1.6026745,-0.7288082,-0.68471044,-0.86972755,-1.1444231,0.7924687,1.5258645,1.1124852
-1.7483276,1.484354,-0.67032444,-0.74205786,-0.79827595,-1.2352287,0.8010061,1.5258645,0.9447759
-1.8308604,1.3566452,-0.6066473,-0.79496884,-0.72079,-1.296229,0.65803283,1.5258645,0.0
-1.905382,1.2226297,-0.5512004,-0.83436865,-0.74321866,-1.3085191,0.15122296,1.5159627,0.0
-1.9822224,1.0873435,-0.5380903,-0.84288716,-0.79242,-1.270187,0.07699331,1.5258645,0.0
-2.0641499,0.95602036,-0.5313637,-0.84714377,-0.7927108,-1.2606316,0.048687387,1.5131707,0.0
-2.1461072,0.8256852,-0.52709275,-0.8498078,-0.78900146,-1.2402204,0.018038346,1.5193274,0.24092709
-2.2276812,0.69746035,-0.525507,-0.8507893,-0.7487084,-1.25077,0.1811966,1.5258645,1.0308353
-2.3050892,0.56814474,-0.5094772,-0.86048406,-0.624689,-1.296777,0.5729268,1.5258645,1.2025222
-2.369675,0.43407255,-0.45764053,-0.88913023,-0.4260559,-1.3574213,0.8351059,1.5258645,1.2025222
-2.4137244,0.2937304,-0.3792628,-0.9252813,-0.29497927,-1.3827268,0.81948876,1.5258645,1.2025222
-2.444222,0.15077196,-0.2996029,-0.9540639,-0.16453823,-1.3960713,0.8075992,1.546495,1.2187809
-2.4612334,0.0064338525,-0.21898904,-0.9757205,-0.053981993,-1.4103415,0.83559453,1.5276581,1.2039357
-2.4668145,-0.13937964,-0.13398339,-0.9909753,0.07328648,-1.3981771,0.82523394,1.546495,0.0
-2.4592376,-0.2839355,-0.049048994,-0.9987959,0.11489413,-1.3916596,0.40062773,1.5509793,0.0
-2.4473586,-0.4278175,-0.0076482166,-0.99997073,0.03397412,-1.4067979,0.09488016,1.6031322,0.45511922
-2.4438462,-0.5732646,0.0021612518,-0.99999756,0.049626067,-1.467566,0.32545564,1.8929622,1.4918292
-2.4387155,-0.7249945,0.03580204,-0.99935824,0.24777852,-1.5832587,0.845551,2.0,1.5761847
-2.4130979,-0.88868564,0.1229171,-0.99240506,0.49379265,-1.6545594,0.9374021,2.0,1.5761847
-2.3620453,-1.0597485,0.2183716,-0.97585845,0.68201107,-1.6556804,1.0012813,2.0,1.5761847
-2.291533,-1.2309273,0.3180457,-0.94807255,0.86512125,-1.6040992,1.0305709,2.0,1.5761847
-2.202089,-1.3967732,0.4170641,-0.90886474,1.042802,-1.5089921,1.0030415,2.0,0.47147423
-2.094275,-1.552786,0.508907,-0.86080885,1.1774001,-1.4445889,0.7955291,2.0,0.0
-1.9725451,-1.7021403,0.5779131,-0.8160972,1.1798248,-1.4465419,0.12730454,2.0,0.0
-1.8505645,-1.8516965,0.58860457,-0.80842096,1.0895467,-1.513564,0.078178056,2.0,0.18601894
-1.7379175,-2.008182,0.5951196,-0.80363715,1.1106899,-1.4947336,0.16275875,2.0,1.5599923
-1.6230847,-2.1627207,0.60855734,-0.7935089,1.2357107,-1.3739778,0.83063823,2.0,1.1146423
-1.495326,-2.3047745,0.674369,-0.7383786,1.4013537,-1.1814535,0.7267716,2.0,0.0
-1.3504418,-2.4269238,0.72790325,-0.68567777,1.3967996,-1.1907508,0.1471473,2.0,0.01665472
-1.2060283,-2.550034,0.73825115,-0.6745259,1.355209,-1.2355267,0.0831085,2.0,0.68742704
-1.065915,-2.6777735,0.7440196,-0.66815764,1.3840594,-1.2033314,0.38176575,2.0,1.3447527
-0.9228188,-2.8021846,0.7698022,-0.6382753,1.5264924,-0.9863217,0.7614067,2.0,0.0
-0.7649966,-2.904159,0.8176139,-0.57576305,1.5408065,-0.9400075,0.25778243,2.0,1.0491887
-0.6056945,-3.0013454,0.83266854,-0.5537714,1.5327955,-0.9577294,0.4443246,2.0,1.5761847
-0.4472206,-3.1003637,0.85721534,-0.51494634,1.6637933,-0.6938956,1.0160053,2.0,1.5761847
-0.27520302,-3.1721048,0.90648305,-0.42222863,1.7437872,-0.46027777,1.0242827,2.0,1.5761847
-0.094914995,-3.2196925,0.94602835,-0.32404435,1.7839433,-0.276918,1.0236977,2.0,1.5761847
0.08952474,-3.2483227,0.97497255,-0.2222926,1.8058828,-0.07552655,1.0218073,2.0,1.5761847
0.27623275,-3.2561312,0.9929779,-0.118245445,1.7997242,0.10509128,1.0474892,2.0,0.88689774
0.46230406,-3.245266,0.9999348,-0.010224568,1.784796,0.24709882,0.73561674,2.0,0.038511917
0.6468319,-3.2197187,0.9978333,0.06578206,1.7684793,0.22481932,0.13813369,2.0,0.0
0.8296729,-3.196475,0.9967928,0.08002546,1.7974863,0.15417978,0.07614098,2.0,1.5761847
1.0155128,-3.1805344,0.99613196,0.08786976,1.7999218,0.20823587,0.42931917,2.0,1.5761847
1.2016045,-3.1590052,0.99124724,0.13198319,1.7344357,0.4963965,1.0359893,2.0,1.5761847
1.3809257,-3.1076834,0.97145414,0.2371954,1.6405473,0.72225976,1.0230702,2.0,1.5761847
1.5505399,-3.0330098,0.94097626,0.33843058,1.5496866,0.8891998,1.0152868,2.0,0.0
1.7107601,-2.9410765,0.9003463,0.43516442,1.5166223,0.97437835,0.4802767,2.0,0.0
1.8675618,-2.8403368,0.87764,0.4793181,1.5611033,0.89738524,0.13360088,2.0,1.5761847
2.0289624,-2.7475572,0.8709363,0.49139497,1.5237573,0.97016275,0.643361,2.0,1.5761847
2.1865017,-2.6472533,0.83634394,0.548194,1.3137627,1.214851,0.9832469,2.0,0.0
2.3223302,-2.5216513,0.77639633,0.6302389,1.264911,1.2772553,0.31202465,2.0,0.0
2.4531078,-2.3895974,0.75566727,0.6549555,1.3320012,1.2213886,0.15248002,2.0,0.0
2.5908217,-2.2633195,0.74524856,0.6667865,1.3534627,1.194649,0.06501473,2.0,1.5761847
2.7307546,-2.1398063,0.74074554,0.67177695,1.2351552,1.3145278,0.78810793,2.0,1.5761847
2.858456,-2.0038989,0.68360835,0.7298356,0.986409,1.4869661,1.0331174,2.0,1.5761847
2.9604394,-1.8501631,0.60190785,0.7985595,0.8072888,1.5869477,1.0260543,2.0,1.5761847
3.043904,-1.6860906,0.5139672,0.8577983,0.6193672,1.680279,1.0354577,2.0,0.0
3.1079397,-1.5123686,0.41936752,0.90780234,0.50151217,1.7150768,0.64918923,2.0,0.0
3.1597905,-1.3350488,0.35754293,0.9338967,0.579606,1.6978043,0.13836753,2.0,0.0
3.219715,-1.1595149,0.34414676,0.9389158,0.60965705,1.6855801,0.061229885,2.0,0.73878306
3.2827468,-0.9852448,0.33819377,0.941069,0.54984903,1.6973552,0.40568665,2.0,1.5099274
3.339595,-0.80975735,0.29843795,0.9544277,0.2955759,1.7637167,0.9973066,2.0,1.5761847
3.3701544,-0.6274088,0.19861442,0.9800691,0.036741953,1.7779335,1.0241164,2.0,1.5761847
3.373953,-0.44359046,0.09392379,0.9955678,-0.1471426,1.7828435,1.0134758,2.0,0.8083748
3.35874,-0.25926444,-0.010718275,0.99994075,-0.2887423,1.7631868,0.71457857,2.0,0.0
3.3288875,-0.07697068,-0.08449694,0.9964226,-0.23145312,1.7819734,0.108321644,2.0,0.0
3.3049579,0.10726538,-0.09565069,0.99541485,-0.17805424,1.7943752,0.07196884,2.0,0.0
3.2865489,0.29278365,-0.10305463,0.9946757,-0.17097776,1.805276,0.029480128,2.0,0.0
3.2688718,0.47942895,-0.10608579,0.9943565,-0.10651246,1.7932606,0.0020807323,2.0,0.30581892
3.2578595,0.66483194,-0.10629877,0.994325,-0.22312042,1.7932992,0.1938706,2.0,1.1465262
3.2347915,0.850239,-0.12620753,0.9920038,-0.34593496,1.7555459,0.6240889,2.0,1.5761847
3.1990256,1.0317427,-0.18990736,0.9817967,-0.590359,1.6795875,1.0523571,2.0,1.5761847
3.137989,1.2053932,-0.29539153,0.955358,-0.82717854,1.5759314,0.9929966,2.0,1.5761847
