pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
1.9485083,-0.022796169,0.119187206,0.9928703,-0.028478386,1.186721,0.5411758,1.2784203,0.0
1.9454409,0.10502156,0.061144944,0.99812794,0.019504676,1.099841,0.092827626,1.2784203,0.0
1.9475417,0.22348174,0.051162656,0.9986902,0.059302382,1.2186705,0.041179713,1.2784203,0.0
1.953929,0.35474065,0.046732653,0.9989073,0.05499159,1.0716479,0.0044011003,1.2784203,0.0
1.959852,0.47016424,0.046259142,0.9989295,0.061420757,1.1560086,0.031008905,1.2784203,0.08538072
1.9664674,0.59467405,0.0429226,0.9990784,0.048068512,1.2260468,0.11156679,1.2784203,1.0075133
1.9716446,0.7267274,0.030914372,0.99952173,-0.0575607,1.1004574,0.4918227,1.2784203,1.0075133
1.965445,0.845254,-0.022051355,0.9997512,-0.22750269,1.1252155,0.66951203,1.2784203,1.0075133
1.9409415,0.9664472,-0.09402459,0.9955648,-0.32726705,1.1108115,0.6574211,1.2784203,0.1408676
1.9056926,1.086089,-0.16422509,0.9864205,-0.29790252,1.0632737,0.24631569,1.2784203,0.0
1.8736066,1.2006106,-0.19033425,0.98171926,-0.24185325,1.091985,0.09941415,1.2784203,0.0
1.8475573,1.3182247,-0.20083496,0.9796251,-0.24402049,1.1563562,0.11465636,1.2784203,1.0075133
1.8212746,1.4427719,-0.21291684,0.9770697,-0.36632052,1.0446234,0.58092463,1.2784203,1.0075133
1.7818196,1.5552847,-0.27359483,0.9618436,-0.5021908,1.0139618,0.67017496,1.2784203,1.0075133
1.7277303,1.6644952,-0.3422491,0.9396044,-0.6087843,1.0068873,0.6976324,1.2898256,1.0165017
1.6621602,1.7729436,-0.41181862,0.91126114,-0.6906397,0.9746346,0.71216965,1.2784203,1.0075133
1.5877737,1.8779182,-0.4804392,0.8770264,-0.6772989,0.81560147,0.6209446,1.4027343,1.1054842
1.514824,1.9657639,-0.53797716,0.8429585,-0.8560392,0.9110878,0.72879994,1.7320474,1.3650134
1.4226229,2.0638943,-0.60242,0.798174,-1.062832,0.9669347,0.8579427,1.7320474,1.3650134
1.3081489,2.1680396,-0.67349994,0.7391794,-1.2679646,0.9496348,0.922286,1.7320474,1.3650134
1.1715807,2.2703214,-0.7434876,0.66874343,-1.2662536,0.76991373,0.8359798,1.4059336,1.1080055
1.0351968,2.3532462,-0.80060613,0.59917897,-1.2834319,0.62148637,0.82834524,1.2990509,1.0237721
0.8969626,2.4201846,-0.8508073,0.525461,-1.2184699,0.4479913,0.7654355,1.3151914,1.0364923
0.7657253,2.4684362,-0.89119154,0.45361444,-1.0801613,0.3089795,0.68856055,1.358415,1.0705565
0.64938474,2.5017152,-0.9223522,0.3863351,-1.30851,0.26150328,0.8012036,1.5503795,1.2218423
0.50844955,2.529881,-0.952222,0.30540338,-1.184263,0.14048257,0.69712037,1.5876949,1.2512503
0.38089654,2.5450118,-0.9724471,0.23311257,-1.3614962,0.057221293,0.80984974,1.5876949,1.2512503
0.23425436,2.5511749,-0.98905057,0.1475099,-1.3869853,-0.051492095,0.83058107,1.5876949,1.2512503
0.08486683,2.5456288,-0.9982775,0.058558635,-1.5258317,-0.2082108,0.892861,1.5876949,1.2512503
-0.07947539,2.5232031,-0.9992901,-0.03756553,-1.3282425,-0.30218977,0.7946043,1.5876949,0.16947244
-0.22253594,2.4906554,-0.9924183,-0.12284667,-1.388497,-0.3924314,0.51076865,1.5876949,0.0
-0.3720863,2.4483879,-0.9841692,-0.17723064,-1.42728,-0.30331594,0.099460945,1.5876949,0.0
-0.5258138,2.4157188,-0.98221403,-0.18776327,-1.4644285,-0.29002997,0.07304088,1.5876949,0.0
-0.6835425,2.3844807,-0.9807067,-0.19548447,-1.4092283,-0.2711978,0.054862376,1.5876949,0.26745337
-0.8353258,2.3552709,-0.97953445,-0.20127606,-1.3116833,-0.2747753,0.124962315,1.5876949,1.2512503
-0.97660273,2.3256757,-0.9767363,-0.21444117,-1.4304051,-0.48113185,0.7392715,1.5876949,1.2512503
-1.1306669,2.2738545,-0.9565812,-0.29145053,-1.2738017,-0.6591498,0.80783397,1.5876949,1.2512503
-1.2678638,2.2028596,-0.9276358,-0.37347433,-1.1593633,-0.73853564,0.77517813,1.5876949,1.2512503
-1.3927349,2.1233146,-0.89325666,-0.44953245,-1.0907815,-0.8398848,0.7775197,1.5824974,1.2471541
-1.5102193,2.0328534,-0.8525292,-0.5226774,-1.0430249,-0.94801056,0.8902506,1.5876949,1.2512503
-1.62256,1.9307463,-0.79857016,-0.6018951,-0.9996029,-1.1027952,0.8776804,1.5876949,0.79892325
-1.7302239,1.811968,-0.7381901,-0.6745849,-0.88007414,-1.1323453,0.6478007,1.5876949,0.0
-1.8250138,1.6900069,-0.68936795,-0.72441053,-0.8553211,-0.9769802,0.109954044,1.5876949,0.16423315
-1.9171375,1.5847796,-0.6807412,-0.732524,-0.9588708,-1.0622351,0.1751773,1.5670644,1.2349916
-2.0204144,1.4703698,-0.66679937,-0.74523646,-0.8079933,-1.1738926,0.7429172,1.5670644,1.2349916
-2.1074405,1.3439338,-0.6050934,-0.79614466,-0.6212121,-1.2194495,0.7755798,1.5670644,1.2349916
-2.1743493,1.2125909,-0.53655505,-0.8438568,-0.5587568,-1.4095539,0.896402,1.5670644,1.2349916
-2.234531,1.0607727,-0.45271224,-0.8916549,-0.3643069,-1.2321384,0.74001235,1.5670644,1.2349916
-2.2737694,0.92806315,-0.38028142,-0.9248688,-0.29025504,-1.4389846,0.87146795,1.5670644,1.2349916
-2.3050318,0.773075,-0.2919222,-0.95643365,-0.15401936,-1.3924844,0.81358415,1.5670644,1.2349916
-2.3216207,0.62309515,-0.20709947,-0.978316,-0.03770762,-1.2882056,0.685559,1.5670644,0.0
-2.325682,0.48434684,-0.13436297,-0.9909307,-0.07842639,-1.4031228,0.18012135,1.5670644,0.3150301
-2.334129,0.3332212,-0.11511473,-0.9933522,-0.13986774,-1.4023361,0.2101153,1.5670644,1.2349916
-2.3491936,0.18218027,-0.09260668,-0.9957013,0.06725666,-1.4683832,0.8139155,1.5670644,1.2349916
-2.3419497,0.02402564,-0.0050755357,-0.9999816,0.2599611,-1.3904538,0.8216139,1.5670644,0.3487089
-2.31395,-0.12573548,0.0833206,-0.9965182,0.32637322,-1.351651,0.51158243,1.5670644,0.0
-2.2787976,-0.27131727,0.13807598,-0.99042165,0.2043433,-1.2473133,0.088999726,1.5670644,1.2349916
-2.2567885,-0.4056612,0.14756353,-0.9890526,0.29072958,-1.4555517,0.4306134,1.5670644,1.2349916
-2.225475,-0.5624338,0.19325924,-0.9811406,0.50248605,-1.3050715,0.8031928,1.5670644,0.0
-2.1713538,-0.70299864,0.27730963,-0.960778,0.5538498,-1.2914629,0.3443029,1.5670644,0.0
-2.1117005,-0.8420978,0.3127408,-0.9498385,0.41606405,-1.205104,0.097852506,1.5670644,0.8471309
-2.0668876,-0.9718955,0.32273394,-0.9464897,0.52171403,-1.37918,0.34649044,1.5670644,1.2349916
-2.0106957,-1.1204424,0.3578213,-0.9337838,0.66473365,-1.1579791,0.7239003,1.5670644,0.03745173
-1.9390994,-1.2451644,0.42946768,-0.9030787,0.7167079,-1.1440545,0.32526693,1.5670644,0.12934981
-1.8619052,-1.3683866,0.46083707,-0.8874847,0.69638526,-1.2743227,0.21762916,1.5670644,1.2349916
-1.7868999,-1.5056397,0.4815099,-0.87643725,0.78962135,-1.0714463,0.74754167,1.5670644,1.2349916
-1.7018524,-1.6210415,0.5504397,-0.83487004,0.97943294,-0.99934995,0.809313,1.5670644,1.2349916
-1.596361,-1.7286782,0.6210307,-0.7837785,1.1037787,-0.96172404,0.8420018,1.5670644,1.2349916
-1.4774767,-1.8322623,0.6894634,-0.724316,1.1428987,-0.82400423,0.8228369,1.5670644,1.2349916
-1.3543789,-1.921013,0.75086796,-0.66045135,1.086395,-0.649456,0.7026769,1.5670644,0.0
-1.2373669,-1.9909637,0.7986553,-0.6017867,1.2030462,-0.71956885,0.3197063,1.5670644,0.20109291
-1.1077908,-2.0684662,0.81890094,-0.5739348,1.1655157,-0.7810641,0.17496498,1.5670644,1.2349916
-0.98225707,-2.152592,0.8295691,-0.55840063,1.2580434,-0.6366474,0.74719495,1.5670644,1.2349916
-0.8467575,-2.221163,0.8717689,-0.48990026,1.2584009,-0.4351462,0.7664835,1.5670644,1.2349916
-0.7112193,-2.2680311,0.90920293,-0.41634667,1.3806463,-0.34487134,0.80134344,1.5670644,1.2349916
-0.56251454,-2.305176,0.9417073,-0.3364204,1.4834747,-0.2312743,0.8827489,1.5670644,1.2349916
-0.40273446,-2.330086,0.9693879,-0.24549913,1.2705534,-0.08513785,0.6638319,1.5670644,0.2827132
-0.2658874,-2.3392558,0.9844559,-0.17562176,1.3896397,-0.12742735,0.3265897,1.5670644,1.2349916
-0.11621397,-2.3529806,0.9900249,-0.1408914,1.4244455,-0.018389875,0.7185343,1.5670644,0.7736872
0.037208267,-2.3549614,0.9979503,-0.06392696,1.4636527,0.15868755,0.65608245,1.5670644,0.0
0.1948534,-2.3378696,0.9999771,0.006693537,1.3410413,0.072193675,0.10935959,1.5670644,0.5348472
0.33929247,-2.3300939,0.99982935,0.018471295,1.4103723,0.05453332,0.2746825,1.5670644,0.61051375
0.49119893,-2.3242202,0.9988424,0.04803883,1.3966122,0.19639829,0.36388817,1.5670644,0.0
0.6416233,-2.3030667,0.99619555,0.08713994,1.4391932,0.14604506,0.07844328,1.5670644,0.0
0.796634,-2.2873368,0.9954243,0.0955535,1.3703511,0.13021706,0.03861277,1.5670644,0.06392928
0.9442299,-2.2733116,0.9950183,0.099692486,1.4028345,0.11673552,0.07077163,1.5875547,0.9304298
1.0953245,-2.2607384,0.9942294,0.10727411,1.4000355,0.2542977,0.5456534,1.9578797,1.54299
1.2461176,-2.2333488,0.98620254,0.16548505,1.5637602,0.5207963,0.91812384,2.0,1.5761847
1.414545,-2.1772556,0.96504736,0.26204154,1.5913359,0.7212632,0.96526605,2.0,1.5761847
1.5859425,-2.0995708,0.93264407,0.36077836,1.5738928,0.9428418,0.99140245,2.0,1.5761847
1.7554612,-1.9980204,0.8888837,0.45812404,1.3577588,0.9981191,0.93414575,2.0,1.5761847
1.9017009,-1.8905164,0.83837575,0.5450923,1.3748996,1.2648336,1.037947,2.0,1.5761847
2.0497866,-1.7542855,0.7723281,0.63521713,1.2559824,1.5092915,1.1252878,2.0,0.67023855
2.1850643,-1.5917246,0.689859,0.72393227,1.0427499,1.4547329,0.703872,2.0,0.0
2.2973754,-1.4350402,0.63305116,0.7741066,1.1708583,1.5904231,0.13409768,2.0,0.0
2.4234846,-1.2637411,0.6218065,0.7831709,1.0980557,1.4186256,0.11017894,2.0,1.5761847
2.5417526,-1.1109457,0.61246836,0.7904936,0.97143996,1.4963129,0.7638368,2.0,1.5761847
2.646383,-0.9497829,0.54543304,0.8381465,0.73442996,1.6801287,1.0453022,2.0,1.5761847
2.725486,-0.7688219,0.44781336,0.8941143,0.53314704,1.833127,1.0935576,2.0,1.5761847
2.7829094,-0.5713819,0.33964515,0.94055074,0.27997896,1.713469,1.0138491,2.0,1.5761847
2.813065,-0.38682994,0.23511721,0.9719537,0.10798663,1.8224015,1.0536976,2.0,1.5761847
2.824696,-0.19054517,0.123534344,0.99232954,-0.108724244,1.8668443,1.0635778,2.0,1.5761847
2.8129857,0.010526355,0.009297406,0.999943,-0.29535323,1.752974,1.0471305,2.0,1.5761847
2.7811742,0.19933331,-0.10330012,0.9946453,-0.46424577,1.6123546,0.9639992,2.0,1.1491325
2.7311718,0.37299463,-0.20583147,0.9785823,-0.67167634,1.6714314,0.8544067,2.0,0.0
2.6588278,0.55301887,-0.29488873,0.95552975,-0.6665557,1.792062,0.1918275,2.0,0.39694947
2.5870354,0.7460359,-0.31456724,0.94923514,-0.5797579,1.64311,0.28288612,2.0,1.5761847
2.5245914,0.92300975,-0.3433374,0.93920785,-0.8864135,1.6801487,1.0117239,2.0,1.5761847
2.4291189,1.1039729,-0.44344422,0.8962995,-1.0243322,1.3889159,0.99528676,2.0,1.5761847
2.3187916,1.2535684,-0.536791,0.8436989,-1.1662296,1.2704943,0.974753,2.0,1.5761847
2.1931808,1.3904091,-0.6222543,0.78280544,-1.4474933,1.2439518,1.1030123,2.0,1.5761847
2.0372763,1.5243909,-0.71064633,0.70353466,-1.4039656,0.9770567,0.98545134,2.0,1.5761847
1.8860598,1.6296264,-0.78117865,0.62428826,-1.6685685,0.8921775,1.070488,2.0,1.5761847
1.7063439,1.7257199,-0.84782034,0.53027886,-1.6755193,0.6530638,1.0376779,2.0,1.5761847
1.5258793,1.7960591,-0.90166444,0.43240657,-1.6081508,0.4493679,0.9707777,2.0,1.5761847
1.3526708,1.844459,-0.9418715,0.33593997,-1.8617169,0.3040134,1.0835459,2.0,1.063774
1.1521515,1.8772033,-0.9745895,0.22398478,-1.7184521,0.102457374,0.6968054,2.0,0.0
0.9670628,1.8882387,-0.9886417,0.1502796,-1.7268593,0.17128222,0.16152102,2.0,0.0
0.78106856,1.9066869,-0.9911081,0.13305868,-1.813521,0.23243098,0.08557099,2.0,0.0
0.58574027,1.9317213,-0.9922924,0.12391855,-1.8168905,0.22881076,0.034281895,2.0,0.0
0.3900491,1.9563657,-0.99274313,0.12025378,-1.8803804,0.24644609,0.054383848,2.0,1.4470379
0.18751964,1.9829096,-0.99343055,0.11443676,-1.8064158,0.11480654,0.58921707,2.0,1.5761847
-0.0070433314,1.995275,-0.9986828,0.05120274,-1.7158297,-0.18708372,0.9900661,2.0,1.5761847
-0.19184959,1.9751248,-0.99845594,-0.055382412,-1.7463201,-0.41123763,1.0275769,2.0,1.5761847
-0.37993988,1.9308319,-0.9862303,-0.16532414,-1.6165607,-0.5807194,0.9477383,2.0,0.0
-0.5540542,1.8682845,-0.9642506,-0.26496112,-1.6111635,-0.64131445,0.39669973,2.0,0.0
-0.7275872,1.7992107,-0.95206076,-0.305909,-1.7963207,-0.6005221,0.11046915,2.0,0.0
-0.9210629,1.7345304,-0.9483536,-0.31721494,-1.7585925,-0.552211,0.055479806,2.0,0.0
-1.110475,1.6750537,-0.94644123,-0.3228762,-1.6243471,-0.5672273,0.0024396721,2.0,0.19618767
-1.2854279,1.6139596,-0.94635636,-0.32312486,-1.732736,-0.54452085,0.14473753,2.0,1.5761847
-1.4720552,1.555311,-0.9412014,-0.3378369,-1.6907195,-0.8077437,0.85048467,2.0,1.5761847
-1.6541568,1.4683117,-0.90634763,-0.42251474,-1.4120582,-1.0090145,0.9899353,2.0,1.5761847
-1.806245,1.359634,-0.8562349,-0.51656866,-1.3547547,-1.198177,1.080726,2.0,1.5761847
-1.952161,1.2305825,-0.79044855,-0.6125161,-1.1990798,-1.3372626,1.0497531,2.0,1.5761847
-2.0813098,1.0865504,-0.71629745,-0.6977901,-0.9445238,-1.3425937,0.93941283,2.0,1.5761847
-2.1830413,0.9419441,-0.6421521,-0.76657426,-0.8843015,-1.571862,1.0621101,2.0,1.5761847
-2.2782865,0.77264416,-0.5504502,-0.83485967,-0.7286414,-1.7355539,1.1029849,2.0,1.5761847
-2.356766,0.58571345,-0.44762236,-0.89421266,-0.47569266,-1.6654785,0.985874,2.0,1.5761847
-2.4080012,0.40633035,-0.35032588,-0.9366136,-0.31312487,-1.7789625,1.0622896,2.0,1.5761847
-2.441727,0.21472429,-0.24110538,-0.97048366,-0.10856766,-1.7182897,1.0049945,2.0,1.5761847
-2.4534204,0.029653057,-0.134851,-0.9908608,0.090604804,-1.803917,1.0477858,2.0,1.5761847
-2.4436617,-0.1646408,-0.022408184,-0.9997395,0.29059964,-1.7712498,1.056213,2.0,1.5761847
-2.412362,-0.35541618,0.09122274,-0.99581784,0.49390677,-1.7281777,1.0511239,2.0,1.5761847
-2.359165,-0.54155236,0.2031378,-0.9791382,0.6533261,-1.5869397,0.990634,2.0,0.33393252
-2.2887974,-0.7124763,0.30625895,-0.95194453,0.8074811,-1.6936221,0.5753518,2.0,0.0
-2.2018263,-0.89489067,0.36462587,-0.9311541,0.6755432,-1.580118,0.1081409,1.9535586,0.0
-2.129066,-1.0650799,0.37544647,-0.92684394,0.7225199,-1.7396749,0.070048444,1.9032886,0.0
-2.0512457,-1.2524544,0.3824285,-0.92398506,0.5978644,-1.4258083,0.027046965,1.2794992,0.59705245
-1.9868518,-1.4060234,0.38511854,-0.92286706,0.5534867,-1.1901994,0.34139132,1.3238935,1.0433505
-1.9272376,-1.5342158,0.41878352,-0.9080834,0.7401604,-1.0736105,0.7742036,1.3608813,1.0725002
-1.8475174,-1.6498508,0.49296132,-0.87004477,0.75011885,-0.848063,0.68184906,1.4227729,1.1212765
-1.7667246,-1.7411928,0.5554717,-0.8315304,0.7481444,-0.7441059,0.6655964,1.4227729,1.1212765
-1.6861445,-1.8213379,0.6136048,-0.7896062,0.8484883,-0.74334234,0.67403746,1.4227729,1.1212765
-1.5947566,-1.9014009,0.6692629,-0.7430195,0.872834,-0.6725794,0.67596024,1.4232842,1.1216794
-1.5007466,-1.9738421,0.7215381,-0.6923684,0.99310017,-0.63615566,0.67791075,1.4227729,1.1212765
-1.3937831,-2.0423603,0.77012336,-0.6378861,1.0908998,-0.5857608,0.7544865,1.4286503,1.1259084
-1.276286,-2.1054506,0.8193642,-0.57326907,1.117023,-0.5001199,0.72036386,1.4318094,1.1283982
-1.1559752,-2.159317,0.8613328,-0.50803506,1.1377958,-0.41070345,0.7401703,1.4227729,1.1212765
-1.033427,-2.2035525,0.89905256,-0.43782628,1.1610118,-0.31358832,0.6952609,1.4227729,0.28373238
-0.9083783,-2.237328,0.92929184,-0.3693386,1.2198155,-0.27577657,0.4562948,1.4227729,0.0
-0.7769961,-2.267031,0.94631666,-0.323241,1.0783657,-0.3251558,0.08409402,1.4227729,0.0037322054
-0.6608489,-2.3020523,0.9492056,-0.31465662,1.1923982,-0.38888237,0.07310216,1.3728759,0.613831
-0.53241974,-2.3439376,0.95165354,-0.30717328,1.2296911,-0.3352576,0.38991675,1.2129476,0.82343227
-0.39997384,-2.380047,0.9637074,-0.26694697,1.0641888,-0.12432885,0.5181903,1.1340678,0.7698832
-0.28535363,-2.393438,0.97709835,-0.21277232,1.0218927,-0.048943616,0.52876323,1.1340678,0.7698832
-0.17528899,-2.3987095,0.98762506,-0.15681036,1.0041012,0.011018259,0.52011377,1.1340678,0.11049624
-0.067140624,-2.397523,0.9948568,-0.10126696,0.9909355,0.028793672,0.2945757,1.1542392,0.0
0.039589718,-2.3944216,0.99757093,-0.06965687,0.90266126,-0.044142015,0.07173505,1.1574098,0.008603486
0.13681233,-2.3991761,0.9980794,-0.061947305,0.9841092,-0.053163424,0.036403097,1.1606513,0.25718156
0.24280743,-2.404902,0.9983146,-0.05803351,0.9414612,-0.020928847,0.1619295,1.1753289,0.3470142
0.34420905,-2.4071562,0.9991746,-0.04061407,1.0099053,0.014893655,0.2302761,1.1753289,0.7842106
0.45298257,-2.4055521,0.99987435,-0.015822323,0.9970507,0.10319194,0.47283065,1.1753289,0.9090929
0.5603716,-2.3944376,0.9993807,0.03509669,1.0238112,0.22742559,0.60860896,1.1753289,0.9262677
0.6706428,-2.3699424,0.9949375,0.10048526,0.9737942,0.27445948,0.5924526,1.1753289,0.9262677
0.77552694,-2.3403814,0.98650527,0.16372578,0.91529745,0.33629328,0.555863,1.1753289,0.9262677
0.8741105,-2.3041604,0.97493804,0.2224586,0.9327647,0.3987717,0.5900952,1.1753289,0.0
0.9745755,-2.26121,0.9588422,0.28393263,0.9680336,0.40263864,0.23758194,1.1753289,0.0
1.0788392,-2.217843,0.95126534,0.30837357,0.90624666,0.30140528,0.0982703,1.1753289,0.025150826
1.176448,-2.1853797,0.94794816,0.31842464,1.0073222,0.34055892,0.08253955,1.1753289,0.899365
1.2849432,-2.1486993,0.9450794,0.32683906,0.97561836,0.4474767,0.51217425,1.1756809,0.9265451
1.3900238,-2.100503,0.92561775,0.37844905,0.87510335,0.5624044,0.5906505,1.1781918,0.9285239
1.4842782,-2.0399284,0.8996847,0.43652827,0.83792424,0.6053342,0.6312032,1.1753289,0.9262677
1.5745282,-1.9747298,0.8679562,0.49664003,0.7503645,0.5970806,0.5724937,1.1845461,0.93353176
1.6553475,-1.9104203,0.83570224,0.5491814,0.7400836,0.7180483,0.58697295,1.183555,0.9327506
1.7350594,-1.8330817,0.799334,0.60088134,0.7687886,0.85759306,0.63963544,1.1909212,0.93855584
1.8178631,-1.7407132,0.7560737,0.65448064,0.6431855,0.8246154,0.59360945,1.1753289,0.9262677
1.8871384,-1.6518967,0.71271205,0.7014499,0.6003113,0.86609656,0.64237624,1.1753289,0.9262677
1.9517959,-1.5586123,0.6625164,0.7490468,0.53413945,0.8989536,0.6165765,1.1959593,0.9425264
2.0093262,-1.461789,0.61134714,0.7913584,0.4689787,0.91868526,0.612414,1.1959593,0.9425264
2.0598385,-1.3628405,0.557856,0.82993245,0.41120896,0.9433837,0.5934843,1.2695729,1.0005406
2.1041284,-1.2612319,0.5037014,0.863872,0.38624644,1.1106205,0.69958633,1.4094545,1.1107804
2.1457295,-1.1416106,0.43724206,0.8993412,0.30847645,1.1207635,0.6664391,1.4021424,1.1050178
2.1789546,-1.0208969,0.37161532,0.9283796,0.23197238,1.1680275,0.7081535,1.4023657,1.1051937
2.2039397,-0.8950926,0.2997941,0.9539995,0.15420744,1.3490006,0.7815862,1.4227729,1.1212765
2.2205489,-0.74979633,0.21851787,0.9758295,0.03309761,1.2701993,0.7451959,1.4227729,1.1212765
2.2241137,-0.6129874,0.13957614,0.99020964,-0.058583975,1.2910599,0.7553997,1.4227729,1.1212765
2.2178037,-0.4739317,0.058638237,0.9982772,-0.17616567,1.2687411,0.7549146,1.4227729,0.18938312
2.1988294,-0.33727986,-0.022635272,0.9997396,-0.17394826,1.2615583,0.31767356,1.4540719,0.0
2.180094,-0.20140164,-0.05682222,0.9983841,-0.09772575,1.2727393,0.063386664,1.4846034,0.0
2.1695683,-0.06431916,-0.06363698,0.99797297,-0.08870129,1.4274966,0.075110726,1.5052339,0.0
2.1600146,0.089431696,-0.071708344,0.9974256,-0.09259206,1.3180975,0.037378184,1.5052339,0.0
2.1500418,0.23139957,-0.07572327,0.99712884,-0.08188397,1.4230875,0.024694,1.5052339,0.0
2.1412225,0.38467553,-0.078375064,0.9969239,-0.09658194,1.3500873,0.018777737,1.5052339,0.78765094
2.13082,0.5300889,-0.08039116,0.9967633,-0.17715497,1.3658314,0.4187894,1.5258645,1.2025222
2.1117392,0.677198,-0.12525423,0.99212193,-0.40403545,1.3415601,0.8085336,1.5982467,1.2595661
2.0682218,0.82169294,-0.21106847,0.9774669,-0.54026765,1.3543911,0.79962707,1.8139585,1.4295669
2.0100315,0.9675699,-0.29436538,0.9556842,-0.7015673,1.3722332,0.8705965,1.8381681,1.2339131
1.934468,1.1153685,-0.38255543,0.923926,-0.8628659,1.4053439,0.73447454,1.8495884,0.0
1.8415316,1.2667334,-0.45437512,0.89080995,-0.82593334,1.4725193,0.14170961,1.9025155,0.34091875
1.7525731,1.4253335,-0.46791834,0.88377166,-0.8214131,1.5412972,0.20896707,2.0,1.5761847
1.6641015,1.5913415,-0.48768696,0.87301296,-0.9915453,1.3652967,0.8712101,2.0,1.5761847
1.5573055,1.738393,-0.56733775,0.82347316,-1.3587244,1.4088999,1.1196473,2.0,1.5761847
1.4109617,1.8901409,-0.66228336,0.74924225,-1.3621266,1.1029401,0.9417225,2.0,1.5761847
1.2642517,2.0089347,-0.734742,0.6783289,-1.5853224,0.98195654,1.076785,2.0,1.5761847
1.0935019,2.1146982,-0.80830127,0.5887504,-1.7266271,0.8322906,1.1053594,2.0,1.5761847
0.90753275,2.2043414,-0.87250537,0.48857686,-1.6360863,0.56877565,0.9824837,2.0,1.5761847
0.7313154,2.265602,-0.9192296,0.3936876,-1.8849834,0.42303926,1.103671,2.0,1.5761847
0.52829015,2.3111663,-0.9594436,0.28189886,-1.8303695,0.19165517,1.0637038,2.0,1.5761847
0.3311472,2.3318088,-0.98537344,0.17036851,-1.827903,-0.01890192,1.0386039,2.0,1.5761847
0.13426988,2.329773,-0.9982282,0.059304763,-1.7617463,-0.21753247,1.036762,2.0,1.5761847
-0.055481903,2.3063433,-0.9986215,-0.052301496,-1.791652,-0.42655113,1.0555288,2.0,1.5761847
-0.24845472,2.260401,-0.9862443,-0.16525064,-1.7065488,-0.6112238,1.027043,2.0,1.5761847
-0.43226138,2.1945682,-0.961978,-0.27311718,-1.6161255,-0.79579824,1.039409,2.0,0.6143054
-0.60632885,2.1088552,-0.92543393,-0.37887317,-1.5548705,-0.93455756,0.6930245,2.0,0.0
-0.7737987,2.0081973,-0.8946142,-0.4468372,-1.5673047,-0.8707466,0.13896896,2.0,0.0
-0.9426078,1.914412,-0.88782686,-0.46017754,-1.5579895,-0.81250113,0.07274036,2.0,0.0
-1.1104137,1.8269002,-0.8841944,-0.46711916,-1.6946926,-0.87899435,0.03772718,2.0,1.4334326
-1.2929434,1.7322267,-0.88228893,-0.47070816,-1.560447,-0.9360637,0.5507781,2.0,1.5761847
-1.4610138,1.6314065,-0.85282224,-0.52218443,-1.2866865,-1.0992308,0.9840997,2.0,1.5761847
-1.5995985,1.513012,-0.79278815,-0.60947645,-1.277685,-1.4020505,1.0669593,2.0,1.5761847
-1.7372136,1.3620019,-0.7176803,-0.6963693,-0.84681284,-1.1702013,0.8278613,2.0,1.5761847
-1.828421,1.2359635,-0.6528141,-0.7575054,-1.073354,-1.8575872,1.2418598,2.0,1.5761847
-1.9440284,1.0358889,-0.54596156,-0.83779407,-0.6942343,-1.6522263,1.0054178,2.0,1.4995004
-2.0188022,0.8579332,-0.45221618,-0.89189404,-0.5092865,-1.6905335,0.92378473,2.0,0.0
-2.0736556,0.6758515,-0.3613882,-0.9324128,-0.49469423,-1.7361541,0.33528063,2.0,0.0
-2.1269374,0.48885617,-0.3274895,-0.9448548,-0.57020444,-1.71102,0.09891305,2.0,0.0
-2.1883523,0.30456796,-0.317405,-0.94829005,-0.5702072,-1.7178651,0.04987322,2.0,0.602912
-2.2497673,0.119542465,-0.31230652,-0.94998133,-0.5172753,-1.7154347,0.36940283,2.0,1.5761847
-2.3054814,-0.06522125,-0.2742707,-0.9616465,-0.2534837,-1.7789623,0.9889357,2.0,1.5761847
-2.3327832,-0.2568273,-0.17048074,-0.98535854,0.006853925,-1.6358817,0.91366285,2.0,1.5761847
-2.332045,-0.43302262,-0.07284554,-0.9973395,0.20840581,-1.8625616,1.0821692,2.0,1.5761847
-2.3095982,-0.6336329,0.043632083,-0.9990365,0.3636529,-1.6195434,0.94464266,2.0,1.5761847
-2.2704306,-0.80806845,0.14487755,-0.9894393,0.63789237,-1.8416876,1.101664,2.0,1.5761847
-2.2017252,-1.0064305,0.2609881,-0.9653358,0.7245184,-1.5383784,0.98308337,2.0,1.5761847
-2.12369,-1.172124,0.361547,-0.9323393,0.89119864,-1.4617231,0.9590374,2.0,1.5761847
-2.0277019,-1.3295614,0.45575765,-0.8900966,1.0963571,-1.4253266,1.0174991,2.0,1.5761847
-1.9096168,-1.4830785,0.55037344,-0.83490676,1.3129361,-1.3588699,1.1051284,2.0,1.5761847
-1.7682049,-1.6294378,0.6456236,-0.7636433,1.3718246,-1.1317637,1.0032051,2.0,1.5761847
-1.6204503,-1.7513362,0.7242173,-0.6895707,1.4931493,-0.9786016,1.0071748,2.0,1.5761847
-1.4596282,-1.8567381,0.7946109,-0.60710335,1.5850011,-0.8072887,1.0153078,2.0,1.5761847
-1.288913,-1.9436885,0.8561195,-0.5167534,1.5595111,-0.5947635,0.9489281,2.0,0.11415295
-1.1209433,-2.0077484,0.90437794,-0.4267098,1.8069135,-0.56085795,0.61564904,2.0,0.0
