Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480694.2421284,30804,1638480694,241261157,world,1.5955849635744528,2.5710411803457958,0.34465809974707373,0.003310658672748701,0.03171165865901198,0.9837797609780338,0.17652419702196553
1638480694.2516994,30805,1638480694,251274700,world,1.5779749371286185,2.574816732925245,0.34434707387516367,0.00360179994026274,0.03183499937088522,0.9846382967795582,0.17164202389652952
1638480694.2617393,30806,1638480694,261226129,world,1.5608147325342636,2.5783246880252606,0.3442663779106775,0.004271137093430057,0.031634371725736174,0.9854589558432615,0.16688819689168016
1638480694.2716658,30807,1638480694,271280313,world,1.5432779536776755,2.582084866699328,0.3445412833099024,0.0037422623791602185,0.03180138027834753,0.9863438671256978,0.16155631670783208
1638480694.2817404,30808,1638480694,281264863,world,1.525986787317048,2.5855140746293084,0.344594772856814,0.004545231630777648,0.03231231273185995,0.9871244537475604,0.15659044711897907
1638480694.2917163,30809,1638480694,291288391,world,1.5087883181132402,2.588864815682725,0.34436016474426584,0.004476185017663072,0.03325170630536174,0.98790138718412,0.15141049169446927
1638480694.3017666,30810,1638480694,301313903,world,1.4911639657658906,2.5920066907309325,0.34418910693827315,0.005051968435636562,0.033871413808068386,0.9886726324942074,0.14612881542851744
1638480694.3123043,30811,1638480694,311243251,world,1.4736935902536639,2.594727490503137,0.3442957760148494,0.005067162045036465,0.033551507659651814,0.9894017774333577,0.1411833666346228
1638480694.321622,30812,1638480694,321276218,world,1.4561304271880746,2.597458573010553,0.34410833900644394,0.0054784960862342465,0.033581528357349726,0.9901106764321974,0.13609965264024151
1638480694.3315706,30813,1638480694,331266753,world,1.4386972570876673,2.600076836839559,0.3438698321493632,0.005737485118475274,0.034081902890619006,0.9907405176433746,0.13129635128063494
1638480694.341814,30814,1638480694,341254919,world,1.4212086932255001,2.6026082013386573,0.3437309799136598,0.006185833848997767,0.034632129668907774,0.9913779481228232,0.12622248226829283
1638480694.3516762,30815,1638480694,351314800,world,1.403352198904298,2.6048245458859065,0.34375275910701814,0.005518812677620226,0.03436218537480816,0.9919922177255436,0.12140931963755716
1638480694.362133,30816,1638480694,361252020,world,1.3856839208042082,2.6065673726161687,0.3436488939419971,0.0052323412582483,0.03454433231916905,0.9926032229600523,0.11626759427672316
1638480694.3716872,30817,1638480694,371243963,world,1.3677327003265214,2.608483908697976,0.3438377260041274,0.0047107839249296785,0.03413005005396439,0.9932306818029901,0.11093133427167434
1638480694.3816726,30818,1638480694,381220704,world,1.3500233436672047,2.6098295463259524,0.3438533867574879,0.0038725557395009207,0.03383924518279402,0.9938262470059751,0.10559024367583429
1638480694.391816,30819,1638480694,391294154,world,1.332265871546121,2.6112605374357103,0.3441574277774863,0.003309802949591519,0.03353966301700337,0.9943387240629556,0.10077022396518863
1638480694.4016564,30820,1638480694,401240910,world,1.3144340720151695,2.6123114898038127,0.3442538090491013,0.0027832399942809135,0.033061067839706505,0.9948811172619717,0.09545041583986692
1638480694.4117162,30821,1638480694,411252949,world,1.2964909517922105,2.612937410414506,0.344057436496233,0.003725355472963069,0.03327367246170191,0.9952906391675687,0.09096992927843861
1638480694.4217355,30822,1638480694,421262236,world,1.2787060172991986,2.6138967676712306,0.34446027553836234,0.0030789479596232917,0.032205856580400656,0.9957497235825202,0.08623103192424063
1638480694.4317389,30823,1638480694,431273540,world,1.261019907492699,2.6143247748061778,0.3445396518109741,0.003445444279224282,0.031864248831127935,0.9961128494503203,0.08204870334204295
1638480694.4418879,30824,1638480694,441260522,world,1.2433990906052412,2.6149569467069025,0.3443851664010728,0.0033790469028262423,0.029705400958699914,0.9965221111028637,0.07778080276651371
1638480694.4516413,30825,1638480694,451251856,world,1.2255444734041683,2.6156504274641854,0.3445631564104535,0.0035163746623000933,0.028942338234744028,0.9968351653924092,0.07395694155269364
1638480694.461594,30826,1638480694,461292248,world,1.2077417173373635,2.6163389330280373,0.34460068176465775,0.00326366419968564,0.02842132851562249,0.9971445834214877,0.06988745477255887
1638480694.4715993,30827,1638480694,471214044,world,1.1898166010274691,2.61680928398299,0.3445690772681403,0.0033671859331784572,0.02775045294920129,0.9974056278569471,0.06633692741825407
1638480694.481666,30828,1638480694,481237155,world,1.1718302847655084,2.6172847136798056,0.3445540758052691,0.00293681747382282,0.025856422592506444,0.9976656879165473,0.06313474216186835
1638480694.4916017,30829,1638480694,491206665,world,1.1538262897733798,2.6177121904985943,0.344561806314396,0.003145847992131715,0.024087376443285596,0.997858846553393,0.06072581239985372
1638480694.501562,30830,1638480694,501202831,world,1.1360903039551062,2.6182369616053154,0.34440622743448324,0.0027841829030467035,0.02220214968482199,0.9980499825793133,0.05827130638974598
1638480694.5115662,30831,1638480694,511236055,world,1.1181825723393273,2.6189395548131795,0.3441334215012172,0.0025663542019188864,0.021173674678695433,0.9981671532775989,0.05663411908386923
1638480694.5216649,30832,1638480694,521223678,world,1.1003499591926689,2.619937950265549,0.3442283004618881,0.0027580792108717208,0.019386367442988984,0.9982619824126998,0.05558395655131727
1638480694.531728,30833,1638480694,531222020,world,1.0827071021587542,2.6208518452596814,0.3441231135547888,0.003759843433778208,0.0186199226993971,0.9983251091146434,0.05464557225665727
1638480694.5417588,30834,1638480694,541214827,world,1.0646837542165941,2.622001738728839,0.3441209228978606,0.0036577122931375,0.01726149875896496,0.9983653619758166,0.0543623565371443
1638480694.5516245,30835,1638480694,551258611,world,1.0466310294540664,2.623218707630222,0.34408320150907046,0.002735405193118949,0.016196712886203658,0.9984287598209411,0.053574206597288364
1638480694.5617702,30836,1638480694,561254553,world,1.0288193943569963,2.624389471624593,0.3439572189716396,0.0025797004181525966,0.015498323783226456,0.998466848119538,0.053076363024406846
1638480694.5716727,30837,1638480694,571248224,world,1.010827844218309,2.625721451209276,0.34426219402329167,0.003443875135831891,0.01484121571660674,0.9985102378666824,0.05239449317937264
1638480694.5816667,30838,1638480694,581228902,world,0.9927914337595625,2.6270323038896244,0.34414395406296966,0.00270715321817183,0.0144807890460299,0.9985615583157555,0.05155378089013044
1638480694.5918784,30839,1638480694,591236973,world,0.9749134135929912,2.628449133731244,0.34403260802399627,0.0020774486069793903,0.013510239242548601,0.9986056862183924,0.05098863692224346
1638480694.6016457,30840,1638480694,601210642,world,0.957005444598978,2.6298644341396504,0.34411983287908254,0.002575842444620839,0.012329143437825105,0.9986383475129916,0.050624185270593446
1638480694.6116073,30841,1638480694,611207801,world,0.9391267390385857,2.6313511058446846,0.3440983007185567,0.0027257962649640407,0.011761535837101567,0.9986764364123767,0.04999611649069023
1638480694.6216288,30842,1638480694,621308163,world,0.921214194364356,2.6328971914519164,0.34389436019226355,0.0023156616515448633,0.011471108956355251,0.9987145030928128,0.04931929320765766
1638480694.6316516,30843,1638480694,631269033,world,0.9031971920084363,2.634634203429231,0.3438644878196177,0.0019496516561476468,0.011397039511193079,0.9987369689986798,0.04889553255800085
1638480694.6416519,30844,1638480694,641262063,world,0.8851167672791187,2.6362806612158667,0.343924427201777,0.003166195415072246,0.011201147378863508,0.9987581503479738,0.048442405157928484
1638480694.6517098,30845,1638480694,651233620,world,0.8673850277873788,2.6380743435690337,0.3438284405337011,0.0025041204966187334,0.01100577721453432,0.9987912308996141,0.04784014346212073
1638480694.661849,30846,1638480694,661295710,world,0.8494918102184316,2.6398928012084846,0.3436194347350416,0.0029321579719275115,0.01091472504877261,0.9988087739787526,0.04746898197558973
1638480694.671591,30847,1638480694,671280548,world,0.8316845674713207,2.6418485652454144,0.3437396438601626,0.003087798056847512,0.011294022362764562,0.9988206555884895,0.04711908882618135
1638480694.6817927,30848,1638480694,681342861,world,0.8137336578812173,2.6435482048946417,0.34368118635159406,0.00311923276187067,0.01080200875079222,0.9988357248693486,0.04691249000690618
1638480694.692046,30849,1638480694,691264176,world,0.7956617716186106,2.645119267883235,0.3437825093499741,0.0028425857476183053,0.011119590535099746,0.998855438540277,0.046433687244396345
1638480694.7019749,30850,1638480694,701539298,world,0.777722920417104,2.6468883875860896,0.34375495024090486,0.002943203868511516,0.010261399410173006,0.9988772686623513,0.04615455971812734
1638480694.7116709,30851,1638480694,711277342,world,0.759694363736994,2.648515644502598,0.3438103060813078,0.003038188783230028,0.010894459914872997,0.9988939566203683,0.045639276718485965
1638480694.7216747,30852,1638480694,721273573,world,0.7416720515105651,2.650262099703562,0.3438739690066895,0.0026583379031812388,0.009851510907073615,0.9989082674421608,0.04558677668075491
1638480694.7316272,30853,1638480694,731275659,world,0.7234072377203705,2.6520211406426184,0.3439862385062086,0.0019692573177138,0.009829141132704436,0.9989402830127433,0.044920162339763606
1638480694.7417812,30854,1638480694,741235280,world,0.7053364997275362,2.65373992310407,0.34418123381722693,0.0012674374593951417,0.009125826098895999,0.9989535628043189,0.044798351095290206
1638480694.7516212,30855,1638480694,751276313,world,0.6873424908110564,2.6554300468902086,0.3441695514989489,0.001443888863540506,0.009281517977590059,0.9989512752877491,0.04481203197759819
1638480694.76156,30856,1638480694,761249406,world,0.6694079210957808,2.6570152111405534,0.3442392895805604,0.001380201811898608,0.009017000410437476,0.9989679069863135,0.044496174643905956
1638480694.7717063,30857,1638480694,771223652,world,0.6513169321416992,2.658526140991127,0.34408275605540223,0.0012804770227099538,0.008745767035686632,0.9989828277453533,0.044217437820955025
1638480694.782192,30858,1638480694,781268908,world,0.633339477011601,2.6600993113959137,0.344017822430354,0.0013362877451257359,0.007692511179999458,0.9989883480713041,0.04428679289105165
1638480694.7916975,30859,1638480694,791224081,world,0.6153993068375603,2.661718174782407,0.3441203633932225,0.0009002521090231565,0.0073670610910568585,0.9990101635813282,0.04385896736391083
1638480694.8019843,30860,1638480694,801251481,world,0.5974082286943954,2.6633673332171304,0.3440368774523465,0.0010926556582200287,0.007967661835510759,0.9990219360594578,0.04347980842299449
1638480694.8118653,30861,1638480694,811273409,world,0.5792882747807891,2.665314165405283,0.34408693751815983,0.0013973815166325424,0.009264132207696705,0.9990215250979201,0.04322285934966873
1638480694.8215816,30862,1638480694,821241030,world,0.5613835528542731,2.667042220680536,0.3440789505465001,0.0007737029298735328,0.008875077110666638,0.999048880628669,0.04268452301079837
1638480694.831788,30863,1638480694,831245037,world,0.5435276971706899,2.66854709803402,0.3439969404425428,0.000922233303639757,0.008777448050645504,0.9990614616434287,0.04240638808420139
1638480694.8418512,30864,1638480694,841217906,world,0.5257451387095395,2.6700511617549867,0.3440388370384422,0.0012221769016922365,0.008303827531318116,0.9990660951105748,0.04238502486090144
1638480694.8515704,30865,1638480694,851241978,world,0.507800542103942,2.6718831851715628,0.34410065995350564,0.0016384968660539132,0.008482442082121327,0.9990732386428292,0.0421666613816173
1638480694.8615527,30866,1638480694,861207455,world,0.4899818078429672,2.673719152980065,0.3442074864511281,0.0015615695746434145,0.00893135172214935,0.9990920268634771,0.04162828743424401
1638480694.8716605,30867,1638480694,871205414,world,0.4720568378054399,2.675387098166389,0.3442437571820716,0.002063425598552307,0.010007890531358624,0.9991082591994163,0.040966703570383144
1638480694.8816853,30868,1638480694,881231693,world,0.4540490304303637,2.676981804300062,0.34431830115680395,0.002398667887240215,0.010653251934550271,0.999128163946038,0.04029474687108701
1638480694.8915646,30869,1638480694,891202131,world,0.4360794667511127,2.678152018892203,0.3442291735950905,0.002243950291113691,0.011066080856599955,0.9991788285780622,0.038912402430814716
1638480694.9016168,30870,1638480694,901238619,world,0.41802901052947716,2.6793710754625515,0.3443934265855116,0.0017407441811907029,0.011910307370802845,0.999237365597086,0.037145680537907164
1638480694.9119837,30871,1638480694,911246434,world,0.39994843280491116,2.68049001837014,0.34453982666253824,0.0014271152062587354,0.012411228698591273,0.9992951301202597,0.03540010822458974
1638480694.9216423,30872,1638480694,921229864,world,0.38191071559328243,2.68134840137679,0.34474447045319595,0.0006366624367949365,0.012837558105967928,0.9993638951745815,0.03326554951155771
1638480694.9316769,30873,1638480694,931299889,world,0.3639758910148767,2.68204919782033,0.3448315444081686,0.0009508456860597258,0.014702001055646265,0.9994367005846656,0.03015341741625094
1638480694.9416502,30874,1638480694,941233942,world,0.3460574059849848,2.6822897935059893,0.34491711469366154,0.0009304926242847067,0.015588812885270371,0.9995011775137589,0.027450305005844503
1638480694.9521797,30875,1638480694,951310495,world,0.32823148690602777,2.6825869855316125,0.34510237589264964,0.0011013057160764133,0.016743912108805596,0.9995630261901156,0.02433485579721025
1638480694.961854,30876,1638480694,961221570,world,0.3102572180284786,2.6825973833434897,0.3449447239613853,0.0010594847435623103,0.018281556878777677,0.9996112758567494,0.021022829262691403
1638480694.971919,30877,1638480694,971276139,world,0.2922404583742651,2.682552125253138,0.34489967794453713,-0.00036619923667853365,0.020063848643195825,0.9996636625151216,0.016427712031663693
1638480694.9816186,30878,1638480694,981263921,world,0.27415883234150384,2.682178247813843,0.34499320486500995,0.00035411593421033654,0.021461000481341936,0.9996865014810568,0.012891812006464118
1638480694.9915314,30879,1638480694,991240343,world,0.2562053740039022,2.6814822243995433,0.34488389602765707,-0.0002333570005489605,0.022840956677520095,0.9997018814033097,0.008624648471027957
1638480695.0019622,30880,1638480695,1238014,world,0.2383790717423294,2.6803056084884878,0.3446968583510991,-0.00022500886646865958,0.024420558993794826,0.9996943148807421,0.0038551867093820644
1638480695.011989,30881,1638480695,11327752,world,0.2207449815319093,2.67938216975016,0.34507411375585256,-0.0005249474310834931,0.025861419323886,0.9996644399519075,-0.0013852495760913685
1638480695.0218132,30882,1638480695,21230922,world,0.20294593524655283,2.677610420739062,0.344872820737929,-0.0006727672703996759,0.027222009715233815,0.9996057836505176,-0.006840092374981057
1638480695.0315554,30883,1638480695,31217680,world,0.18523332080067997,2.675320332160351,0.34466957996204745,-0.00015370103319743797,0.026210116671803802,0.9995937854578072,-0.011192418602540919
1638480695.0417275,30884,1638480695,41320475,world,0.16752074883009824,2.672869955909957,0.34473499150871945,-0.0006142671576433416,0.02683395161966952,0.9994997832493661,-0.016725579236688975
1638480695.0523655,30885,1638480695,51238878,world,0.1499456757259315,2.6705497667277047,0.3451290216879635,-0.0013921259577882137,0.027155230256108814,0.9993816371133705,-0.022293471144146804
1638480695.0618966,30886,1638480695,61215556,world,0.13228572367169994,2.6676976594023905,0.3453401932940736,-0.002165749796263039,0.02646823738198509,0.9992852704543718,-0.026901490491122736
1638480695.0720468,30887,1638480695,71294477,world,0.11459240290820634,2.6644448974500814,0.3452729840023369,-0.0013936199449139678,0.02782657160537698,0.9991173003319863,-0.03143819195602306
1638480695.0815954,30888,1638480695,81270515,world,0.09724855920546689,2.6612765680264188,0.3454024205515625,-0.0016385382546141478,0.02852151148477449,0.9989055698311393,-0.03703378370271201
1638480695.0916967,30889,1638480695,91235800,world,0.08003978700610305,2.6576762105535616,0.3455269030220213,-0.0026855002172749753,0.02852899585355334,0.9986730847664116,-0.04278965117071023
1638480695.101622,30890,1638480695,101236063,world,0.06283975295648425,2.653722633683803,0.34561892973143044,-0.002089928190191322,0.02741543630186176,0.9984902009116138,-0.04755359856019314
1638480695.1119223,30891,1638480695,111395275,world,0.045718734342389405,2.649661188977193,0.34591980769654473,-0.001973783943601696,0.026739167035343826,0.9982674868460956,-0.05237504968188986
1638480695.1221547,30892,1638480695,121273997,world,0.028457653993414406,2.6453472057751384,0.34588325776837436,-0.0015189542002184352,0.026152498399156628,0.9980340101881963,-0.05693728227872739
1638480695.1322362,30893,1638480695,131295572,world,0.01127031609759383,2.6410710004346307,0.3458601759073717,-0.0018353754322550265,0.025433423821184475,0.9977867124767604,-0.0614121222119336
1638480695.1421158,30894,1638480695,141298555,world,-0.005925853274916013,2.63667959712725,0.3457517114127515,-0.002097222671651011,0.02488922619010479,0.9975308679457421,-0.06563760790993106
1638480695.1523895,30895,1638480695,151299650,world,-0.023427860297652363,2.6323878685269038,0.3458214384426996,-0.0012811870193346535,0.024157960382463373,0.9973175865524797,-0.06908243671960268
1638480695.1621711,30896,1638480695,161321769,world,-0.04067299425068685,2.627819457490313,0.34572928110560003,-0.0013552234153335783,0.022700808085454265,0.9971115301943863,-0.07246677193839766
1638480695.1718357,30897,1638480695,171338384,world,-0.057825345276873275,2.6234529151991084,0.345812445087401,-0.00103185710497265,0.021858196763268303,0.9968890335773941,-0.07571927917183432
1638480695.1819196,30898,1638480695,181295989,world,-0.07500795143769785,2.6190672945707405,0.34581758062630014,0.0003338780290173358,0.020352823497079345,0.9967603254235698,-0.0778106982532481
1638480695.1916668,30899,1638480695,191304476,world,-0.09226797687504712,2.6149396257902358,0.345831704747291,0.00018857274771702544,0.01912707626283563,0.996547838136285,-0.08078691540002747
1638480695.2024121,30900,1638480695,201466473,world,-0.10947081435496035,2.610687766915337,0.3459712412213696,0.00136165994581456,0.01732938132629737,0.9964932598772331,-0.0818475500200519
1638480695.211651,30901,1638480695,211277608,world,-0.12670695430613388,2.606589183933016,0.34601913665298295,0.0008060770267513786,0.01585063636310928,0.9963528120073001,-0.08384021452654578
1638480695.222388,30902,1638480695,221302415,world,-0.14407303011538522,2.6026363823934173,0.3458989952388567,0.000937417253454087,0.014522736341378129,0.9963161715951183,-0.08451211508475456
1638480695.2326427,30903,1638480695,231348536,world,-0.16154339681996568,2.598902857318446,0.3459158657617588,0.0015623798720461473,0.013842939137333282,0.9962768786630031,-0.08507827599733961
1638480695.2416582,30904,1638480695,241262075,world,-0.1790517530429493,2.5953871132237527,0.3458534340947424,0.001977516733392539,0.012892386196340607,0.9962821887265823,-0.08515677443342023
1638480695.251763,30905,1638480695,251265345,world,-0.19661458433039644,2.592076495454691,0.34591111170761346,0.0018371098673811577,0.013092137126599972,0.9962038892719158,-0.08604087384669179
1638480695.2620244,30906,1638480695,261230022,world,-0.2140980624387199,2.5886185735772465,0.34602613017895373,0.002139740142484003,0.012872221490116326,0.9961421370519064,-0.08677885811471223
1638480695.2718172,30907,1638480695,271321137,world,-0.23175127462817952,2.5851794831191817,0.34581379038164395,0.0020946905004196282,0.01269104971560771,0.9960930599329885,-0.08736798888700312
1638480695.281787,30908,1638480695,281302998,world,-0.2494013893262574,2.582133588874213,0.345816411418787,0.0015847088036068163,0.01236225869448623,0.996040736373036,-0.08801996786774312
1638480695.291838,30909,1638480695,291374464,world,-0.2669887036794171,2.578970925481724,0.3457065734538773,0.0018264397048412514,0.01282448953953158,0.9959634240107847,-0.08882035025133027
1638480695.3017237,30910,1638480695,301304131,world,-0.28473315590489395,2.5758268056240987,0.3457370617976475,0.0015891060203768006,0.012640238043176428,0.9959218825766825,-0.08931574849479036
1638480695.3121028,30911,1638480695,311228583,world,-0.3023881979715637,2.5726139414847817,0.34571907073911723,0.002160418991044223,0.011998298893213978,0.995871571908964,-0.08995101821003287
1638480695.3220124,30912,1638480695,321363027,world,-0.3201783089416982,2.5695090020929,0.34559072971066584,0.0023023952763699088,0.011613810234105688,0.9958664130745671,-0.09005501484000317
1638480695.3323238,30913,1638480695,331243669,world,-0.3376896698844094,2.566460351705572,0.34554536748412573,0.002119433368394323,0.012364385692402178,0.9958008822229324,-0.09068204305525959
1638480695.3417757,30914,1638480695,341240411,world,-0.35524302053915163,2.5632354864396625,0.34548219932465135,0.0022461635035840076,0.011906937053955156,0.9957624860331675,-0.09116057814951736
1638480695.3519278,30915,1638480695,351315332,world,-0.37307593621294916,2.559838854512157,0.3453309981414931,0.002085241080003117,0.011450889557428201,0.9957377252540099,-0.09149268497509505
1638480695.3621798,30916,1638480695,361258793,world,-0.3909128372131254,2.5567079211041044,0.34517764662403666,0.0018974684601452607,0.011107124169815802,0.9956875766963476,-0.0920830115638839
1638480695.3718107,30917,1638480695,371274000,world,-0.4085079584993919,2.5534473208973893,0.3451735881226029,0.0017444447168300434,0.011165628333648876,0.9956629264671972,-0.0923451271877494
1638480695.381529,30918,1638480695,381220308,world,-0.4260312925809576,2.55053665852638,0.345674542017676,0.0019335683883144124,0.010074031168851373,0.9956724583835839,-0.09236412087865728
1638480695.3918746,30919,1638480695,391218491,world,-0.4437185817038673,2.547175907017427,0.34545257212084607,0.001275820338882967,0.009583457703982747,0.9956615322874866,-0.09254535506352207
1638480695.4019244,30920,1638480695,401249858,world,-0.4614959875234489,2.5438842969381525,0.34563888135073173,0.0008132475327715568,0.009094800036508782,0.9956488223605973,-0.09273643174450155
1638480695.4115384,30921,1638480695,411205575,world,-0.4791672415847718,2.5405993854610576,0.3458216590736468,0.0006194975864710756,0.009871045023584614,0.9955798360361987,-0.09339683490899806
1638480695.4215345,30922,1638480695,421196397,world,-0.4966175695455526,2.5373007693340974,0.34597618250977114,0.0007710636983045029,0.010154394160584727,0.9955365179661082,-0.09382608984670174
1638480695.4316275,30923,1638480695,431171987,world,-0.5142476114631532,2.5339817348549,0.3460281491014767,0.00108483052343573,0.009989212478049273,0.9954967062989846,-0.09426211606301428
1638480695.44161,30924,1638480695,441242012,world,-0.5319238243876557,2.53038275585396,0.345846657833121,0.0010335254156801606,0.009791118296048777,0.995480081110361,-0.09445884786634384
1638480695.4516902,30925,1638480695,451362279,world,-0.5495800146016739,2.5269439644086913,0.34610327736499935,0.000498232096208419,0.010632035114716698,0.995325710435866,-0.09598667480143445
1638480695.4617655,30926,1638480695,461222696,world,-0.5674239685155741,2.523258950271235,0.34609402340851564,-0.0001626481691315226,0.010475938679769035,0.9952000638586738,-0.09729882399105745
1638480695.4719238,30927,1638480695,471241520,world,-0.5849025518682852,2.519528289147464,0.3461647320461879,-0.0005152304473065578,0.01064620794712108,0.9950420879769845,-0.09888192933158185
1638480695.4816902,30928,1638480695,481251862,world,-0.6022986035497239,2.5157804392063783,0.3462295003258908,-0.0004935254221183323,0.010549472785840446,0.9949228038757798,-0.10008536049070878
1638480695.491593,30929,1638480695,491276478,world,-0.6199251294626238,2.5119141689245494,0.3461422406513332,-0.0005297997407877452,0.009681997508087884,0.9947873209287436,-0.10150942988659259
1638480695.5017824,30930,1638480695,501265476,world,-0.6375212796407852,2.5081207503399963,0.34615619014838506,0.0002214486116481282,0.010169038381917272,0.9946894270245578,-0.10241818873841008
1638480695.511603,30931,1638480695,511273419,world,-0.6549816315254374,2.504251943065413,0.34609781769544173,-6.401642653098377e-05,0.010652269276810648,0.9945103752967664,-0.1040943729902644
1638480695.5215418,30932,1638480695,521257521,world,-0.67229181258484,2.5003443852716445,0.3460670493132782,0.000100565703176084,0.010667353278502826,0.994352163897823,-0.10559342598991776
1638480695.5316489,30933,1638480695,531215030,world,-0.6898580117323844,2.4964337948158857,0.34593403500401465,0.0003540128495551266,0.010805924736865183,0.994218232124833,-0.10683264283942275
1638480695.5417423,30934,1638480695,541249469,world,-0.7072058605247346,2.4923409869432707,0.3459343681504893,0.0008569235631080668,0.011593474687517404,0.9940801513812089,-0.10802550465788055
1638480695.5518522,30935,1638480695,551200994,world,-0.7247503562469785,2.4884366492946537,0.3456354755767114,-0.0003730376692003009,0.01014712051608789,0.9940568103758864,-0.10838798149909593
1638480695.5617437,30936,1638480695,561241578,world,-0.7423314513091297,2.4840124900533262,0.3462168906404611,0.0008185595495224362,0.011149664119052011,0.9937884869446296,-0.11072243750297522
1638480695.5717602,30937,1638480695,571198799,world,-0.7596738528063386,2.479406268007507,0.34617028654203774,0.0002018283495043342,0.010381405929530383,0.9936468762750322,-0.11206279911333109
1638480695.5818102,30938,1638480695,581250744,world,-0.7774450067608739,2.47493429175106,0.3460869013426985,-0.0007053389249128557,0.009701405888884693,0.9934920082473719,-0.11348574698782263
1638480695.5916305,30939,1638480695,591286271,world,-0.7949095260829712,2.47075147428923,0.34573674151354317,-0.0016127861135957061,0.009634624355722234,0.9934126925912365,-0.11417440664661056
1638480695.6020558,30940,1638480695,601266629,world,-0.8122234787358154,2.4663024414156673,0.3458054575681082,-0.0015891145630138716,0.009804134190812231,0.9932516075751185,-0.11555344095749454
1638480695.6116078,30941,1638480695,611264268,world,-0.8296887633344192,2.4618399475181207,0.3459254627244642,-0.001162598280087152,0.009292227157935847,0.9930943567932615,-0.11694400961598127
1638480695.6216936,30942,1638480695,621228401,world,-0.8469691619704802,2.45716732761152,0.3462942766538467,9.08877430657977e-05,0.009874508282483164,0.9929064876834056,-0.11848709863019134
1638480695.6315584,30943,1638480695,631244120,world,-0.8643939390473169,2.452808463494372,0.34598409307080324,-0.00044163801314836196,0.010505063402669435,0.9927471173811,-0.1197606343098101
1638480695.6417956,30944,1638480695,641277440,world,-0.881826560804727,2.4484632363487107,0.3458050463678037,-0.000751908869383397,0.011005406852228195,0.992609686009218,-0.12084836322330068
1638480695.6522386,30945,1638480695,651251973,world,-0.8992556566545671,2.4439630915405997,0.3456654163530893,-0.0009132278854709508,0.010884024771932984,0.9924750308075784,-0.12195908019942514
1638480695.661619,30946,1638480695,661214154,world,-0.9168033459996591,2.439298738657384,0.345577339934971,-0.0002876030153715308,0.010155801649597862,0.9923821156160162,-0.12277831071829987
1638480695.6717885,30947,1638480695,671226289,world,-0.9340919164224767,2.434679497576081,0.34556018681375444,0.000380060747202504,0.010024840480661141,0.9922710955551965,-0.12368278397924164
1638480695.6817982,30948,1638480695,681294522,world,-0.95133304027229,2.430346088110641,0.34551338402304854,0.0002581826016713759,0.010322978364770289,0.9921998552863754,-0.12422888806199757
1638480695.6917405,30949,1638480695,691256575,world,-0.9687697611414925,2.4257411146071046,0.34529628368593673,0.0005193901069907256,0.009455174471061098,0.9921848514785947,-0.12441684132800324
1638480695.7018185,30950,1638480695,701228965,world,-0.9860747453867693,2.421267121909515,0.3452246864916079,0.0006560438916548751,0.00906713921535865,0.9921113396610265,-0.12502978168766365
1638480695.7117207,30951,1638480695,711217643,world,-1.0035598482439416,2.4169034126611137,0.34524762280058663,0.0011469605927866505,0.009134195281049895,0.9920823618982869,-0.1252511004673533
1638480695.7216055,30952,1638480695,721215537,world,-1.0207341722898626,2.4131917885954977,0.34514824385889503,0.00030878886840408914,0.007959624773493022,0.9922506378062008,-0.12399685800893495
1638480695.7415771,30953,1638480695,741216350,world,-1.0373521927621212,2.409660969029323,0.34499902400519883,0.001538024318684516,0.010765124412441927,0.9919657037503031,-0.12603883988971762
1638480695.742985,30954,1638480695,741888025,world,-1.0545856876458373,2.40584883191947,0.34561641632387835,0.002410194161212012,0.011617119651501704,0.9918647434282487,-0.1267421170689627
1638480695.751699,30955,1638480695,751290504,world,-1.0714845181465655,2.401613697355346,0.34627769383749524,0.0017639044528979422,0.012573224557685428,0.9919722937826406,-0.12581641797837642
1638480695.7615986,30956,1638480695,761223500,world,-1.0888754203352449,2.397360456703646,0.3464498226473137,0.002295639308786665,0.011856904774431314,0.991997237349647,-0.1256806466406114
1638480695.771787,30957,1638480695,771287829,world,-1.1062583181811116,2.3930904720980193,0.3466838071710439,0.0024427668239577842,0.011852011674731332,0.9919831700463038,-0.12578932011260652
1638480695.7817585,30958,1638480695,781300988,world,-1.1235146869150732,2.388925930445949,0.34679438333555856,0.003699175415197457,0.010153844696618506,0.991782455628092,-0.127478532496403
1638480695.7917914,30959,1638480695,791290946,world,-1.1411760991846314,2.3845466491538865,0.34712826325427026,0.002743490262314163,0.011699001906325009,0.9918468474010477,-0.12686779700215295
1638480695.8016837,30960,1638480695,801256199,world,-1.1585568352940159,2.380264668403031,0.3469739098214483,0.0027077865814021254,0.011316795686521766,0.9918751727261282,-0.12668164727667766
1638480695.8115556,30961,1638480695,811220044,world,-1.1757889436812903,2.375650153599563,0.3468537353937883,0.0032868740969018264,0.011290603404775815,0.9919624817360326,-0.12598473543060085
1638480695.8216486,30962,1638480695,821224755,world,-1.1934583295071006,2.3715796771745055,0.3467211624469517,0.0034359157867785957,0.009932018735859877,0.9917964124172172,-0.12739476363993102
1638480695.8316295,30963,1638480695,831265179,world,-1.2108048501385296,2.3671605626001373,0.34652318044483643,0.0033575193338859005,0.009857807488774255,0.991798005084384,-0.12739021864363634
