Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480702.3218877,39551,1638480702,320796036,joystick,-1.0,-0.29898983240127563,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.3538575,39552,1638480702,353155057,joystick,-1.0,-0.29898983240127563,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.3860056,39553,1638480702,385342199,joystick,-1.0,-0.29898983240127563,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.4192588,39554,1638480702,418646985,joystick,-1.0,-0.29898983240127563,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.4559155,39555,1638480702,455492133,joystick,-1.0,-0.29898983240127563,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.4927585,39556,1638480702,491686024,joystick,-1.0,-0.29898983240127563,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.5222607,39557,1638480702,521701530,joystick,-1.0,-0.29898983240127563,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.5531101,39558,1638480702,551999958,joystick,-1.0,-0.29898983240127563,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.5937343,39559,1638480702,591768612,joystick,-1.0,-0.29898983240127563,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.6237688,39560,1638480702,623023046,joystick,-1.0,-0.29898983240127563,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.6621592,39561,1638480702,661707370,joystick,-1.0,-0.3093051016330719,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.6873112,39562,1638480702,686715897,joystick,-0.8453932404518127,-0.29898983240127563,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.7226417,39563,1638480702,721704684,joystick,-0.07217627763748169,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.7547085,39564,1638480702,754260161,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.7860487,39565,1638480702,785491810,joystick,0.0,0.0,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.8196254,39566,1638480702,819196580,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.8538296,39567,1638480702,853004681,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.889647,39568,1638480702,889189868,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.9225962,39569,1638480702,921695454,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.9528499,39570,1638480702,951979387,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480702.9898803,39571,1638480702,989194949,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.02507,39572,1638480703,24411521,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.0546994,39573,1638480703,54270445,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.088362,39574,1638480703,87965389,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.122469,39575,1638480703,121709520,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.1635017,39576,1638480703,161696486,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.1857548,39577,1638480703,185268220,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.221008,39578,1638480703,220507833,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.254098,39579,1638480703,253612547,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.2857919,39580,1638480703,285324759,joystick,0.0,0.0,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.3209636,39581,1638480703,320436239,joystick,0.0,0.0,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.3530846,39582,1638480703,351955931,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.385954,39583,1638480703,385435059,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.4334903,39584,1638480703,432973359,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.4529037,39585,1638480703,452029846,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.5253496,39586,1638480703,524288405,joystick,-0.670125424861908,-0.03094576857984066,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.536034,39587,1638480703,535518443,joystick,-0.8144779801368713,-0.08249153196811676,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.5641606,39588,1638480703,562979801,joystick,-1.0,-0.22681356966495514,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.601256,39589,1638480703,600633396,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.6298022,39590,1638480703,629212877,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.6638787,39591,1638480703,662981617,joystick,-1.0,-0.25775933265686035,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.696427,39592,1638480703,695610728,joystick,-1.0,-0.25775933265686035,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.7386456,39593,1638480703,737979899,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.7914364,39594,1638480703,790499577,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.7996693,39595,1638480703,799250990,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.859761,39596,1638480703,859254640,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.8697271,39597,1638480703,869187795,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.8973055,39598,1638480703,896764037,joystick,-1.0,-0.24744407832622528,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.9360087,39599,1638480703,935436776,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.9660113,39600,1638480703,965512284,joystick,-1.0,-0.24744407832622528,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480703.9973063,39601,1638480703,996772446,joystick,-1.0,-0.24744407832622528,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.0286694,39602,1638480704,28235847,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.0647864,39603,1638480704,64212993,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.1159449,39604,1638480704,115440940,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.1331034,39605,1638480704,131800425,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.1697652,39606,1638480704,169181977,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.1974282,39607,1638480704,196822670,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.2287884,39608,1638480704,228302360,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.2621067,39609,1638480704,261564967,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.2960098,39610,1638480704,295445839,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.3287752,39611,1638480704,328280590,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.363039,39612,1638480704,361875627,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.4010606,39613,1638480704,400491595,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.4326189,39614,1638480704,431752556,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.4621909,39615,1638480704,461653881,joystick,-1.0,-0.24744407832622528,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.5074275,39616,1638480704,506798071,joystick,-1.0,-0.25775933265686035,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.5546916,39617,1638480704,554187565,joystick,-1.0,-0.25775933265686035,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.5648422,39618,1638480704,564349881,joystick,-1.0,-0.25775933265686035,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.595933,39619,1638480704,595491158,joystick,-1.0,-0.25775933265686035,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.6288269,39620,1638480704,628222865,joystick,-1.0,-0.25775933265686035,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.6635692,39621,1638480704,662959738,joystick,-1.0,-0.25775933265686035,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.6959805,39622,1638480704,695504173,joystick,-1.0,-0.25775933265686035,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.7330008,39623,1638480704,731699919,joystick,-1.0,-0.25775933265686035,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.762577,39624,1638480704,761597020,joystick,-1.0,-0.25775933265686035,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.8054132,39625,1638480704,804287003,joystick,-0.42271187901496887,-0.05157628282904625,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.8289664,39626,1638480704,828307458,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.867546,39627,1638480704,866796701,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.8967822,39628,1638480704,895649665,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.9337769,39629,1638480704,933028849,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.9628928,39630,1638480704,961660332,joystick,0.0,0.0,-1.0,-0.07217627763748169,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480704.9963634,39631,1638480704,995619095,joystick,0.0,0.0,-1.0,-0.08249153196811676,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.0395834,39632,1638480705,39151894,joystick,0.0,0.0,-1.0,-0.07217627763748169,-0.8041627407073975,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.0726585,39633,1638480705,71633799,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.0952415,39634,1638480705,94830318,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.1286187,39635,1638480705,128161344,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.1626217,39636,1638480705,161496626,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.1953516,39637,1638480705,194879238,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.2286737,39638,1638480705,228147349,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.2626112,39639,1638480705,261505288,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.295345,39640,1638480705,294848219,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.3288338,39641,1638480705,328169132,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.3629508,39642,1638480705,361499966,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.3956628,39643,1638480705,394928276,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.4287152,39644,1638480705,428166210,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.4622428,39645,1638480705,461476307,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.49534,39646,1638480705,494846598,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.5286877,39647,1638480705,528158360,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.562268,39648,1638480705,561581709,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.595345,39649,1638480705,594868061,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.6286333,39650,1638480705,628166094,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.6624856,39651,1638480705,661490111,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.6954174,39652,1638480705,694852562,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.7289913,39653,1638480705,728258279,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.7618716,39654,1638480705,761510550,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.7953281,39655,1638480705,794850120,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.82863,39656,1638480705,828185370,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.8623433,39657,1638480705,861483307,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.8952951,39658,1638480705,894831197,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.928938,39659,1638480705,928197137,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638480705.9643748,39660,1638480705,963332905,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480705.9956675,39661,1638480705,994942712,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.028836,39662,1638480706,28192774,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.063408,39663,1638480706,61536504,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.095655,39664,1638480706,94880682,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.12877,39665,1638480706,128186331,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.1624188,39666,1638480706,161534701,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.1957016,39667,1638480706,194925217,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.228919,39668,1638480706,228193136,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.2620134,39669,1638480706,261477791,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.2953365,39670,1638480706,294863059,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.3583686,39671,1638480706,357903113,joystick,0.0,0.0,-1.0,-0.09280678629875183,-0.3196203410625458,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.3746734,39672,1638480706,374155618,joystick,0.0,0.0,-1.0,-0.14435255527496338,-0.443342387676239,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.4037447,39673,1638480706,402958691,joystick,0.0,0.0,-1.0,-0.21652881801128387,-0.6598407030105591,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.4346228,39674,1638480706,434117696,joystick,0.0,0.0,-1.0,-0.2371288239955902,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.463388,39675,1638480706,462920481,joystick,0.0,0.0,-1.0,-0.2371288239955902,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.498478,39676,1638480706,497954645,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.528808,39677,1638480706,528325747,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.562935,39678,1638480706,561633796,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.5954168,39679,1638480706,594898195,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.6286006,39680,1638480706,628201539,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.6621015,39681,1638480706,661523700,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.6954155,39682,1638480706,694869606,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.7286584,39683,1638480706,728169847,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.762538,39684,1638480706,761561386,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.795267,39685,1638480706,794930461,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.8287148,39686,1638480706,828186604,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.8625164,39687,1638480706,861563071,joystick,-0.05157628282904625,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.91591,39688,1638480706,915474866,joystick,-1.0,-0.12372203916311264,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.929622,39689,1638480706,929151270,joystick,-1.0,-0.19589830935001373,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.9633636,39690,1638480706,961628759,joystick,-1.0,-0.21652881801128387,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480706.998399,39691,1638480706,997934972,joystick,-1.0,-0.22681356966495514,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.028667,39692,1638480707,28242648,joystick,-1.0,-0.24744407832622528,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.0635211,39693,1638480707,62960159,joystick,-1.0,-0.28867459297180176,-1.0,-0.25775933265686035,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.0983815,39694,1638480707,97909455,joystick,-1.0,-0.29898983240127563,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.1296768,39695,1638480707,129137902,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
